61800 62100
5346
 16845 20 59 62029 0 0 1 0 1 4294967295 294 149000001 295 149000001 296 149000001 4294967295 62029 0 0 62064 0 0 0 22.4799 1070 5 1 1 0 17.5754
 14649 26 171 62029 0 0 1 0 1 4294967295 86 100000000 770 100000000 317 100000000 4294967295 62029 0 0 62095 0 0 0 57.2667 2620 5 1 1 0 19.1071
 16810 30 211 62029 0 0 1 0 1 4294967295 1016 314000000 333 314000000 780 314000000 4294967295 62029 0 0 62061 0 0 0 14.9727 1191 5 1 1 0 30.3842
 15270 36 159 62029 0 0 1 0 1 4294967295 605 122000001 606 122000001 607 122000001 4294967295 62029 0 0 62061 0 0 0 15.1978 2099 5 1 1 0 14.6064
 13288 38 154 62029 0 0 1 0 1 4294967295 203 738000000 205 738000000 581 738000000 4294967295 62029 0 0 62075 0 0 0 106.529 755 5 1 1 0 21.2247
 13049 60 61 62029 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62029 0 28803 62083 0 0 0 165.709 469 5 1 1 0 38.595
 14338 72 154 62029 0 0 1 0 1 4294967295 183 738000000 560 738000000 561 738000000 4294967295 62029 0 28803 62075 0 0 0 151.117 1923 5 1 1 0 26.2013
 14342 75 104 62029 0 0 1 0 1 4294967295 340 241000000 790 241000000 499 241000000 4294967295 62029 0 0 62084 0 0 0 2.5218 2683 5 1 1 0 32.7297
 16869 99 47 62029 0 0 1 0 1 4294967295 942 760000000 599 760000000 207 760000000 4294967295 62029 0 0 62071 0 0 0 58.1186 2077 5 1 1 0 26.0438
 15671 109 220 62029 0 0 1 0 1 4294967295 19 670000000 142 670000000 43 670000000 4294967295 62029 0 28801 62085 0 0 0 9.32939 531 5 1 1 0 19.4046
 14001 133 147 62029 0 0 1 0 1 4294967295 186 435000000 187 435000000 188 435000000 4294967295 62029 0 0 62036 0 0 0 40.9834 683 5 1 1 0 20.343
 15220 139 121 62029 0 0 1 0 1 4294967295 430 650000000 954 650000000 898 650000000 4294967295 62029 0 0 62077 0 0 0 49.2872 3111 5 1 1 0 25.126
 15490 163 113 62029 0 0 1 0 1 4294967295 938 412000000 198 412000000 199 412000000 4294967295 62029 0 28804 62069 0 0 0 160.659 722 5 1 1 0 31.6798
 16403 195 194 62029 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62029 0 28801 62081 0 0 0 95.3178 873 5 1 1 0 19.6704
 15704 257 106 62029 0 0 1 0 1 4294967295 585 328000000 588 328000000 592 328000000 4294967295 62029 0 0 62087 0 0 0 44.1091 2043 5 1 1 0 23.342
 16161 10 73 62030 0 0 1 0 1 4294967295 401 747000000 402 747000000 403 747000000 4294967295 62030 0 0 62071 0 0 0 87.469 1382 5 1 1 0 17.762
 14586 16 1 62030 0 0 1 0 1 4294967295 552 153000001 552 153000001 553 153000001 4294967295 62030 0 0 62030 0 0 0 64.2758 1893 5 1 1 0 20.9955
 14607 16 1 62030 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62030 0 0 62030 0 0 0 74.1906 1893 5 1 1 0 22.6304
 12971 26 27 62030 0 0 1 0 1 4294967295 86 879000000 770 879000000 770 879000000 4294967295 62030 0 0 62099 0 0 0 0 2620 5 1 1 0 23.8306
 13669 30 205 62030 0 0 1 0 1 4294967295 1016 248000001 333 248000001 780 248000000 4294967295 62030 0 0 62062 0 0 0 51.5554 1191 5 1 1 0 22.3709
 13720 36 207 62030 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62030 0 28801 62066 0 0 0 139.459 2099 5 1 1 0 20.3221
 13773 36 207 62030 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62030 0 28801 62076 0 0 0 33.1071 2097 5 1 1 0 25.0826
 13797 36 207 62030 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62030 0 28802 62076 0 0 0 42.2528 2097 5 1 1 0 23.2525
 16478 60 200 62030 0 0 1 0 1 4294967295 123 459000000 124 459000000 483 459000000 4294967295 62030 0 28804 62084 0 0 0 188.025 469 5 1 1 0 19.4542
 13353 72 60 62030 0 0 1 0 1 4294967295 183 584000000 560 584000000 561 584000000 4294967295 62030 0 0 62079 0 0 0 62.2117 1922 5 1 1 0 21.7287
 13185 76 110 62030 0 0 1 0 1 4294967295 358 590000000 359 590000000 360 590000000 4294967295 62030 0 0 62080 0 0 0 37.8558 1249 5 1 1 0 15.4344
 13854 79 84 62030 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 62030 0 0 0 0 0 0 0 4294967295 5 1 1 0 30.5196
 14755 85 84 62030 0 0 1 0 1 4294967295 941 762000000 943 762000000 944 762000000 4294967295 62030 0 28802 62088 0 0 0 108.069 3086 5 1 1 0 16.0913
 15401 88 13 62030 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 62030 0 28804 62091 0 0 0 85.513 1766 5 1 1 0 24.4713
 15578 88 244 62030 0 0 1 0 1 4294967295 146 688000000 521 688000000 522 688000000 4294967295 62030 0 0 62093 0 0 0 16.014 1765 5 1 1 0 25.6453
 13165 98 11 62030 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 62030 0 28802 62090 0 0 0 93.3021 3192 5 1 1 0 16.8201
 13173 105 106 62030 0 0 1 0 1 4294967295 175 328000000 539 328000000 540 328000000 4294967295 62030 0 28804 62061 0 0 0 136.903 1829 5 1 1 0 21.766
 17107 111 159 62030 0 0 1 0 1 4294967295 65 122000000 215 122000000 216 122000000 4294967295 62030 0 28803 62063 0 0 0 127.601 813 5 1 1 0 30.1991
 14726 139 150 62030 0 0 1 0 1 4294967295 430 208000000 954 208000000 898 208000000 4294967295 62030 0 28801 62080 0 0 0 112.543 3111 5 1 1 0 19.638
 14156 145 41 62030 0 0 1 0 1 4294967295 245 326000000 247 326000000 249 326000000 4294967295 62030 0 0 62075 0 0 0 43.2688 914 5 1 1 0 18.3694
 14011 164 29 62030 0 0 1 0 1 4294967295 40 898000000 507 898000000 508 898000000 4294967295 62030 0 0 62065 0 0 0 17.4499 1723 5 1 1 0 25.9971
 13548 168 49 62030 0 0 1 0 1 4294967295 337 743000000 338 743000000 339 743000000 4294967295 62030 0 28801 62076 0 0 0 54.2251 1207 5 1 1 0 27.7547
 14393 178 142 62030 0 0 1 0 1 4294967295 404 190000000 406 190000000 408 190000000 4294967295 62030 0 0 62095 0 0 0 38.0022 1393 5 1 1 0 34.5126
 14282 183 216 62030 0 0 1 0 1 4294967295 472 599000000 118 599000000 119 599000000 4294967295 62030 0 28803 62091 0 0 0 12.8699 428 5 1 1 0 22.7295
 14592 16 1 62031 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62031 0 28801 62031 0 0 0 86.6278 1893 5 1 1 0 24.221
 13014 58 59 62031 0 0 1 0 1 4294967295 139 149000000 41 149000000 18 149000000 4294967295 62031 0 28802 62085 0 0 0 93.5154 147 5 1 1 0 22.4672
 13308 152 85 62031 0 0 1 0 1 4294967295 264 755000000 659 755000000 952 755000000 4294967295 62031 0 0 62046 0 0 0 74.0928 2265 5 1 1 0 30.3237
 16615 158 185 62031 0 0 1 0 1 4294967295 217 493000000 222 493000000 626 493000000 4294967295 62031 0 28803 62091 0 0 0 109.566 827 5 1 1 0 20.7881
 15953 165 173 62031 0 0 1 0 1 4294967295 292 912000000 291 912000000 75 912000000 4294967295 62031 0 0 62031 0 0 0 81.3273 1054 5 1 1 0 24.9978
 16557 165 223 62031 0 0 1 0 1 4294967295 292 193000001 291 193000001 723 193000000 4294967295 62031 0 0 62032 0 0 0 81.3439 1054 5 1 1 0 12.403
 13958 166 116 62031 0 0 1 0 1 4294967295 372 855000000 373 855000000 374 855000000 4294967295 62031 0 28801 62095 0 0 0 100.134 1284 5 1 1 0 19.6987
 14703 179 11 62031 0 0 1 0 1 4294967295 883 309000000 877 309000000 878 309000000 4294967295 62031 0 28803 62098 0 0 0 19.9302 2902 5 1 1 0 22.6998
 13962 183 11 62031 0 0 1 0 1 4294967295 472 309000000 118 309000000 119 309000000 4294967295 62031 0 28804 62092 0 0 0 26.0896 428 5 1 1 0 18.3771
 16109 197 131 62031 0 0 1 0 1 4294967295 446 140000000 107 140000000 32 140000000 4294967295 62031 0 0 62031 0 0 0 32.3253 377 5 1 1 0 27.7528
 14556 242 31 62031 0 0 1 0 1 4294967295 940 172000000 945 172000000 947 172000000 4294967295 62031 0 0 62091 0 0 0 12.7006 3093 5 1 1 0 32.8829
 14130 14 182 62032 0 0 1 0 1 4294967295 200 541000000 871 541000000 888 541000000 4294967295 62032 0 28804 62099 0 0 0 112.231 2875 5 1 1 0 24.6802
 15767 36 11 62032 0 0 1 0 1 4294967295 605 309000001 606 309000001 607 309000001 4294967295 62032 0 28802 62077 0 0 0 51.3985 2097 5 1 1 0 18.215
 13729 36 207 62032 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62032 0 28803 62077 0 0 0 60.5441 2097 5 1 1 0 20.6012
 13924 66 92 62032 0 0 1 0 1 4294967295 935 461000000 776 461000000 323 461000000 4294967295 62032 0 0 62093 0 0 0 29.6668 2642 5 1 1 0 31.0193
 14752 68 234 62032 0 0 1 0 1 4294967295 438 883000000 439 883000000 440 883000000 4294967295 62032 0 28804 62069 0 0 0 137.555 1495 5 1 1 0 21.0409
 14663 79 194 62032 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 62032 0 0 0 0 0 0 0 4294967295 5 1 1 0 25.4289
 16094 98 229 62032 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 62032 0 28804 62092 0 0 0 137.957 3192 5 1 1 0 22.5802
 16176 103 21 62032 0 0 1 0 1 4294967295 381 323000000 840 323000000 698 323000000 4294967295 62032 0 0 62073 0 0 0 48.8978 2808 5 1 1 0 19.8315
 14728 132 232 62032 0 0 1 0 1 4294967295 444 779000000 445 779000000 107 779000000 4294967295 62032 0 28804 62071 0 0 0 173.083 1523 5 1 1 0 23.1146
 14735 132 232 62032 0 0 1 0 1 4294967295 444 779000000 445 779000000 107 779000000 4294967295 62032 0 0 62072 0 0 0 0.508894 1522 5 1 1 0 21.5228
 15240 137 27 62032 0 0 1 0 1 4294967295 968 879000000 695 879000000 710 879000000 4294967295 62032 0 28803 62089 0 0 0 138.352 2373 5 1 1 0 17.1304
 15004 145 209 62032 0 0 1 0 1 4294967295 245 623000000 247 623000000 249 623000000 4294967295 62032 0 0 62076 0 0 0 56.723 914 5 1 1 0 25.8427
 14036 174 156 62032 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62032 0 0 62032 0 0 0 61.3058 1340 5 1 1 0 22.5155
 13459 177 144 62032 0 0 1 0 1 4294967295 24 389000000 14 389000000 15 389000000 4294967295 62032 0 28803 62084 0 0 0 119.188 46 5 1 1 0 23.4231
 14850 177 209 62032 0 0 1 0 1 4294967295 24 623000000 14 623000000 15 623000000 4294967295 62032 0 28803 62085 0 0 0 131.124 46 5 1 1 0 23.0173
 14778 179 114 62032 0 0 1 0 1 4294967295 883 271000000 875 271000000 265 271000000 4294967295 62032 0 0 62094 0 0 0 50.0581 2894 5 1 1 0 20.6676
 16356 195 194 62032 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62032 0 0 62085 0 0 0 8.05448 872 5 1 1 0 29.326
 13832 214 225 62032 0 0 1 0 1 4294967295 361 478000000 816 478000000 843 478000000 4294967295 62032 0 28802 62091 0 0 0 130.445 2735 5 1 1 0 22.5169
 15540 231 90 62032 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 62032 0 28804 62074 0 0 0 30.8467 1477 5 1 1 0 15.8633
 14180 242 121 62032 0 0 1 0 1 4294967295 940 650000000 943 650000000 944 650000000 4294967295 62032 0 0 62092 0 0 0 35.2787 3085 5 1 1 0 39.2044
 14190 242 121 62032 0 0 1 0 1 4294967295 940 650000000 943 650000000 944 650000000 4294967295 62032 0 0 62093 0 0 0 53.57 3085 5 1 1 0 19.0979
 14629 251 147 62032 0 0 1 0 1 4294967295 253 435000000 646 435000000 647 435000000 4294967295 62032 0 28801 62049 0 0 0 96.9398 2219 5 1 1 0 33.769
 12890 4 5 62033 0 0 1 0 1 4294967295 297 913000000 1030 913000000 1033 913000000 4294967295 62033 0 0 62069 0 0 0 113.067 3351 5 1 1 0 17.4402
 13470 8 182 62033 0 0 1 0 1 4294967295 418 541000000 568 541000000 193 541000000 4294967295 62033 0 28801 62051 0 0 0 68.8746 1963 5 1 1 0 17.1741
 14581 16 1 62033 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62033 0 28803 62033 0 0 0 131.332 1893 5 1 1 0 30.6716
 13755 36 207 62033 0 0 1 0 1 4294967295 605 421000001 606 421000001 607 421000001 4294967295 62033 0 28803 62078 0 0 0 69.6898 2097 5 1 1 0 26.8649
 16039 79 1 62033 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62033 0 0 0 0 0 0 0 4294967295 5 1 1 0 29.9452
 15730 79 100 62033 0 0 1 0 1 4294967295 232 570000000 4294967295 4294967295 232 570000000 4294967295 62033 0 0 0 0 0 0 0 4294967295 5 1 1 0 22.4884
 16450 125 162 62033 0 0 1 0 1 4294967295 192 673000000 191 673000000 565 673000000 4294967295 62033 0 0 62033 0 0 0 30.3138 701 5 1 1 0 26.6922
 16665 206 218 62033 0 0 1 0 1 4294967295 395 528000000 850 528000000 273 528000000 4294967295 62033 0 28802 62096 0 0 0 146.9 2830 5 1 1 0 20.8604
 15545 231 90 62033 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 62033 0 0 62075 0 0 0 15.6454 1476 5 1 1 0 22.1717
 15515 0 127 62034 0 0 1 0 1 4294967295 180 859000001 558 859000001 559 859000001 4294967295 62034 0 28803 62090 0 0 0 109.015 1914 5 1 1 0 19.411
 14638 26 171 62034 0 0 1 0 1 4294967295 86 100000000 315 100000000 770 100000000 4294967295 62034 0 0 62087 0 0 0 14.16 1118 5 1 1 0 23.0657
 16232 30 54 62034 0 0 1 0 1 4294967295 1016 828000001 333 828000001 780 828000000 4294967295 62034 0 28802 62066 0 0 0 126.733 1191 5 1 1 0 25.4546
 15325 36 123 62034 0 0 1 0 1 4294967295 605 311000000 606 311000000 607 311000000 4294967295 62034 0 28803 62078 0 0 0 78.8355 2097 5 1 1 0 14.6944
 13293 38 154 62034 0 0 1 0 1 4294967295 203 738000000 205 738000000 581 738000000 4294967295 62034 0 0 62076 0 0 0 118.69 755 5 1 1 0 17.4342
 16482 60 200 62034 0 0 1 0 1 4294967295 123 459000000 124 459000000 483 459000000 4294967295 62034 0 28803 62088 0 0 0 59.1247 467 5 1 1 0 18.4416
 16082 64 176 62034 0 0 1 0 1 4294967295 462 366000000 116 366000000 79 366000000 4294967295 62034 0 28801 62096 0 0 0 58.119 407 5 1 1 0 21.5213
 14761 68 212 62034 0 0 1 0 1 4294967295 438 864000000 439 864000000 440 864000000 4294967295 62034 0 0 62071 0 0 0 25.1213 1494 5 1 1 0 28.5013
 17012 118 211 62034 0 0 1 0 1 4294967295 955 314000000 775 314000000 776 314000000 4294967295 62034 0 28803 62091 0 0 0 120.866 2640 5 1 1 0 16.2493
 13448 177 144 62034 0 0 1 0 1 4294967295 24 389000000 14 389000000 15 389000000 4294967295 62034 0 28804 62085 0 0 0 143.061 46 5 1 1 0 24.2518
 15047 222 123 62034 0 0 1 0 1 4294967295 272 311000000 702 311000000 703 311000000 4294967295 62034 0 28801 62082 0 0 0 116.469 2408 5 1 1 0 26.597
 15644 231 186 62034 0 0 1 0 1 4294967295 106 669000000 436 669000000 437 669000000 4294967295 62034 0 0 62076 0 0 0 37.9974 1476 5 1 1 0 21.9135
 15224 236 116 62034 0 0 1 0 1 4294967295 469 855000004 987 855000002 766 855000002 4294967295 62034 0 28801 62077 0 0 0 103.904 3224 5 1 1 0 20.5765
 13025 60 61 62035 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62035 0 28804 62089 0 0 0 81.4766 467 5 1 1 0 17.6753
 17175 66 254 62035 0 0 1 0 1 4294967295 935 200000000 721 200000000 73 200000000 4294967295 62035 0 0 62074 0 0 0 65.1251 2465 5 1 1 0 44.4936
 16505 72 1 62035 0 0 1 0 1 4294967295 183 153000000 560 153000000 561 153000000 4294967295 62035 0 28804 62083 0 0 0 158.068 1922 5 1 1 0 24.3165
 13690 91 82 62035 0 0 1 0 1 4294967295 83 93000000 85 93000000 314 93000000 4294967295 62035 0 28802 62082 0 0 0 75.9695 301 5 1 1 0 31.3653
 16093 98 229 62035 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 62035 0 28801 62096 0 0 0 85.1673 3191 5 1 1 0 19.0729
 15213 139 85 62035 0 0 1 0 1 4294967295 430 755000000 953 755000000 583 755000000 4294967295 62035 0 28803 62082 0 0 0 173.22 3108 5 1 1 0 20.8176
 15149 149 180 62035 0 0 1 0 1 4294967295 490 338000000 1020 338000000 566 338000000 4294967295 62035 0 0 62062 0 0 0 35.8403 3326 5 1 1 0 36.8299
 13312 152 85 62035 0 0 1 0 1 4294967295 264 755000000 659 755000000 952 755000000 4294967295 62035 0 28804 62050 0 0 0 163.501 2265 5 1 1 0 25.8315
 13520 168 49 62035 0 0 1 0 1 4294967295 337 743000000 338 743000000 339 743000000 4294967295 62035 0 0 62081 0 0 0 32.7917 1206 5 1 1 0 17.3103
 14037 174 156 62035 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62035 0 0 62035 0 0 0 87.9944 1340 5 1 1 0 20.9367
 14045 174 156 62035 0 0 1 0 1 4294967295 389 321000002 388 321000002 857 321000001 4294967295 62035 0 28801 62036 0 0 0 106.67 1340 5 1 1 0 28.052
 14882 215 220 62035 0 0 1 0 1 4294967295 154 670000000 524 670000000 527 670000000 4294967295 62035 0 28804 62057 0 0 0 177.472 1788 5 1 1 0 28.9213
 14495 231 252 62035 0 0 1 0 1 4294967295 106 803000000 1009 803000000 1010 803000000 4294967295 62035 0 28803 62080 0 0 0 8.33993 3293 5 1 1 0 12.502
 15496 14 175 62036 0 0 1 0 1 4294967295 200 410000000 580 410000000 868 410000000 4294967295 62036 0 28801 62095 0 0 0 14.8367 1997 5 1 1 0 18.1786
 13070 60 61 62036 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62036 0 0 62090 0 0 0 13.2482 466 5 1 1 0 27.0135
 15980 79 1 62036 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62036 0 0 0 0 0 0 0 4294967295 5 1 1 0 30.9199
 13942 89 131 62036 0 0 1 0 1 4294967295 29 140000000 30 140000000 105 140000000 4294967295 62036 0 0 62048 0 0 0 32.737 102 5 1 1 0 27.86
 14622 165 205 62036 0 0 1 0 1 4294967295 292 248000000 291 248000000 723 248000000 4294967295 62036 0 28802 62036 0 0 0 123.99 1054 5 1 1 0 17.1329
 13613 197 141 62036 0 0 1 0 1 4294967295 446 765000000 107 765000000 32 765000000 4294967295 62036 0 28804 62036 0 0 0 144.085 377 5 1 1 0 19.6689
 16741 197 142 62036 0 0 1 0 1 4294967295 446 190000000 107 190000000 32 190000000 4294967295 62036 0 0 62037 0 0 0 13.5399 376 5 1 1 0 18.5286
 15658 243 135 62036 0 0 1 0 1 4294967295 149 680000000 522 680000000 46 680000000 4294967295 62036 0 28801 62096 0 0 0 89.9353 1771 5 1 1 0 27.2753
 12910 26 27 62037 0 0 1 0 1 4294967295 86 879000000 315 879000000 770 879000000 4294967295 62037 0 0 62090 0 0 0 78.0581 1118 5 1 1 0 16.2421
 13707 36 207 62037 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62037 0 28804 62078 0 0 0 87.9811 2097 5 1 1 0 34.2515
 13004 55 27 62037 0 0 1 0 1 4294967295 278 879000000 282 879000000 283 879000000 4294967295 62037 0 0 62085 0 0 0 37.8628 1018 5 1 1 0 34.316
 15895 98 185 62037 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 62037 0 28802 62097 0 0 0 98.0088 3191 5 1 1 0 13.6467
 14234 103 116 62037 0 0 1 0 1 4294967295 381 855000000 840 855000000 698 855000000 4294967295 62037 0 0 62079 0 0 0 8.90993 2807 5 1 1 0 18.2383
 16967 152 255 62037 0 0 1 0 1 4294967295 264 163000000 659 163000000 952 163000000 4294967295 62037 0 0 62052 0 0 0 41.5499 2264 5 1 1 0 23.8731
 16620 169 232 62037 0 0 1 0 1 4294967295 441 779000000 973 779000000 442 779000000 4294967295 62037 0 28802 62072 0 0 0 27.0495 3169 5 1 1 0 30.0406
 13963 183 11 62037 0 0 1 0 1 4294967295 472 309000000 118 309000000 119 309000000 4294967295 62037 0 28804 62099 0 0 0 64.8908 424 5 1 1 0 29.0458
 16745 197 142 62037 0 0 1 0 1 4294967295 446 190000000 107 190000000 32 190000000 4294967295 62037 0 0 62038 0 0 0 27.5099 376 5 1 1 0 23.1213
 13629 198 181 62037 0 0 1 0 1 4294967295 269 505000000 71 505000000 270 505000000 4294967295 62037 0 0 62062 0 0 0 39.733 246 5 1 1 0 20.4603
 15643 231 186 62037 0 0 1 0 1 4294967295 106 669000000 436 669000000 437 669000000 4294967295 62037 0 28803 62080 0 0 0 135.103 1476 5 1 1 0 17.9464
 14444 28 31 62038 0 0 1 0 1 4294967295 223 172000000 671 172000000 129 172000000 4294967295 62038 0 28801 62090 0 0 0 52.3158 2290 5 1 1 0 36.836
 15594 28 124 62038 0 0 1 0 1 4294967295 223 833000000 224 833000000 225 833000000 4294967295 62038 0 28802 62091 0 0 0 38.7127 832 5 1 1 0 18.1157
 16946 44 162 62038 0 0 1 0 1 4294967295 189 673000000 191 673000000 565 673000000 4294967295 62038 0 28803 62091 0 0 0 162.986 695 5 1 1 0 27.4837
 13675 70 45 62038 0 0 1 0 1 4294967295 965 214000001 944 214000001 559 214000001 4294967295 62038 0 0 62088 0 0 0 72.5502 3091 5 1 1 0 36.7461
 13103 76 57 62038 0 0 1 0 1 4294967295 358 555000000 811 555000000 4294967295 4849967295 4294967295 62038 0 0 62088 0 0 0 35.2814 2723 5 1 1 0 16.0943
 16000 79 1 62038 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62038 0 0 0 0 0 0 0 4294967295 5 1 1 0 27.7065
 14720 93 23 62038 0 0 1 0 1 4294967295 120 819000000 121 819000000 35 819000000 4294967295 62038 0 28804 62099 0 0 0 118.339 451 5 1 1 0 19.2233
 13574 103 185 62038 0 0 1 0 1 4294967295 381 493000000 829 493000000 830 493000000 4294967295 62038 0 28802 62079 0 0 0 109.563 2777 5 1 1 0 16.3728
 14857 108 78 62038 0 0 1 0 1 4294967295 1026 748000000 733 748000000 734 748000000 4294967295 62038 0 28804 62099 0 0 0 181.821 2506 5 1 1 0 19.4416
 14040 174 156 62038 0 0 1 0 1 4294967295 389 321000000 388 321000000 857 321000000 4294967295 62038 0 28803 62038 0 0 0 156.46 1340 5 1 1 0 23.4452
 14041 174 156 62038 0 0 1 0 1 4294967295 389 321000002 388 321000002 857 321000001 4294967295 62038 0 28804 62039 0 0 0 175.136 1340 5 1 1 0 22.2439
 14996 195 9 62038 0 0 1 0 1 4294967295 235 385000000 237 385000000 638 385000000 4294967295 62038 0 28803 62089 0 0 0 117.802 872 5 1 1 0 23.7312
 15053 222 123 62038 0 0 1 0 1 4294967295 272 311000000 702 311000000 703 311000000 4294967295 62038 0 0 62086 0 0 0 15.5426 2407 5 1 1 0 20.7267
 14490 231 252 62038 0 0 1 0 1 4294967295 106 803000000 1009 803000000 1010 803000000 4294967295 62038 0 28803 62080 0 0 0 15.5162 3293 5 1 1 0 26.0809
 12990 38 39 62039 0 0 1 0 1 4294967295 203 243000000 205 243000000 581 243000000 4294967295 62039 0 28802 62081 0 0 0 174.094 755 5 1 1 0 27.6341
 13926 66 92 62039 0 0 1 0 1 4294967295 935 461000000 936 461000000 776 461000000 4294967295 62039 0 0 62063 0 0 0 18.8637 3069 5 1 1 0 18.4631
 13437 72 121 62039 0 0 1 0 1 4294967295 183 650000000 897 650000000 898 650000000 4294967295 62039 0 0 62085 0 0 0 31.4892 2947 5 1 1 0 20.1256
 14832 74 175 62039 0 0 1 0 1 4294967295 238 410000000 237 410000000 638 410000000 4294967295 62039 0 0 62039 0 0 0 93.0553 878 5 1 1 0 23.2855
 14982 76 233 62039 0 0 1 0 1 4294967295 358 797000000 359 797000000 360 797000000 4294967295 62039 0 28801 62088 0 0 0 40.6522 1248 5 1 1 0 19.8925
 15399 88 13 62039 0 0 1 0 1 4294967295 146 213000000 148 213000000 521 213000000 4294967295 62039 0 0 62083 0 0 0 11.105 546 5 1 1 0 23.8045
 15188 139 85 62039 0 0 1 0 1 4294967295 430 755000000 953 755000000 583 755000000 4294967295 62039 0 0 62086 0 0 0 56.9327 3107 5 1 1 0 25.4728
 14057 174 156 62039 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62039 0 0 62040 0 0 0 2.5072 1339 5 1 1 0 27.8934
 15765 36 11 62040 0 0 1 0 1 4294967295 605 309000001 606 309000001 607 309000001 4294967295 62040 0 28804 62079 0 0 0 97.1268 2097 5 1 1 0 22.2084
 13762 36 207 62040 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62040 0 0 62079 0 0 0 2.56981 2096 5 1 1 0 17.0636
 16021 79 1 62040 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62040 0 0 0 0 0 0 0 4294967295 5 1 1 0 15.6594
 16033 79 1 62040 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62040 0 0 0 0 0 0 0 4294967295 5 1 1 0 33.2461
 13129 79 80 62040 0 0 1 0 1 4294967295 232 228000000 4294967295 4294967295 232 228000000 4294967295 62040 0 0 0 0 0 0 0 4294967295 5 1 1 0 21.0923
 15413 88 13 62040 0 0 1 0 1 4294967295 146 213000000 148 213000000 521 213000000 4294967295 62040 0 28801 62084 0 0 0 47.6877 546 5 1 1 0 19.9975
 13934 93 151 62040 0 0 1 0 1 4294967295 120 295000000 119 295000000 121 295000000 4294967295 62040 0 28804 62040 0 0 0 113.058 449 5 1 1 0 17.4965
 13164 98 11 62040 0 0 1 0 1 4294967295 459 309000000 113 309000000 982 309000000 4294967295 62040 0 28801 62077 0 0 0 9.34366 398 5 1 1 0 15.6022
 14734 132 232 62040 0 0 1 0 1 4294967295 444 779000000 445 779000000 107 779000000 4294967295 62040 0 28804 62078 0 0 0 142.742 1522 5 1 1 0 18.94
 13564 139 15 62040 0 0 1 0 1 4294967295 430 847000000 954 847000000 898 847000000 4294967295 62040 0 28802 62088 0 0 0 99.4022 3110 5 1 1 0 15.4156
 14700 179 11 62040 0 0 1 0 1 4294967295 883 309000000 412 309000000 876 309000000 4294967295 62040 0 28802 62092 0 0 0 74.2147 1412 5 1 1 0 26.6702
 15941 195 84 62040 0 0 1 0 1 4294967295 235 762000000 237 762000000 639 762000000 4294967295 62040 0 0 62093 0 0 0 46.3239 871 5 1 1 0 34.9273
 16349 195 194 62040 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62040 0 0 62093 0 0 0 56.2387 871 5 1 1 0 15.0089
 15620 231 186 62040 0 0 1 0 1 4294967295 106 669000000 436 669000000 437 669000000 4294967295 62040 0 0 62083 0 0 0 32.9468 1475 5 1 1 0 24.5483
