# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
6344	16276	113804	101190	17:12:47	17:13:35	48	1	4294967295	175000000	4294967295	4469967295
6345	16770	84834	77766	17:12:47	17:15:00	133	0	483	847000000	485	847000000
6346	13064	84834	111954	17:12:47	17:15:00	133	0	483	603000000	1022	603000000
6347	16518	115638	96066	17:12:47	17:15:00	133	0	233	326000000	234	326000000
6348	14206	115638	50726	17:12:47	17:15:00	133	0	231	410000000	233	410000000
6349	14207	62012	109438	17:12:47	17:15:00	133	0	871	295000000	399	295000000
6350	16540	112308	118358	17:12:47	17:15:00	133	0	76	193000000	293	193000000
6351	14184	61526	42696	17:12:47	17:15:00	133	0	181	650000000	182	650000000
6352	16903	61526	59606	17:12:47	17:15:00	133	0	207	859000000	208	859000000
6353	16594	44742	68918	17:12:48	17:13:20	32	1	4294967295	912000000	4294967295	5206967295
6354	14121	108398	49518	17:12:48	17:15:00	132	0	871	541000000	888	541000000
6355	12908	96536	49670	17:12:48	17:15:00	132	0	318	879000000	772	879000000
6356	16463	60262	112756	17:12:48	17:15:00	132	0	973	140000000	442	140000000
6357	14191	112308	47988	17:12:48	17:15:00	132	0	75	227000000	76	227000000
6358	14617	79648	118344	17:12:48	17:15:00	132	0	442	192000000	443	192000000
6359	16256	54594	113650	17:12:48	17:15:00	132	0	605	365000000	606	365000000
6360	17074	83732	96614	17:12:48	17:15:00	132	0	85	440000000	344	440000000
6361	16580	44742	68918	17:12:49	17:13:20	31	1	4294967295	912000000	4294967295	5206967295
6362	16698	70416	62854	17:12:49	17:15:00	131	0	607	372000000	608	372000000
6363	16271	113804	101190	17:12:49	17:13:40	51	1	4294967295	175000000	4294967295	4469967295
6364	13576	106316	92718	17:12:49	17:13:15	26	1	4294967295	698000000	4294967295	4992967295
6365	17201	49576	81572	17:12:49	17:15:00	131	0	436	806000000	437	806000000
6366	13618	116286	115062	17:12:49	17:15:00	131	0	566	784000000	889	784000000
6367	16166	67800	113162	17:12:49	17:15:00	131	0	698	323000000	699	323000000
6368	14147	75701	59156	17:12:49	17:15:00	131	0	558	144000000	559	144000000
6369	16605	116312	62854	17:12:49	17:14:10	81	1	4294967295	372000000	4294967295	4666967295
6370	13418	93878	115580	17:12:49	17:13:45	56	1	4294967295	524000000	4294967295	4818967295
6371	16104	79648	81572	17:12:49	17:15:00	131	0	442	806000000	443	806000000
6372	16672	80334	109898	17:12:49	17:15:00	131	0	274	528000000	276	528000000
6373	13929	97552	103528	17:12:49	17:15:00	131	0	152	680000000	153	680000000
6374	15100	115414	89560	17:12:49	17:14:35	106	1	4294967295	311000000	4294967295	4605967295
6375	15617	87544	79616	17:12:49	17:15:00	131	0	972	669000000	4294967295	4963967295
6376	12917	96536	49670	17:12:50	17:15:00	130	0	318	879000000	772	879000000
6377	14453	96536	109990	17:12:50	17:15:00	130	0	318	461000000	772	461000000
6378	16944	110040	112134	17:12:50	17:15:00	130	0	191	673000001	565	673000001
6379	13076	103378	111836	17:12:50	17:15:00	130	0	94	530000000	332	530000000
6380	13191	97682	117324	17:12:50	17:15:00	130	0	814	590000000	816	590000000
6381	15977	115638	87926	17:12:50	17:15:00	130	0	231	153000002	233	153000002
6382	13867	115638	118908	17:12:50	17:15:00	130	0	231	762000000	233	762000000
6383	13142	80286	70794	17:12:50	17:13:25	35	1	4294967295	913000000	4294967295	5207967295
6384	14236	67800	56178	17:12:50	17:15:00	130	0	698	855000000	707	855000000
6385	14910	67800	105252	17:12:50	17:15:00	130	0	698	226000000	699	226000000
6386	15209	99420	59892	17:12:50	17:15:00	130	0	583	755000000	584	755000000
6387	15113	112308	108132	17:12:50	17:15:00	130	0	1054	828000001	1056	828000001
6388	14868	112494	46544	17:12:50	17:15:00	130	0	849	911000000	393	911000000
6389	13842	112494	113410	17:12:50	17:15:00	130	0	849	421000000	393	421000000
6390	15713	44828	87926	17:12:50	17:15:00	130	0	639	153000000	640	153000000
6391	14713	107862	83262	17:12:50	17:15:00	130	0	816	429000000	96	429000000
6392	15616	87544	79616	17:12:50	17:15:00	130	0	972	669000000	4294967295	4963967295
6393	14488	87544	119230	17:12:50	17:14:00	70	1	4294967295	803000000	4294967295	5097967295
6394	14555	61526	72572	17:12:50	17:15:00	130	0	207	172000000	208	172000000
6395	16896	55170	116580	17:12:50	17:14:50	120	1	4294967295	131000000	4294967295	4425967295
6396	15312	89790	101054	17:12:50	17:13:35	45	1	4294967295	186000000	4294967295	4480967295
6397	16230	47646	108132	17:12:51	17:15:00	129	0	336	828000000	338	828000000
6398	16897	70416	113650	17:12:51	17:15:00	129	0	607	365000000	99	365000000
6399	16503	113804	45474	17:12:51	17:15:00	129	0	581	417000000	561	417000000
6400	16120	44582	87926	17:12:51	17:15:00	129	0	14	153000000	15	153000000
6401	14847	110040	48930	17:12:51	17:15:00	129	0	191	625000000	565	625000000
6402	16481	84834	104040	17:12:51	17:15:00	129	0	483	459000000	485	459000000
6403	13439	105710	42696	17:12:51	17:15:00	129	0	898	650000000	423	650000000
6404	13498	114916	99794	17:12:51	17:14:40	109	1	4294967295	743000000	4294967295	5037967295
6405	17094	115638	59892	17:12:51	17:15:00	129	0	231	755000000	233	755000000
6406	15580	80286	108306	17:12:51	17:15:00	129	0	522	688000000	46	688000000
6407	14717	113780	51714	17:12:51	17:15:00	129	0	36	819000000	477	819000000
6408	15014	48818	115836	17:12:51	17:15:00	129	0	982	403000001	983	403000001
6409	15199	99420	59892	17:12:51	17:15:00	129	0	583	755000000	584	755000000
6410	16682	62012	49518	17:12:51	17:15:00	129	0	871	541000000	888	541000000
6411	16546	112308	118358	17:12:51	17:15:00	129	0	75	193000000	76	193000000
6412	16424	44828	114066	17:12:51	17:15:00	129	0	639	564000000	640	564000000
6413	16929	49794	55070	17:12:51	17:15:00	129	0	207	412000000	208	412000000
6414	16198	85354	71232	17:12:51	17:15:00	129	0	54	557000000	4294967295	4851967295
6415	14097	108398	49518	17:12:52	17:15:00	128	0	871	541000000	888	541000000
6416	12905	96536	49670	17:12:52	17:15:00	128	0	318	879000000	772	879000000
6417	16824	47646	67624	17:12:52	17:14:20	88	1	4294967295	314000000	4294967295	4608967295
6418	14381	49671	107798	17:12:52	17:15:00	128	0	73	441000000	3	441000000
6419	13183	97682	117324	17:12:52	17:15:00	128	0	814	590000000	816	590000000
6420	13159	116286	77766	17:12:52	17:15:00	128	0	1020	847000000	566	847000000
6421	16096	48818	97134	17:12:52	17:15:00	128	0	982	691000000	983	691000000
6422	17089	70098	104572	17:12:52	17:15:00	128	0	583	328000000	584	328000000
6423	14251	46634	68918	17:12:52	17:15:00	128	0	495	912000000	496	912000000
6424	15210	99420	59892	17:12:52	17:15:00	128	0	583	755000000	584	755000000
6425	15522	109888	115062	17:12:52	17:15:00	128	0	658	784000000	262	784000000
6426	14452	86950	56178	17:12:52	17:15:00	128	0	840	855000000	698	855000000
6427	13949	107862	79374	17:12:52	17:15:00	128	0	816	797000000	96	797000000
6428	14483	87544	119230	17:12:52	17:14:00	68	1	4294967295	803000000	4294967295	5097967295
6429	16431	42956	61336	17:12:52	17:13:50	58	1	4294967295	149000000	4294967295	4443967295
6430	12893	67076	62464	17:12:53	17:15:00	127	0	405	309000000	406	309000000
6431	12928	96536	49670	17:12:53	17:15:00	127	0	318	879000000	772	879000000
6432	13250	113804	52140	17:12:53	17:15:00	127	0	581	738000000	561	738000000
6433	14368	49671	107798	17:12:53	17:15:00	127	0	73	441000000	3	441000000
6434	17165	49671	72390	17:12:53	17:15:00	127	0	73	200000000	3	200000000
6435	14684	69721	116256	17:12:53	17:15:00	127	0	207	237000000	208	237000000
6436	15600	114916	110282	17:12:53	17:15:00	127	0	536	833000000	924	833000000
6437	16048	115638	87926	17:12:53	17:15:00	127	0	231	153000002	233	153000002
6438	13149	80286	70794	17:12:53	17:13:30	37	1	4294967295	913000000	4294967295	5207967295
6439	15411	80286	103322	17:12:53	17:15:00	127	0	522	213000000	46	213000000
6440	14143	82952	101054	17:12:53	17:15:00	127	0	182	186000000	560	186000000
6441	13875	78384	83690	17:12:53	17:15:00	127	0	324	93000000	326	93000000
6442	13876	78384	83690	17:12:53	17:15:00	127	0	324	93000000	326	93000000
6443	16251	116312	87936	17:12:53	17:15:00	127	0	512	111000000	134	111000000
6444	13838	112494	113410	17:12:53	17:15:00	127	0	849	421000000	393	421000000
6445	16396	44828	114066	17:12:53	17:15:00	127	0	639	564000000	640	564000000
6446	15072	115414	89560	17:12:53	17:14:35	102	1	4294967295	311000000	4294967295	4605967295
6447	14301	109698	79530	17:12:54	17:15:00	126	0	628	889000000	669	889000000
6448	15226	70416	114432	17:12:54	17:13:40	46	1	4294967295	867000000	4294967295	5161967295
6449	16651	51640	109990	17:12:54	17:14:05	71	1	4294967295	461000000	4294967295	4755967295
6450	17190	49671	72390	17:12:54	17:15:00	126	0	73	200000000	3	200000000
6451	16016	115638	87926	17:12:54	17:15:00	126	0	231	153000000	233	153000000
6452	13145	80286	70794	17:12:54	17:13:35	41	1	4294967295	913000000	4294967295	5207967295
6453	17076	48818	75104	17:12:54	17:15:00	126	0	982	599000000	983	599000000
6454	17047	67800	73346	17:12:54	17:14:05	71	1	4294967295	579000000	4294967295	4873967295
6455	17050	67800	73346	17:12:54	17:14:05	71	1	4294967295	579000000	4294967295	4873967295
6456	14266	51512	51714	17:12:54	17:15:00	126	0	540	819000000	912	819000000
6457	15215	99420	59892	17:12:54	17:15:00	126	0	583	755000000	584	755000000
6458	15183	113168	84834	17:12:54	17:15:00	126	0	250	584000000	22	584000000
6459	15058	115414	89560	17:12:54	17:14:40	106	1	4294967295	311000000	4294967295	4605967295
6460	15345	116364	109208	17:12:54	17:15:00	126	0	247	389000000	249	389000000
6461	14985	49794	114432	17:12:54	17:15:00	126	0	207	867000000	208	867000000
6462	15316	89790	101054	17:12:54	17:13:35	41	1	4294967295	186000000	4294967295	4480967295
6463	12933	96536	49670	17:12:55	17:15:00	125	0	318	879000000	772	879000000
6464	13807	70416	113410	17:12:55	17:15:00	125	0	607	421000000	608	421000000
6465	15511	112260	51714	17:12:55	17:15:00	125	0	539	819000000	540	819000000
6466	16480	84834	104040	17:12:55	17:15:00	125	0	483	459000000	485	459000000
6467	13355	105710	84834	17:12:55	17:15:00	125	0	561	584000000	184	584000000
6468	15999	115638	87926	17:12:55	17:15:00	125	0	231	153000002	233	153000002
6469	14285	115638	54562	17:12:55	17:15:00	125	0	231	241000000	636	241000000
6470	16072	59892	89396	17:12:55	17:15:00	125	0	863	272000000	4294967295	4566967295
6471	13313	101974	99794	17:12:55	17:15:00	125	0	6	743000001	27	743000001
6472	14255	51512	51714	17:12:55	17:15:00	125	0	540	819000000	912	819000000
6473	15197	99420	59892	17:12:55	17:15:00	125	0	583	755000000	584	755000000
6474	14008	116312	68874	17:12:55	17:15:00	125	0	512	898000000	134	898000000
6475	16874	112308	107798	17:12:55	17:14:50	115	1	4294967295	441000000	4294967295	4735967295
6476	15132	61798	108132	17:12:55	17:15:00	125	0	119	828000000	121	828000000
6477	13684	107862	89130	17:12:55	17:14:20	85	1	4294967295	375000000	4294967295	4669967295
6478	15052	115414	89560	17:12:55	17:14:40	105	1	4294967295	311000000	4294967295	4605967295
6479	15485	115414	79304	17:12:55	17:15:00	125	0	545	536000000	546	536000000
6480	14414	102708	49670	17:12:55	17:15:00	125	0	308	879000000	310	879000000
6481	14940	77068	83262	17:12:56	17:15:00	124	0	351	429000000	808	429000000
6482	13728	70416	113410	17:12:56	17:15:00	124	0	607	421000000	608	421000000
6483	15251	45448	76282	17:12:56	17:15:00	124	0	116	190000000	79	190000000
6484	13676	49671	67624	17:12:56	17:15:00	124	0	324	314000000	326	314000000
6485	16133	105710	114066	17:12:56	17:15:00	124	0	898	564000000	423	564000000
6486	13484	114916	99794	17:12:56	17:14:50	114	1	4294967295	743000000	4294967295	5037967295
6487	15602	114916	110282	17:12:56	17:15:00	124	0	536	833000000	924	833000000
6488	13162	48818	62464	17:12:56	17:15:00	124	0	982	309000000	983	309000000
6489	14793	96816	75518	17:12:56	17:15:00	124	0	107	765000000	32	765000000
6490	17059	107862	117324	17:12:56	17:15:00	124	0	816	590000000	96	590000000
6491	17031	115414	59892	17:12:56	17:15:00	124	0	545	755000000	546	755000000
6492	14532	115414	72650	17:12:56	17:15:00	124	0	545	117000000	911	117000000
6493	16202	85354	71232	17:12:56	17:15:00	124	0	54	557000000	4294967295	4851967295
6494	15610	51122	50726	17:12:57	17:15:00	123	0	181	410000000	182	410000000
6495	13798	70416	113410	17:12:57	17:15:00	123	0	607	421000000	608	421000000
6496	13275	113804	52140	17:12:57	17:15:00	123	0	581	738000000	561	738000000
6497	13059	84834	111954	17:12:57	17:15:00	123	0	483	603000000	1022	603000000
6498	16206	101668	67680	17:12:57	17:15:00	123	0	577	338000000	578	338000000
6499	13971	114018	84834	17:12:57	17:15:00	123	0	190	584000000	191	584000000
6500	13655	117662	49518	17:12:57	17:15:00	123	0	199	541000000	870	541000000
6501	14489	87544	119230	17:12:57	17:14:05	68	1	4294967295	803000000	4294967295	5097967295
6502	14585	89870	87926	17:12:58	17:15:00	122	0	553	153000000	57	153000000
6503	12959	96536	49670	17:12:58	17:15:00	122	0	318	879000000	772	879000000
6504	16453	70416	116092	17:12:58	17:15:00	122	0	607	321000002	99	321000002
6505	16314	113804	101190	17:12:58	17:13:45	47	1	4294967295	175000000	4294967295	4469967295
6506	13824	84834	50726	17:12:58	17:15:00	122	0	483	410000002	485	410000002
6507	17128	59892	66280	17:12:58	17:15:00	122	0	599	163000000	207	163000000
6508	14213	67800	56178	17:12:58	17:15:00	122	0	698	855000000	707	855000000
6509	15223	99420	42696	17:12:58	17:15:00	122	0	898	650000000	423	650000000
6510	14138	74822	96066	17:12:58	17:14:40	102	1	4294967295	326000000	4294967295	4620967295
6511	16609	116312	62854	17:12:58	17:14:15	77	1	4294967295	372000000	4294967295	4666967295
6512	14052	112494	116092	17:12:58	17:15:00	122	0	848	321000000	849	321000000
6513	16182	115190	61336	17:12:58	17:15:00	122	0	295	149000000	296	149000000
6514	15369	108398	108132	17:12:59	17:15:00	121	0	871	828000000	399	828000000
6515	14584	89870	87926	17:12:59	17:15:00	121	0	552	153000000	553	153000000
6516	13965	109698	98142	17:12:59	17:15:00	121	0	350	271000000	351	271000000
6517	15708	109698	53310	17:12:59	17:14:30	91	1	4294967295	493000000	4294967295	4787967295
6518	16752	70416	116256	17:12:59	17:15:00	121	0	607	237000000	608	237000000
6519	15231	70416	114432	17:12:59	17:13:45	46	1	4294967295	867000000	4294967295	5161967295
6520	13743	70416	113410	17:12:59	17:15:00	121	0	607	421000000	608	421000000
6521	13745	70416	113410	17:12:59	17:15:00	121	0	607	421000000	608	421000000
6522	15910	82376	56178	17:12:59	17:15:00	121	0	684	855000000	685	855000000
6523	15705	45448	108132	17:12:59	17:15:00	121	0	116	828000000	79	828000000
6524	13996	49671	104660	17:12:59	17:14:40	101	1	4294967295	288000000	4294967295	4582967295
6525	14367	49671	107798	17:12:59	17:15:00	121	0	73	441000000	3	441000000
6526	16007	115638	87926	17:12:59	17:15:00	121	0	231	153000000	233	153000000
6527	14204	115638	50726	17:12:59	17:15:00	121	0	231	410000000	233	410000000
6528	14205	115638	50726	17:12:59	17:15:00	121	0	231	410000000	233	410000000
6529	14845	59892	42696	17:12:59	17:15:00	121	0	181	650000000	182	650000000
6530	15877	48818	53310	17:12:59	17:15:00	121	0	982	493000000	983	493000000
6531	15598	99420	49518	17:12:59	17:15:00	121	0	898	541000000	423	541000000
6532	13408	93878	115580	17:12:59	17:13:55	56	1	4294967295	524000000	4294967295	4818967295
6533	13432	110618	88182	17:12:59	17:15:00	121	0	112	827000000	113	827000000
6534	14952	49794	66280	17:12:59	17:15:00	121	0	207	163000000	208	163000000
6535	15779	89790	113440	17:12:59	17:15:00	121	0	258	435000000	648	435000000
6536	16793	67076	85052	17:13:00	17:15:00	120	0	405	290000000	406	290000000
6537	14575	89870	87926	17:13:00	17:15:00	120	0	552	153000000	553	153000000
6538	17053	109698	109720	17:13:00	17:15:00	120	0	350	555000000	351	555000000
6539	14350	109698	92718	17:13:00	17:15:00	120	0	38	698000000	39	698000000
6540	13256	113804	52140	17:13:00	17:15:00	120	0	581	738000000	561	738000000
6541	16476	84834	104040	17:13:00	17:15:00	120	0	483	459000000	485	459000000
6542	15989	115638	87926	17:13:00	17:15:00	120	0	231	153000000	233	153000000
6543	16041	115638	87926	17:13:00	17:15:00	120	0	231	153000002	233	153000002
6544	16043	115638	87926	17:13:00	17:15:00	120	0	231	153000002	233	153000002
6545	16521	115638	96066	17:13:00	17:15:00	120	0	231	326000000	233	326000000
6546	17103	78384	115580	17:13:00	17:15:00	120	0	324	524000000	326	524000000
6547	13643	117662	49518	17:13:00	17:15:00	120	0	199	541000000	870	541000000
6548	13550	93878	99794	17:13:00	17:15:00	120	0	341	743000000	342	743000000
6549	14031	112494	116092	17:13:00	17:15:00	120	0	859	321000000	393	321000000
6550	15109	115414	89560	17:13:00	17:14:45	105	1	4294967295	311000000	4294967295	4605967295
6551	13945	87544	108482	17:13:00	17:15:00	120	0	437	779000000	439	779000000
6552	16806	116744	67680	17:13:01	17:13:50	49	1	4294967295	338000000	4294967295	4632967295
6553	15653	109698	48116	17:13:01	17:15:00	119	0	38	196000000	39	196000000
6554	13994	49671	104660	17:13:01	17:14:45	104	1	4294967295	288000000	4294967295	4582967295
6555	13495	114916	99794	17:13:01	17:14:50	109	1	4294967295	743000000	4294967295	5037967295
6556	13595	114916	61516	17:13:01	17:15:00	119	0	536	748000000	924	748000000
6557	16013	115638	87926	17:13:01	17:15:00	119	0	231	153000002	233	153000002
6558	15453	115638	79530	17:13:01	17:15:00	119	0	231	889000000	233	889000000
6559	17093	115638	59892	17:13:01	17:15:00	119	0	231	755000000	233	755000000
6560	15420	80286	103322	17:13:01	17:15:00	119	0	522	213000000	46	213000000
6561	16866	82952	90696	17:13:01	17:15:00	119	0	207	760000000	208	760000000
6562	15175	113168	84834	17:13:01	17:15:00	119	0	250	584000000	22	584000000
6563	14796	117662	59892	17:13:01	17:15:00	119	0	199	755000000	579	755000000
6564	14007	116312	68874	17:13:01	17:15:00	119	0	512	898000000	134	898000000
6565	16875	112308	107798	17:13:01	17:14:55	114	1	4294967295	441000000	4294967295	4735967295
6566	16118	105038	92718	17:13:01	17:14:05	64	1	4294967295	698000000	4294967295	4992967295
6567	13631	82074	67284	17:13:01	17:15:00	119	0	270	505000000	271	505000000
6568	15503	108398	50726	17:13:02	17:15:00	118	0	580	410000000	868	410000000
6569	15969	96222	104572	17:13:02	17:15:00	118	0	486	328000001	488	328000001
6570	13265	113804	52140	17:13:02	17:15:00	118	0	581	738000000	561	738000000
6571	16943	110040	112134	17:13:02	17:15:00	118	0	191	673000000	565	673000000
6572	14192	112260	104572	17:13:02	17:15:00	118	0	539	328000000	540	328000000
6573	16764	84834	77766	17:13:02	17:15:00	118	0	483	847000001	485	847000001
6574	13058	84834	111954	17:13:02	17:15:00	118	0	483	603000000	1022	603000000
6575	13182	97682	117324	17:13:02	17:15:00	118	0	360	590000000	814	590000000
6576	15451	115638	79530	17:13:02	17:15:00	118	0	231	889000000	233	889000000
6577	13625	106130	70794	17:13:02	17:15:00	118	0	18	913000000	8	913000000
6578	15581	80286	108306	17:13:02	17:15:00	118	0	522	688000000	46	688000000
6579	15807	44786	85052	17:13:02	17:15:00	118	0	463	290000000	464	290000000
6580	14043	112494	116092	17:13:02	17:15:00	118	0	848	321000000	849	321000000
6581	15466	62594	85052	17:13:02	17:15:00	118	0	265	290000000	266	290000000
6582	16690	94610	77766	17:13:02	17:15:00	118	0	427	847000000	900	847000000
6583	14781	97552	89496	17:13:02	17:15:00	118	0	152	344000000	153	344000000
6584	15110	115414	89560	17:13:02	17:14:45	103	1	4294967295	311000000	4294967295	4605967295
6585	14079	44742	116580	17:13:03	17:15:00	117	0	18	131000000	8	131000000
6586	12985	96536	49670	17:13:03	17:15:00	117	0	317	879000000	318	879000000
6587	16223	47646	108132	17:13:03	17:15:00	117	0	336	828000000	338	828000000
6588	13360	84834	112134	17:13:03	17:15:00	117	0	483	673000001	485	673000001
6589	16163	97682	89130	17:13:03	17:15:00	117	0	360	375000000	814	375000000
6590	14980	97682	79374	17:13:03	17:15:00	117	0	360	797000000	814	797000000
6591	16207	78384	49670	17:13:03	17:14:50	107	1	4294967295	879000000	4294967295	5173967295
6592	17100	78384	115580	17:13:03	17:15:00	117	0	324	524000000	326	524000000
6593	15174	113168	84834	17:13:03	17:15:00	117	0	250	584000000	22	584000000
6594	13473	109888	42696	17:13:03	17:15:00	117	0	567	650000000	568	650000000
6595	16523	86950	75700	17:13:03	17:15:00	117	0	840	865000000	698	865000000
6596	15148	117662	104572	17:13:03	17:15:00	117	0	199	328000000	579	328000000
6597	13409	93878	115580	17:13:03	17:14:00	57	1	4294967295	524000000	4294967295	4818967295
6598	14852	81860	84888	17:13:03	17:15:00	117	0	15	623000000	252	623000000
6599	15696	105038	116580	17:13:03	17:15:00	117	0	41	131000000	18	131000000
6600	15097	115414	89560	17:13:03	17:14:45	102	1	4294967295	311000000	4294967295	4605967295
6601	15661	55170	103528	17:13:03	17:15:00	117	0	46	680000000	20	680000000
6602	15567	104590	113440	17:13:03	17:14:45	102	1	4294967295	435000000	4294967295	4729967295
6603	12983	96536	49670	17:13:04	17:15:00	116	0	317	879000000	318	879000000
6604	14773	95310	95084	17:13:04	17:15:00	116	0	450	751000000	451	751000000
6605	15769	70416	62464	17:13:04	17:15:00	116	0	607	309000000	608	309000000
6606	16454	70416	116092	17:13:04	17:15:00	116	0	607	321000000	99	321000000
6607	13708	70416	113410	17:13:04	17:15:00	116	0	607	421000000	608	421000000
6608	13241	113804	52140	17:13:04	17:15:00	116	0	581	738000000	561	738000000
6609	13066	84834	111954	17:13:04	17:15:00	116	0	483	603000000	1022	603000000
6610	13533	93878	99794	17:13:04	17:15:00	116	0	341	743000000	342	743000000
6611	13556	93878	99794	17:13:04	17:15:00	116	0	339	743000000	341	743000000
6612	13511	79648	113638	17:13:04	17:15:00	116	0	442	370000000	443	370000000
6613	17061	107862	117324	17:13:04	17:15:00	116	0	816	590000000	96	590000000
6614	13736	70416	113410	17:13:05	17:15:00	115	0	607	421000000	608	421000000
6615	13286	113804	52140	17:13:05	17:15:00	115	0	581	738000000	561	738000000
6616	16777	84834	77766	17:13:05	17:15:00	115	0	483	847000000	485	847000000
6617	16142	84834	109208	17:13:05	17:15:00	115	0	483	389000000	485	389000000
6618	15026	60262	75518	17:13:05	17:15:00	115	0	440	765000000	973	765000000
6619	13130	115638	58982	17:13:05	17:15:00	115	0	231	228000000	233	228000000
6620	16759	48818	96614	17:13:05	17:15:00	115	0	982	440000001	983	440000001
6621	15861	48818	53310	17:13:05	17:15:00	115	0	982	493000000	983	493000000
6622	15885	48818	53310	17:13:05	17:15:00	115	0	982	493000000	983	493000000
6623	16171	67800	113162	17:13:05	17:15:00	115	0	698	323000000	699	323000000
6624	13869	78384	83690	17:13:05	17:15:00	115	0	324	93000000	326	93000000
6625	14729	96816	108482	17:13:05	17:15:00	115	0	107	779000000	32	779000000
6626	14924	46634	99794	17:13:05	17:15:00	115	0	495	743000000	496	743000000
6627	15214	99420	59892	17:13:05	17:15:00	115	0	583	755000000	584	755000000
6628	15006	113168	84888	17:13:05	17:15:00	115	0	250	623000000	22	623000000
6629	16531	81860	87926	17:13:05	17:15:00	115	0	15	153000000	252	153000000
6630	14463	87544	119230	17:13:05	17:14:15	70	1	4294967295	803000000	4294967295	5097967295
6631	15162	69420	83980	17:13:06	17:14:50	104	1	4294967295	668000000	4294967295	4962967295
6632	16296	113804	101190	17:13:06	17:13:55	49	1	4294967295	175000000	4294967295	4469967295
6633	15374	87970	62464	17:13:06	17:15:00	114	0	478	309000000	996	309000000
6634	13862	115638	118908	17:13:06	17:15:00	114	0	231	762000000	233	762000000
6635	14800	49576	103900	17:13:06	17:15:00	114	0	105	883000000	436	883000000
6636	15607	82952	45474	17:13:06	17:15:00	114	0	181	417000000	182	417000000
6637	17086	70098	104572	17:13:06	17:15:00	114	0	583	328000000	584	328000000
6638	13368	74822	113440	17:13:06	17:15:00	114	0	22	435000000	23	435000000
6639	14067	112494	116092	17:13:06	17:15:00	114	0	848	321000000	849	321000000
6640	12949	96536	49670	17:13:07	17:15:00	113	0	317	879000000	318	879000000
6641	14641	96536	106854	17:13:07	17:15:00	113	0	317	100000000	318	100000000
6642	14348	109698	92718	17:13:07	17:15:00	113	0	130	698000000	38	698000000
6643	16229	47646	108132	17:13:07	17:15:00	113	0	1044	828000000	1045	828000000
6644	13711	70416	113410	17:13:07	17:15:00	113	0	607	421000000	608	421000000
6645	15291	84834	48930	17:13:07	17:15:00	113	0	483	625000001	485	625000001
6646	15292	84834	48930	17:13:07	17:15:00	113	0	483	625000001	485	625000001
6647	14355	49671	107798	17:13:07	17:15:00	113	0	73	441000000	3	441000000
6648	15563	80286	116580	17:13:07	17:15:00	113	0	522	131000000	529	131000000
6649	15745	80286	89496	17:13:07	17:15:00	113	0	522	344000000	46	344000000
6650	15751	80286	89496	17:13:07	17:15:00	113	0	522	344000000	46	344000000
6651	15822	49576	119230	17:13:07	17:15:00	113	0	105	803000000	1009	803000000
6652	14969	86950	79374	17:13:07	17:13:35	28	1	4294967295	797000000	4294967295	5091967295
6653	14986	117662	89396	17:13:07	17:15:00	113	0	199	272000000	579	272000000
6654	16410	44828	114066	17:13:07	17:15:00	113	0	237	564000000	639	564000000
6655	16723	116364	118908	17:13:07	17:15:00	113	0	247	762000000	642	762000000
6656	14443	109698	72572	17:13:08	17:15:00	112	0	130	172000000	503	172000000
6657	16455	70416	116092	17:13:08	17:15:00	112	0	607	321000001	99	321000001
6658	13863	115638	118908	17:13:08	17:15:00	112	0	231	762000000	233	762000000
6659	13147	80286	70794	17:13:08	17:13:50	42	1	4294967295	913000000	4294967295	5207967295
6660	15749	80286	89496	17:13:08	17:15:00	112	0	522	344000000	46	344000000
6661	16686	78384	67982	17:13:08	17:15:00	112	0	324	362000001	326	362000001
6662	13568	96816	113638	17:13:08	17:15:00	112	0	107	370000000	32	370000000
6663	14158	113168	96066	17:13:08	17:15:00	112	0	250	326000000	643	326000000
6664	16883	112308	107798	17:13:08	17:15:00	112	0	723	441000000	4294967295	4735967295
6665	16669	80334	109898	17:13:08	17:15:00	112	0	274	528000000	276	528000000
6666	15082	115414	89560	17:13:08	17:14:50	102	1	4294967295	311000000	4294967295	4605967295
6667	12967	96536	49670	17:13:09	17:15:00	111	0	317	879000000	318	879000000
6668	15654	109698	48116	17:13:09	17:15:00	111	0	806	196000000	350	196000000
6669	13278	113804	52140	17:13:09	17:15:00	111	0	581	738000000	561	738000000
6670	16341	113804	101190	17:13:09	17:13:55	46	1	4294967295	175000000	4294967295	4469967295
6671	14846	110040	48930	17:13:09	17:15:00	111	0	191	625000001	565	625000001
6672	15293	84834	48930	17:13:09	17:15:00	111	0	483	625000000	485	625000000
6673	16488	84834	104040	17:13:09	17:15:00	111	0	483	459000000	485	459000000
6674	15682	116286	109208	17:13:09	17:15:00	111	0	1021	389000000	658	389000000
6675	16647	48818	88182	17:13:09	17:15:00	111	0	982	827000000	983	827000000
6676	14682	82952	89396	17:13:09	17:14:50	101	1	4294967295	272000000	4294967295	4566967295
6677	14246	67800	56178	17:13:09	17:15:00	111	0	698	855000000	707	855000000
6678	14269	51512	51714	17:13:09	17:15:00	111	0	540	819000000	912	819000000
