61800 62100
3273
 14168 79 77 62020 0 0 1 0 1 4294967295 232 889000000 4294967295 4294967295 232 889000000 4294967295 62020 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.1234
 15176 89 232 62020 0 0 1 0 1 4294967295 29 779000000 105 779000000 436 779000000 4294967295 62020 0 28802 62097 0 0 0 42.2647 361 5 1 1 0 23.6105
 13229 105 23 62020 0 0 1 0 1 4294967295 175 819000000 539 819000000 540 819000000 4294967295 62020 0 28802 62052 0 0 0 100.006 1830 5 1 1 0 16.6031
 14022 145 60 62020 0 0 1 0 1 4294967295 245 584000000 249 584000000 250 584000000 4294967295 62020 0 28804 62090 0 0 0 183.944 917 5 1 1 0 18.6314
 13971 149 255 62020 0 0 1 0 1 4294967295 490 163000000 1021 163000000 658 163000000 4294967295 62020 0 0 62046 0 0 0 36.5164 3334 5 1 1 0 25.9316
 13091 174 156 62020 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62020 0 28801 62020 0 0 0 45.8832 1342 5 1 1 0 25.8116
 14673 263 264 62020 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 62020 0 28802 62055 0 0 0 140.325 590 5 1 1 0 25.8769
 12425 26 27 62021 0 0 1 0 1 4294967295 86 879000000 317 879000000 318 879000000 4294967295 62021 0 28803 62092 0 0 0 126.765 1121 5 1 1 0 23.1004
 12985 118 82 62021 0 0 1 0 1 4294967295 955 93000000 776 93000000 323 93000000 4294967295 62021 0 28803 62098 0 0 0 138.061 2642 5 1 1 0 23.8714
 13981 183 54 62021 0 0 1 0 1 4294967295 472 828000000 118 828000000 119 828000000 4294967295 62021 0 28803 62081 0 0 0 4.66652 433 5 1 1 0 21.7992
 14209 231 90 62021 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 62021 0 28801 62066 0 0 0 50.8466 1479 5 1 1 0 20.0904
 13393 236 138 62021 0 0 1 0 1 4294967295 469 440000000 307 440000000 308 440000000 4294967295 62021 0 28804 62099 0 0 0 130.654 1092 5 1 1 0 19.9798
 14859 46 140 62022 0 0 1 0 1 4294967295 209 365000000 208 365000000 210 365000000 4294967295 62022 0 28803 62022 0 0 0 112.631 778 5 1 1 0 14.525
 12944 60 175 62022 0 0 1 0 1 4294967295 123 410000000 124 410000000 483 410000000 4294967295 62022 0 0 62076 0 0 0 4.30601 469 5 1 1 0 31.1557
 14358 79 100 62022 0 0 1 0 1 4294967295 232 570000000 4294967295 4294967295 232 570000000 4294967295 62022 0 0 0 0 0 0 0 4294967295 5 1 1 0 25.372
 14178 152 106 62022 0 0 1 0 1 4294967295 264 328000000 659 328000000 952 328000000 4294967295 62022 0 0 62037 0 0 0 18.3269 2266 5 1 1 0 26.3256
 13377 178 142 62022 0 0 1 0 1 4294967295 404 190000000 406 190000000 408 190000000 4294967295 62022 0 0 62087 0 0 0 40.5488 1394 5 1 1 0 31.3603
 14465 0 9 62023 0 0 1 0 1 4294967295 180 385000000 556 385000000 557 385000000 4294967295 62023 0 28802 62085 0 0 0 80.9881 1910 5 1 1 0 23.3312
 14994 4 205 62023 0 0 1 0 1 4294967295 297 248000000 727 248000000 728 248000000 4294967295 62023 0 0 62070 0 0 0 20.3076 2484 5 1 1 0 24.5017
 14643 60 144 62023 0 0 1 0 1 4294967295 123 389000000 124 389000000 483 389000000 4294967295 62023 0 0 62077 0 0 0 26.6219 469 5 1 1 0 25.2002
 14194 68 232 62023 0 0 1 0 1 4294967295 438 779000000 439 779000000 440 779000000 4294967295 62023 0 28802 62060 0 0 0 110.932 1496 5 1 1 0 16.2339
 14554 79 1 62023 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62023 0 0 0 0 0 0 0 4294967295 5 1 1 0 29.3469
 13603 79 194 62023 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 62023 0 0 0 0 0 0 0 4294967295 5 1 1 0 19.0365
 13017 93 151 62023 0 0 1 0 1 4294967295 120 295000000 121 295000000 35 295000000 4294967295 62023 0 28803 62084 0 0 0 111.106 453 5 1 1 0 33.9935
 13219 103 116 62023 0 0 1 0 1 4294967295 381 855000000 840 855000000 698 855000000 4294967295 62023 0 0 62064 0 0 0 54.3376 2809 5 1 1 0 34.2515
 13236 105 23 62023 0 0 1 0 1 4294967295 175 819000000 539 819000000 540 819000000 4294967295 62023 0 28804 62054 0 0 0 138.162 1830 5 1 1 0 35.0542
 14713 164 120 62023 0 0 1 0 1 4294967295 40 111000000 508 111000000 512 111000000 4294967295 62023 0 0 62089 0 0 0 11.4484 1725 5 1 1 0 20.6376
 14610 199 223 62023 0 0 1 0 1 4294967295 77 193000000 293 193000000 295 193000000 4294967295 62023 0 0 62080 0 0 0 22.1805 1062 5 1 1 0 25.7289
 14980 204 15 62023 0 0 1 0 1 4294967295 425 847000000 427 847000000 900 847000000 4294967295 62023 0 0 62076 0 0 0 44.5107 1449 5 1 1 0 17.094
 12410 26 27 62024 0 0 1 0 1 4294967295 86 879000000 317 879000000 318 879000000 4294967295 62024 0 0 62095 0 0 0 33.1088 1120 5 1 1 0 23.9307
 14984 66 65 62024 0 0 1 0 1 4294967295 935 290000000 721 290000000 73 290000000 4294967295 62024 0 28803 62063 0 0 0 144.811 2467 5 1 1 0 18.9593
 13371 66 250 62024 0 0 1 0 1 4294967295 935 441000000 721 441000000 73 441000000 4294967295 62024 0 28804 62063 0 0 0 158.781 2467 5 1 1 0 22.3776
 14517 79 1 62024 0 0 1 0 1 4294967295 232 153000002 4294967295 4294967295 232 153000002 4294967295 62024 0 0 0 0 0 0 0 4294967295 5 1 1 0 22.2423
 14618 98 229 62024 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 62024 0 28803 62084 0 0 0 143.62 3193 5 1 1 0 23.5549
 13997 165 65 62024 0 0 1 0 1 4294967295 292 290000000 291 290000000 75 290000000 4294967295 62024 0 0 62024 0 0 0 50.502 1055 5 1 1 0 24.7398
 15141 53 128 62025 0 0 1 0 1 4294967295 172 117000000 174 117000000 539 117000000 4294967295 62025 0 0 62087 0 0 0 58.0206 633 5 1 1 0 19.8781
 13352 66 250 62025 0 0 1 0 1 4294967295 935 441000000 721 441000000 73 441000000 4294967295 62025 0 0 62064 0 0 0 2.71199 2466 5 1 1 0 25.8609
 15063 75 159 62025 0 0 1 0 1 4294967295 340 122000000 499 122000000 500 122000000 4294967295 62025 0 28803 62098 0 0 0 81.2913 1697 5 1 1 0 21.1946
 14952 76 27 62025 0 0 1 0 1 4294967295 358 879000000 359 879000000 360 879000000 4294967295 62025 0 0 62079 0 0 0 25.1816 1249 5 1 1 0 34.2598
 14822 125 162 62025 0 0 1 0 1 4294967295 192 673000000 191 673000000 565 673000000 4294967295 62025 0 0 62025 0 0 0 78.1474 702 5 1 1 0 24.6804
 14947 146 114 62025 0 0 1 0 1 4294967295 475 271000000 119 271000000 121 271000000 4294967295 62025 0 28803 62068 0 0 0 76.6632 442 5 1 1 0 23.2233
 12854 195 100 62025 0 0 1 0 1 4294967295 235 570000000 237 570000000 639 570000000 4294967295 62025 0 0 62079 0 0 0 65.5833 873 5 1 1 0 26.2123
 14889 265 27 62025 0 0 1 0 1 4294967295 281 879000000 283 879000000 285 879000000 4294967295 62025 0 28802 62067 0 0 0 125.305 1026 5 1 1 0 23.1791
 14467 2 151 62026 0 0 1 0 1 4294967295 454 295000000 458 295000000 112 295000000 4294967295 62026 0 0 62095 0 0 0 85.4267 1545 5 1 1 0 22.3835
 13149 14 182 62026 0 0 1 0 1 4294967295 200 541000000 871 541000000 888 541000000 4294967295 62026 0 28803 62092 0 0 0 116.423 2876 5 1 1 0 36.4032
 13269 28 77 62026 0 0 1 0 1 4294967295 223 889000000 129 889000000 130 889000000 4294967295 62026 0 0 62090 0 0 0 44.783 486 5 1 1 0 34.697
 13370 66 250 62026 0 0 1 0 1 4294967295 935 441000000 721 441000000 73 441000000 4294967295 62026 0 0 62065 0 0 0 19.476 2466 5 1 1 0 26.3865
 12575 72 84 62026 0 0 1 0 1 4294967295 183 762000000 897 762000000 898 762000000 4294967295 62026 0 0 62072 0 0 0 21.2587 2949 5 1 1 0 32.7186
 14156 79 77 62026 0 0 1 0 1 4294967295 232 889000000 4294967295 4294967295 232 889000000 4294967295 62026 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.6682
 14324 94 144 62026 0 0 1 0 1 4294967295 487 389000000 489 389000000 1021 389000000 4294967295 62026 0 28802 62084 0 0 0 91.3824 1649 5 1 1 0 21.6154
 14017 145 60 62026 0 0 1 0 1 4294967295 245 584000000 249 584000000 250 584000000 4294967295 62026 0 0 62093 0 0 0 63.8205 916 5 1 1 0 34.9792
 14120 166 240 62026 0 0 1 0 1 4294967295 372 726000000 373 726000000 374 726000000 4294967295 62026 0 28804 62090 0 0 0 172.697 1285 5 1 1 0 29.1377
 13741 174 203 62026 0 0 1 0 1 4294967295 389 911000000 388 911000000 857 911000000 4294967295 62026 0 0 62026 0 0 0 65.8232 1341 5 1 1 0 24.1071
 14060 10 228 62027 0 0 1 0 1 4294967295 401 796000000 403 796000000 405 796000000 4294967295 62027 0 28804 62099 0 0 0 89.9061 1383 5 1 1 0 24.6842
 15276 46 230 62027 0 0 1 0 1 4294967295 209 275000001 208 275000001 210 275000001 4294967295 62027 0 28804 62027 0 0 0 89.3137 777 5 1 1 0 32.7389
 12492 60 61 62027 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62027 0 28801 62081 0 0 0 115.885 469 5 1 1 0 25.6192
 14405 115 65 62027 0 0 1 0 1 4294967295 117 290000000 116 290000000 79 290000000 4294967295 62027 0 28804 62027 0 0 0 114.59 422 5 1 1 0 17.7244
 15017 146 216 62027 0 0 1 0 1 4294967295 475 599000000 119 599000000 121 599000000 4294967295 62027 0 0 62070 0 0 0 12.7274 441 5 1 1 0 17.3213
 13407 160 116 62027 0 0 1 0 1 4294967295 378 855000000 380 855000000 840 855000000 4294967295 62027 0 28804 62083 0 0 0 167.4 1305 5 1 1 0 35.5865
 13630 179 11 62027 0 0 1 0 1 4294967295 883 309000000 877 309000000 878 309000000 4294967295 62027 0 28801 62094 0 0 0 74.3415 2903 5 1 1 0 46.6112
 14978 204 15 62027 0 0 1 0 1 4294967295 425 847000000 427 847000000 900 847000000 4294967295 62027 0 28803 62080 0 0 0 133.919 1449 5 1 1 0 18.7012
 13945 222 123 62027 0 0 1 0 1 4294967295 272 311000000 703 311000000 611 311000000 4294967295 62027 0 28803 62098 0 0 0 163.557 2409 5 1 1 0 31.8251
 15241 32 233 62028 0 0 1 0 1 4294967295 366 797000000 370 797000000 371 797000000 4294967295 62028 0 28804 62086 0 0 0 242.897 1273 5 1 1 0 14.6347
 12478 60 61 62028 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62028 0 28802 62082 0 0 0 138.201 469 5 1 1 0 21.5126
 14528 79 1 62028 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62028 0 0 0 0 0 0 0 4294967295 5 1 1 0 27.0686
 14406 115 65 62028 0 0 1 0 1 4294967295 117 290000000 116 290000000 79 290000000 4294967295 62028 0 28803 62029 0 0 0 30.585 421 5 1 1 0 21.0087
 14034 139 85 62028 0 0 1 0 1 4294967295 430 755000000 953 755000000 583 755000000 4294967295 62028 0 0 62075 0 0 0 10.0173 3108 5 1 1 0 22.3246
 13998 165 65 62028 0 0 1 0 1 4294967295 292 290000000 291 290000000 75 290000000 4294967295 62028 0 28803 62028 0 0 0 139.91 1055 5 1 1 0 35.9709
 12718 166 155 62028 0 0 1 0 1 4294967295 372 579000000 373 579000000 374 579000000 4294967295 62028 0 0 62092 0 0 0 33.0781 1284 5 1 1 0 22.7947
 13223 197 65 62028 0 0 1 0 1 4294967295 446 290000000 107 290000000 32 290000000 4294967295 62028 0 28802 62028 0 0 0 17.2848 378 5 1 1 0 23.6456
 13587 26 171 62029 0 0 1 0 1 4294967295 86 100000000 317 100000000 318 100000000 4294967295 62029 0 28804 62099 0 0 0 137.214 1120 5 1 1 0 36.6447
 15045 30 211 62029 0 0 1 0 1 4294967295 1016 314000000 333 314000000 780 314000000 4294967295 62029 0 0 62061 0 0 0 15.4041 1191 5 1 1 0 21.6238
 14070 36 159 62029 0 0 1 0 1 4294967295 605 122000001 607 122000001 99 122000000 4294967295 62029 0 28804 62099 0 0 0 159.853 2100 5 1 1 0 24.6521
 12484 60 61 62029 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62029 0 28803 62083 0 0 0 160.517 469 5 1 1 0 18.3918
 13056 133 147 62029 0 0 1 0 1 4294967295 186 435000000 187 435000000 188 435000000 4294967295 62029 0 28803 62036 0 0 0 160.053 684 5 1 1 0 25.9691
 14038 139 121 62029 0 0 1 0 1 4294967295 430 650000000 954 650000000 898 650000000 4294967295 62029 0 0 62076 0 0 0 39.0828 3111 5 1 1 0 24.769
 14315 2 136 62030 0 0 1 0 1 4294967295 454 375000000 458 375000000 112 375000000 4294967295 62030 0 28804 62099 0 0 0 165.645 1545 5 1 1 0 26.618
 13556 16 1 62030 0 0 1 0 1 4294967295 552 153000001 552 153000001 553 153000001 4294967295 62030 0 0 62034 0 0 0 0.746748 1892 5 1 1 0 20.9176
 12910 30 205 62030 0 0 1 0 1 4294967295 1016 248000001 333 248000001 780 248000000 4294967295 62030 0 0 62062 0 0 0 51.9867 1191 5 1 1 0 16.028
 14836 60 200 62030 0 0 1 0 1 4294967295 123 459000000 124 459000000 483 459000000 4294967295 62030 0 28804 62084 0 0 0 182.833 469 5 1 1 0 24.87
 12626 76 110 62030 0 0 1 0 1 4294967295 358 590000000 359 590000000 360 590000000 4294967295 62030 0 0 62081 0 0 0 65.0556 1249 5 1 1 0 25.0465
 12967 79 84 62030 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 62030 0 0 0 0 0 0 0 4294967295 5 1 1 0 27.3627
 13660 85 84 62030 0 0 1 0 1 4294967295 941 762000000 943 762000000 944 762000000 4294967295 62030 0 28801 62087 0 0 0 81.2657 3086 5 1 1 0 21.469
 14135 88 13 62030 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 62030 0 28804 62091 0 0 0 85.513 1766 5 1 1 0 26.734
 14226 88 244 62030 0 0 1 0 1 4294967295 146 688000000 521 688000000 522 688000000 4294967295 62030 0 0 62093 0 0 0 16.014 1765 5 1 1 0 35.9487
 12615 105 106 62030 0 0 1 0 1 4294967295 175 328000000 539 328000000 540 328000000 4294967295 62030 0 28804 62061 0 0 0 136.903 1829 5 1 1 0 16.0943
 15258 111 159 62030 0 0 1 0 1 4294967295 65 122000000 215 122000000 216 122000000 4294967295 62030 0 0 62061 0 0 0 41.1234 813 5 1 1 0 22.3964
 13641 139 150 62030 0 0 1 0 1 4294967295 430 208000000 954 208000000 898 208000000 4294967295 62030 0 0 62078 0 0 0 76.3101 3111 5 1 1 0 22.331
 13172 145 41 62030 0 0 1 0 1 4294967295 245 326000000 247 326000000 249 326000000 4294967295 62030 0 0 62074 0 0 0 12.4454 914 5 1 1 0 27.9873
 12823 168 49 62030 0 0 1 0 1 4294967295 337 743000000 338 743000000 339 743000000 4294967295 62030 0 0 62076 0 0 0 40.8792 1207 5 1 1 0 15.3688
 13374 178 142 62030 0 0 1 0 1 4294967295 404 190000000 406 190000000 408 190000000 4294967295 62030 0 0 62095 0 0 0 46.365 1393 5 1 1 0 24.5633
 13562 16 1 62031 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62031 0 0 62035 0 0 0 10.6616 1892 5 1 1 0 19.6967
 12449 58 59 62031 0 0 1 0 1 4294967295 139 149000000 41 149000000 18 149000000 4294967295 62031 0 28802 62085 0 0 0 93.5154 147 5 1 1 0 16.6416
 13647 139 150 62031 0 0 1 0 1 4294967295 430 208000000 954 208000000 898 208000000 4294967295 62031 0 28801 62080 0 0 0 112.976 3111 5 1 1 0 20.6238
 12694 152 85 62031 0 0 1 0 1 4294967295 264 755000000 659 755000000 952 755000000 4294967295 62031 0 28801 62046 0 0 0 91.5915 2265 5 1 1 0 28.6691
 13038 166 116 62031 0 0 1 0 1 4294967295 372 855000000 373 855000000 374 855000000 4294967295 62031 0 28801 62095 0 0 0 100.134 1284 5 1 1 0 21.144
 13629 179 11 62031 0 0 1 0 1 4294967295 883 309000000 877 309000000 878 309000000 4294967295 62031 0 28803 62098 0 0 0 20.2833 2902 5 1 1 0 19.5393
 13043 183 11 62031 0 0 1 0 1 4294967295 472 309000000 118 309000000 119 309000000 4294967295 62031 0 28804 62091 0 0 0 12.1774 429 5 1 1 0 21.2047
 14630 197 131 62031 0 0 1 0 1 4294967295 446 140000000 107 140000000 32 140000000 4294967295 62031 0 0 62031 0 0 0 20.1141 377 5 1 1 0 24.229
 13508 242 31 62031 0 0 1 0 1 4294967295 940 172000000 945 172000000 947 172000000 4294967295 62031 0 0 62091 0 0 0 12.712 3093 5 1 1 0 24.5802
 14383 36 11 62032 0 0 1 0 1 4294967295 605 309000001 606 309000001 607 309000001 4294967295 62032 0 0 62063 0 0 0 60.8394 2099 5 1 1 0 25.8204
 13012 66 92 62032 0 0 1 0 1 4294967295 935 461000000 776 461000000 323 461000000 4294967295 62032 0 0 62093 0 0 0 29.6668 2642 5 1 1 0 28.035
 13601 79 194 62032 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 62032 0 0 0 0 0 0 0 4294967295 5 1 1 0 21.9865
 14617 98 229 62032 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 62032 0 28804 62092 0 0 0 136.085 3192 5 1 1 0 35.9285
 13648 132 232 62032 0 0 1 0 1 4294967295 444 779000000 445 779000000 107 779000000 4294967295 62032 0 28804 62071 0 0 0 163.696 1523 5 1 1 0 27.4987
 13655 132 232 62032 0 0 1 0 1 4294967295 444 779000000 445 779000000 107 779000000 4294967295 62032 0 0 62073 0 0 0 24.7091 1522 5 1 1 0 23.0737
 14056 137 27 62032 0 0 1 0 1 4294967295 968 879000000 695 879000000 710 879000000 4294967295 62032 0 28803 62089 0 0 0 138.352 2373 5 1 1 0 20.1418
 13846 145 209 62032 0 0 1 0 1 4294967295 245 623000000 247 623000000 249 623000000 4294967295 62032 0 0 62074 0 0 0 26.4154 914 5 1 1 0 26.9476
 13079 174 156 62032 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62032 0 0 62032 0 0 0 5.26091 1340 5 1 1 0 32.2828
 13722 177 209 62032 0 0 1 0 1 4294967295 24 623000000 14 623000000 15 623000000 4294967295 62032 0 0 62082 0 0 0 63.2688 46 5 1 1 0 28.7219
 13669 179 114 62032 0 0 1 0 1 4294967295 883 271000000 875 271000000 265 271000000 4294967295 62032 0 0 62094 0 0 0 50.4112 2894 5 1 1 0 21.5578
 12400 4 5 62033 0 0 1 0 1 4294967295 297 913000000 1030 913000000 1033 913000000 4294967295 62033 0 0 62069 0 0 0 113.067 3351 5 1 1 0 30.0682
 13551 16 1 62033 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62033 0 0 62035 0 0 0 20.5764 1892 5 1 1 0 17.1388
 14559 79 1 62033 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62033 0 0 0 0 0 0 0 4294967295 5 1 1 0 26.597
 14355 79 100 62033 0 0 1 0 1 4294967295 232 570000000 4294967295 4294967295 232 570000000 4294967295 62033 0 0 0 0 0 0 0 4294967295 5 1 1 0 25.0755
 15195 118 211 62033 0 0 1 0 1 4294967295 955 314000000 775 314000000 776 314000000 4294967295 62033 0 28802 62090 0 0 0 85.6866 2640 5 1 1 0 16.8777
 14819 125 162 62033 0 0 1 0 1 4294967295 192 673000000 191 673000000 565 673000000 4294967295 62033 0 0 62033 0 0 0 30.3138 701 5 1 1 0 25.0974
 13511 242 31 62033 0 0 1 0 1 4294967295 940 172000000 945 172000000 947 172000000 4294967295 62033 0 0 62093 0 0 0 57.416 3093 5 1 1 0 20.6857
 12403 10 11 62034 0 0 1 0 1 4294967295 401 309000000 402 309000000 403 309000000 4294967295 62034 0 28803 62074 0 0 0 142.118 1382 5 1 1 0 25.691
 13576 26 171 62034 0 0 1 0 1 4294967295 86 100000000 770 100000000 317 100000000 4294967295 62034 0 28802 62090 0 0 0 20.8799 2621 5 1 1 0 23.8696
 14706 30 54 62034 0 0 1 0 1 4294967295 1016 828000001 333 828000001 780 828000000 4294967295 62034 0 28802 62066 0 0 0 127.164 1191 5 1 1 0 26.0814
 14605 64 176 62034 0 0 1 0 1 4294967295 462 366000000 116 366000000 79 366000000 4294967295 62034 0 28801 62096 0 0 0 58.1128 407 5 1 1 0 28.6082
 15189 118 211 62034 0 0 1 0 1 4294967295 955 314000000 775 314000000 776 314000000 4294967295 62034 0 28803 62091 0 0 0 127.156 2640 5 1 1 0 22.0728
 12751 177 144 62034 0 0 1 0 1 4294967295 24 389000000 14 389000000 15 389000000 4294967295 62034 0 28802 62084 0 0 0 107.973 46 5 1 1 0 22.4242
 13881 222 123 62034 0 0 1 0 1 4294967295 272 311000000 702 311000000 703 311000000 4294967295 62034 0 28801 62082 0 0 0 119.633 2408 5 1 1 0 19.0568
 14285 231 186 62034 0 0 1 0 1 4294967295 106 669000000 436 669000000 437 669000000 4294967295 62034 0 0 62077 0 0 0 39.9739 1476 5 1 1 0 23.5501
 14039 236 116 62034 0 0 1 0 1 4294967295 469 855000004 987 855000002 766 855000002 4294967295 62034 0 0 62077 0 0 0 99.16 3224 5 1 1 0 29.8826
 14895 265 27 62034 0 0 1 0 1 4294967295 281 879000000 283 879000000 285 879000000 4294967295 62034 0 28803 62076 0 0 0 152.958 1025 5 1 1 0 24.3777
 12460 60 61 62035 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62035 0 28804 62089 0 0 0 76.2761 467 5 1 1 0 23.1904
 13367 66 250 62035 0 0 1 0 1 4294967295 935 441000000 721 441000000 73 441000000 4294967295 62035 0 0 62074 0 0 0 50.8857 2465 5 1 1 0 18.7672
 14616 98 229 62035 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 62035 0 0 62095 0 0 0 52.0996 3191 5 1 1 0 19.3999
 12698 152 85 62035 0 0 1 0 1 4294967295 264 755000000 659 755000000 952 755000000 4294967295 62035 0 28804 62050 0 0 0 164.346 2265 5 1 1 0 16.9059
 12795 168 49 62035 0 0 1 0 1 4294967295 337 743000000 338 743000000 339 743000000 4294967295 62035 0 0 62084 0 0 0 95.8376 1206 5 1 1 0 22.6361
 13080 174 156 62035 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 62035 0 0 62035 0 0 0 73.2543 1340 5 1 1 0 19.7505
 13088 174 156 62035 0 0 1 0 1 4294967295 389 321000002 388 321000002 857 321000001 4294967295 62035 0 0 62036 0 0 0 91.8014 1340 5 1 1 0 21.3138
 13745 215 220 62035 0 0 1 0 1 4294967295 154 670000000 524 670000000 527 670000000 4294967295 62035 0 28804 62057 0 0 0 164.106 1788 5 1 1 0 24.5641
 13451 231 252 62035 0 0 1 0 1 4294967295 106 803000000 1009 803000000 1010 803000000 4294967295 62035 0 28803 62080 0 0 0 10.2882 3293 5 1 1 0 28.3654
 14196 14 175 62036 0 0 1 0 1 4294967295 200 410000000 580 410000000 868 410000000 4294967295 62036 0 28802 62096 0 0 0 36.9602 1997 5 1 1 0 19.2256
 14857 46 140 62036 0 0 1 0 1 4294967295 209 365000000 208 365000000 210 365000000 4294967295 62036 0 28803 62036 0 0 0 130.618 775 5 1 1 0 23.0921
 12505 60 61 62036 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62036 0 0 62090 0 0 0 8.04767 466 5 1 1 0 21.6767
 14500 79 1 62036 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62036 0 0 0 0 0 0 0 4294967295 5 1 1 0 24.5087
 13023 89 131 62036 0 0 1 0 1 4294967295 29 140000000 30 140000000 105 140000000 4294967295 62036 0 0 62048 0 0 0 32.737 102 5 1 1 0 25.1342
 13568 165 205 62036 0 0 1 0 1 4294967295 292 248000000 291 248000000 723 248000000 4294967295 62036 0 28802 62036 0 0 0 136.448 1054 5 1 1 0 27.3806
 14995 197 142 62036 0 0 1 0 1 4294967295 446 190000000 107 190000000 32 190000000 4294967295 62036 0 0 62036 0 0 0 53.5543 376 5 1 1 0 17.432
 14300 243 135 62036 0 0 1 0 1 4294967295 149 680000000 522 680000000 46 680000000 4294967295 62036 0 0 62095 0 0 0 68.7156 1771 5 1 1 0 30.2189
 13497 10 114 62037 0 0 1 0 1 4294967295 401 271000000 402 271000000 403 271000000 4294967295 62037 0 28802 62077 0 0 0 26.8736 1381 5 1 1 0 17.66
 12414 26 27 62037 0 0 1 0 1 4294967295 86 879000000 770 879000000 317 879000000 4294967295 62037 0 0 62093 0 0 0 10.1268 2620 5 1 1 0 21.5918
 12943 36 207 62037 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 62037 0 28803 62068 0 0 0 180.37 2099 5 1 1 0 43.9384
 12442 55 27 62037 0 0 1 0 1 4294967295 278 879000000 282 879000000 283 879000000 4294967295 62037 0 0 62085 0 0 0 37.8628 1018 5 1 1 0 28.2025
 14939 169 232 62037 0 0 1 0 1 4294967295 441 779000000 973 779000000 442 779000000 4294967295 62037 0 28801 62072 0 0 0 7.72966 3169 5 1 1 0 29.0326
 13044 183 11 62037 0 0 1 0 1 4294967295 472 309000000 118 309000000 119 309000000 4294967295 62037 0 28802 62097 0 0 0 20.4813 424 5 1 1 0 26.0592
 12876 198 181 62037 0 0 1 0 1 4294967295 269 505000000 71 505000000 270 505000000 4294967295 62037 0 0 62062 0 0 0 39.733 246 5 1 1 0 19.9583
 14284 231 186 62037 0 0 1 0 1 4294967295 106 669000000 436 669000000 437 669000000 4294967295 62037 0 28803 62080 0 0 0 137.051 1476 5 1 1 0 20.8425
 14241 28 124 62038 0 0 1 0 1 4294967295 223 833000000 224 833000000 225 833000000 4294967295 62038 0 28801 62090 0 0 0 26.5185 832 5 1 1 0 17.3097
 15156 44 162 62038 0 0 1 0 1 4294967295 189 673000000 191 673000000 565 673000000 4294967295 62038 0 28803 62091 0 0 0 161.111 695 5 1 1 0 21.9135
 12543 76 57 62038 0 0 1 0 1 4294967295 358 555000000 811 555000000 4294967295 4849967295 4294967295 62038 0 28801 62089 0 0 0 46.062 2723 5 1 1 0 16.3334
 14520 79 1 62038 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62038 0 0 0 0 0 0 0 4294967295 5 1 1 0 21.8966
 13724 108 78 62038 0 0 1 0 1 4294967295 1026 748000000 733 748000000 734 748000000 4294967295 62038 0 28804 62099 0 0 0 181.821 2506 5 1 1 0 17.4767
 13083 174 156 62038 0 0 1 0 1 4294967295 389 321000000 388 321000000 857 321000000 4294967295 62038 0 28802 62038 0 0 0 141.248 1340 5 1 1 0 16.8548
 13084 174 156 62038 0 0 1 0 1 4294967295 389 321000002 388 321000002 857 321000001 4294967295 62038 0 28803 62039 0 0 0 159.795 1340 5 1 1 0 24.5309
 13840 195 9 62038 0 0 1 0 1 4294967295 235 385000000 237 385000000 638 385000000 4294967295 62038 0 28803 62089 0 0 0 117.802 872 5 1 1 0 18.053
 13887 222 123 62038 0 0 1 0 1 4294967295 272 311000000 702 311000000 703 311000000 4294967295 62038 0 0 62086 0 0 0 18.7059 2407 5 1 1 0 18.7278
