{3109 50.000000 0.216490 2.549600 1.721300 2.491700 25.000000 0.022590 }
{3110 50.000000 0.135560 4.205400 1.153400 1.868800 25.000000 0.006359 }
{3111 50.000000 0.216490 1.708500 0.944170 3.114700 25.000000 0.022590 }
{3112 50.000000 0.216490 2.818000 1.274800 2.306800 25.000000 0.022590 }
{3113 50.000000 0.216490 4.205400 1.902400 1.600000 25.000000 0.022590 }
{3117 50.000000 0.220000 2.087100 2.568700 1.888300 25.000000 0.024138 }
{3118 50.000000 0.220000 2.818000 1.721300 1.600000 25.000000 0.024124 }
{3119 50.000000 0.220000 4.205400 2.324000 3.406900 25.000000 0.024112 }
{3120 50.000000 0.220000 2.306800 1.409000 1.600000 25.000000 0.024117 }
{3121 50.000000 0.220000 2.549600 1.902400 1.600000 25.000000 0.005000 }
{3122 50.000000 0.220000 2.306800 3.468200 1.868800 25.000000 0.005000 }
{3123 50.000000 0.220000 3.442500 1.274800 1.600000 25.000000 0.005000 }
{3124 50.000000 0.220000 3.114700 0.944170 1.600000 25.000000 0.005000 }
{3125 50.000000 0.220000 3.114700 1.274800 5.000000 25.000000 0.005000 }
{3126 50.000000 0.220000 2.087100 2.102700 2.306800 25.000000 0.005000 }
{3127 50.000000 0.100000 1.545800 1.274800 1.690800 25.000000 0.005000 }
{3128 50.000000 0.100000 2.306800 0.944170 2.065500 25.000000 0.005000 }
{3129 50.000000 0.100000 1.888300 1.153400 1.868800 25.000000 0.005000 }
{3130 50.000000 0.100000 3.442500 1.557300 1.600000 25.000000 0.005000 }
{3131 50.000000 0.100000 1.398600 1.721300 1.845500 25.000000 0.005000 }
{3132 50.000000 0.100000 3.114700 1.721300 2.491700 25.000000 0.005000 }
{3133 50.000000 0.100000 5.137300 1.153400 1.669700 25.000000 0.005000 }
{3134 50.000000 0.100000 2.087100 1.902400 3.043900 25.000000 0.005000 }
{3135 50.000000 0.216490 1.708500 1.274800 2.818000 25.000000 0.022590 }
{3136 50.000000 0.216490 3.804900 1.902400 2.087100 25.000000 0.022590 }
{3137 50.000000 0.216490 3.804900 1.409000 1.888300 25.000000 0.022590 }
{3138 50.000000 0.216490 1.545800 1.409000 2.549600 25.000000 0.022590 }
{3139 50.000000 0.216490 1.398600 1.043600 3.804900 25.000000 0.022590 }
{3140 50.000000 0.216490 3.804900 1.274800 2.818000 25.000000 0.022590 }
{3141 50.000000 0.216490 4.205400 1.902400 3.804900 25.000000 0.022590 }
{3144 50.000000 0.220000 2.306800 0.854250 1.708500 25.000000 0.024183 }
{3145 50.000000 0.216490 2.549600 1.153400 3.114700 25.000000 0.022590 }
{3146 50.000000 0.216490 4.205400 2.102700 2.087100 25.000000 0.022590 }
{3147 50.000000 0.216490 2.306800 2.102700 2.306800 25.000000 0.022590 }
{3148 50.000000 0.216490 1.708500 1.409000 2.306800 25.000000 0.022590 }
{3149 50.000000 0.220000 5.137300 1.043600 1.600000 25.000000 0.010874 }
{3150 50.000000 0.216490 4.648100 0.944170 2.087100 25.000000 0.022590 }
{3151 50.000000 0.216490 3.114700 1.902400 3.114700 25.000000 0.022590 }
{3152 50.000000 0.216490 4.205400 1.153400 2.087100 25.000000 0.022590 }
{3153 50.000000 0.220000 2.087100 0.944170 2.065500 25.000000 0.012917 }
{3154 50.000000 0.220000 2.818000 1.409000 1.600000 25.000000 0.012937 }
{3155 50.000000 0.220000 3.442500 1.902400 3.442500 25.000000 0.015056 }
{3156 50.000000 0.216490 2.818000 2.568700 4.648100 25.000000 0.022590 }
{3157 50.000000 0.216490 4.205400 1.902400 2.087100 25.000000 0.022590 }
{3158 50.000000 0.220000 3.114700 0.944170 2.306800 25.000000 0.012614 }
{3159 50.000000 0.216490 4.205400 1.721300 2.087100 25.000000 0.022590 }
{3160 50.000000 0.216490 1.708500 2.102700 2.818000 25.000000 0.022590 }
{3161 50.000000 0.216490 3.114700 0.944170 3.804900 25.000000 0.022590 }
{3162 50.000000 0.216490 4.205400 0.854250 1.600000 25.000000 0.022590 }
{3163 50.000000 0.216490 3.114700 0.772890 3.765500 25.000000 0.022590 }
{3166 50.000000 0.216490 2.087100 0.772890 3.442500 25.000000 0.022590 }
{3167 50.000000 0.216490 3.114700 1.721300 2.549600 25.000000 0.022590 }
{3168 50.000000 0.216490 3.114700 0.854250 3.804900 25.000000 0.022590 }
{3169 50.000000 0.216490 4.648100 2.324000 5.000000 25.000000 0.022590 }
{3170 50.000000 0.216490 4.205400 2.324000 1.708500 25.000000 0.022590 }
{3171 50.000000 0.216490 3.442500 1.274800 2.549600 25.000000 0.022590 }
{3172 50.000000 0.216490 4.648100 1.902400 3.114700 25.000000 0.022590 }
{3173 50.000000 0.216490 3.442500 1.409000 2.788800 25.000000 0.022590 }
{3174 50.000000 0.216490 1.888300 2.568700 1.690800 25.000000 0.022590 }
{3175 50.000000 0.216490 3.114700 1.409000 2.818000 25.000000 0.022590 }
{3176 50.000000 0.216490 2.549600 1.043600 2.549600 25.000000 0.022590 }
{3177 50.000000 0.216490 3.442500 1.409000 3.442500 25.000000 0.022590 }
{3178 50.000000 0.216490 1.888300 1.557300 2.818000 25.000000 0.022590 }
{3179 50.000000 0.216490 3.804900 1.409000 4.648100 25.000000 0.022590 }
{3180 50.000000 0.216490 1.545800 1.153400 2.087100 25.000000 0.022590 }
{3181 50.000000 0.216490 2.549600 1.274800 2.087100 25.000000 0.022590 }
{3182 50.000000 0.216490 2.549600 1.274800 5.000000 25.000000 0.022590 }
{3183 50.000000 0.216490 2.818000 1.721300 3.114700 25.000000 0.022590 }
{3184 50.000000 0.216490 2.818000 0.772890 4.205400 25.000000 0.022590 }
{3185 50.000000 0.220000 2.549600 1.409000 2.549600 25.000000 0.023583 }
{3186 50.000000 0.216490 2.549600 1.409000 2.549600 25.000000 0.022590 }
{3187 50.000000 0.216490 1.708500 2.324000 2.087100 25.000000 0.022590 }
{3188 50.000000 0.216490 4.205400 0.772890 2.306800 25.000000 0.022590 }
{3189 50.000000 0.216490 3.442500 0.944170 4.205400 25.000000 0.022590 }
{3190 50.000000 0.216490 2.087100 1.902400 3.442500 25.000000 0.022590 }
{3191 50.000000 0.216490 4.648100 2.839100 2.818000 25.000000 0.022590 }
{3192 50.000000 0.216490 2.549600 2.324000 2.087100 25.000000 0.022590 }
{3193 50.000000 0.216490 2.306800 1.274800 1.708500 25.000000 0.022590 }
{3194 50.000000 0.216490 2.087100 1.902400 2.306800 25.000000 0.022590 }
{3195 50.000000 0.216490 1.888300 1.274800 2.306800 25.000000 0.022590 }
{3196 50.000000 0.216490 1.398600 1.409000 4.648100 25.000000 0.022590 }
{3197 50.000000 0.216490 2.087100 1.043600 4.205400 25.000000 0.022590 }
{3198 50.000000 0.216490 3.804900 1.409000 3.442500 25.000000 0.022590 }
{3199 50.000000 0.216490 3.442500 0.700000 1.708500 25.000000 0.022590 }
{3200 50.000000 0.216490 3.114700 1.557300 3.804900 25.000000 0.022590 }
{3201 50.000000 0.216490 6.000000 1.043600 1.600000 25.000000 0.022590 }
{3202 50.000000 0.216490 1.545800 1.557300 2.549600 25.000000 0.022590 }
{3203 50.000000 0.216490 3.442500 0.854250 1.708500 25.000000 0.022590 }
{3204 50.000000 0.216490 6.000000 1.902400 2.306800 25.000000 0.022590 }
{3205 50.000000 0.216490 2.087100 1.409000 2.306800 25.000000 0.022590 }
{3206 50.000000 0.216490 3.804900 1.274800 2.818000 25.000000 0.022590 }
{3207 50.000000 0.216490 4.205400 1.557300 3.442500 25.000000 0.022590 }
{3208 50.000000 0.216490 2.549600 1.274800 5.000000 25.000000 0.022590 }
{3209 50.000000 0.216490 3.114700 0.854250 5.000000 25.000000 0.022590 }
{3210 50.000000 0.209450 2.549600 1.557300 2.306800 25.000000 0.040769 }
{3211 50.000000 0.220000 1.708500 1.409000 1.600000 25.000000 0.005544 }
{3212 50.000000 0.220000 6.000000 2.102700 1.868800 25.000000 0.005582 }
{3213 50.000000 0.220000 2.306800 1.153400 1.600000 25.000000 0.005599 }
{3214 50.000000 0.100000 2.087100 1.409000 1.600000 25.000000 0.005000 }
{3215 50.000000 0.100000 3.114700 0.944170 1.600000 25.000000 0.005000 }
{3216 50.000000 0.100000 2.306800 1.721300 1.600000 25.000000 0.005000 }
{3217 50.000000 0.100000 2.549600 1.274800 1.600000 25.000000 0.005000 }
{3218 50.000000 0.100000 1.545800 2.324000 1.600000 25.000000 0.005000 }
{3219 50.000000 0.100000 2.549600 1.721300 1.868800 25.000000 0.005000 }
{3220 50.000000 0.100000 2.818000 0.700000 1.868800 25.000000 0.005000 }
{3221 50.000000 0.220000 3.442500 1.902400 1.690800 25.000000 0.008752 }
{3222 50.000000 0.220000 2.306800 1.557300 2.039700 25.000000 0.008729 }
{3223 50.000000 0.220000 3.442500 1.557300 1.845500 25.000000 0.008732 }
{3224 50.000000 0.220000 3.804900 1.043600 1.845500 25.000000 0.017155 }
{3225 50.000000 0.216490 3.804900 1.274800 2.306800 25.000000 0.022590 }
{3226 50.000000 0.216490 1.545800 0.772890 1.888300 25.000000 0.022590 }
{3227 50.000000 0.216490 3.804900 0.772890 1.708500 25.000000 0.022590 }
{3228 50.000000 0.216490 3.804900 2.102700 3.114700 25.000000 0.022590 }
{3229 50.000000 0.216490 2.549600 1.274800 2.818000 25.000000 0.022590 }
{3230 50.000000 0.220000 2.306800 0.944170 2.549600 25.000000 0.024211 }
{3231 50.000000 0.216490 6.000000 1.721300 3.114700 25.000000 0.022590 }
{3232 50.000000 0.216490 1.888300 2.102700 3.442500 25.000000 0.022590 }
{3233 50.000000 0.216490 2.306800 0.854250 3.804900 25.000000 0.022590 }
{3237 50.000000 0.220000 2.818000 1.557300 2.818000 25.000000 0.028503 }
{3238 50.000000 0.216490 2.818000 1.902400 1.708500 25.000000 0.022590 }
{3239 50.000000 0.216490 1.708500 1.721300 2.549600 25.000000 0.022590 }
{3240 50.000000 0.220000 2.306800 1.274800 2.065500 25.000000 0.028320 }
{3241 50.000000 0.220000 2.306800 1.153400 1.600000 25.000000 0.028319 }
{3242 50.000000 0.220000 4.205400 0.772890 2.065500 25.000000 0.028319 }
{3243 50.000000 0.220000 3.804900 1.153400 2.788800 25.000000 0.028317 }
{3244 50.000000 0.220000 4.648100 1.153400 1.600000 25.000000 0.007337 }
{3245 50.000000 0.220000 2.818000 1.274800 1.868800 25.000000 0.007343 }
{3246 50.000000 0.220000 2.818000 0.700000 1.600000 25.000000 0.007365 }
{3247 50.000000 0.220000 1.888300 1.557300 2.788800 25.000000 0.007396 }
{3248 50.000000 0.129990 5.678100 1.409000 2.282900 25.000000 0.005007 }
{3249 50.000000 0.131760 3.442500 2.102700 2.788800 25.000000 0.005000 }
{3250 50.000000 0.132000 2.087100 2.324000 2.065500 25.000000 0.005000 }
{3251 50.000000 0.132040 3.114700 1.153400 1.600000 25.000000 0.005000 }
{3252 50.000000 0.219980 3.442500 1.043600 2.282900 25.000000 0.021543 }
{3253 50.000000 0.220000 2.549600 0.854250 1.600000 25.000000 0.021466 }
{3254 50.000000 0.219990 2.306800 1.274800 1.600000 25.000000 0.021481 }
{3255 50.000000 0.220000 5.137300 1.557300 1.868800 25.000000 0.021503 }
{3256 50.000000 0.220000 2.306800 1.153400 1.600000 25.000000 0.005000 }
{3257 50.000000 0.220000 2.549600 1.153400 2.754000 25.000000 0.005000 }
{3258 50.000000 0.220000 2.818000 1.409000 1.669700 25.000000 0.005000 }
{3259 50.000000 0.216490 3.804900 2.324000 2.818000 25.000000 0.022590 }
{3260 50.000000 0.216490 1.888300 1.902400 2.818000 25.000000 0.022590 }
{3261 50.000000 0.216490 4.205400 1.409000 3.114700 25.000000 0.022590 }
{3262 50.000000 0.216490 4.205400 1.557300 2.087100 25.000000 0.022590 }
{3263 50.000000 0.216490 3.114700 0.854250 2.818000 25.000000 0.022590 }
{3264 50.000000 0.216490 3.442500 1.721300 3.804900 25.000000 0.022590 }
{3265 50.000000 0.216490 3.804900 1.153400 2.549600 25.000000 0.022590 }
{3266 50.000000 0.216490 5.137300 1.557300 2.818000 25.000000 0.022590 }
{3267 50.000000 0.216490 2.818000 2.568700 5.000000 25.000000 0.022590 }
{3268 50.000000 0.216490 1.708500 1.153400 3.442500 25.000000 0.022590 }
{3269 50.000000 0.220000 3.442500 1.274800 2.254400 25.000000 0.005000 }
{3270 50.000000 0.220000 3.114700 1.409000 1.669700 25.000000 0.005000 }
{3271 50.000000 0.220000 2.549600 1.153400 1.845500 25.000000 0.005000 }
{3272 50.000000 0.220000 4.648100 1.274800 2.039700 25.000000 0.005000 }
{3273 50.000000 0.220000 4.205400 2.102700 2.039700 25.000000 0.005000 }
{93273 65.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{93274 65.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{93275 65.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{93276 65.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{3274 50.000000 0.216490 1.888300 1.153400 5.000000 25.000000 0.022590 }
{3275 50.000000 0.220000 3.442500 1.721300 1.888300 25.000000 0.026412 }
{3276 50.000000 0.216490 3.804900 1.409000 2.087100 25.000000 0.022590 }
{3277 50.000000 0.216490 2.306800 0.772890 2.818000 25.000000 0.022590 }
{3278 50.000000 0.216490 3.804900 0.700000 4.205400 25.000000 0.022590 }
{3279 50.000000 0.216490 3.442500 2.324000 5.000000 25.000000 0.022590 }
{3280 50.000000 0.143810 3.804900 2.102700 3.114700 25.000000 0.012965 }
{3281 50.000000 0.216490 3.442500 1.409000 2.087100 25.000000 0.022590 }
{3282 50.000000 0.216490 2.818000 1.409000 1.888300 25.000000 0.022590 }
{3283 50.000000 0.216490 1.545800 1.274800 3.442500 25.000000 0.022590 }
{3284 50.000000 0.216490 2.306800 1.557300 3.114700 25.000000 0.022590 }
{3285 50.000000 0.216490 6.000000 1.274800 5.000000 25.000000 0.022590 }
{3286 50.000000 0.216490 4.648100 1.557300 2.818000 25.000000 0.022590 }
{3287 50.000000 0.216490 3.114700 1.409000 3.114700 25.000000 0.022590 }
{3288 50.000000 0.216490 3.442500 0.854250 3.804900 25.000000 0.022590 }
{3289 50.000000 0.216490 1.888300 0.854250 3.114700 25.000000 0.022590 }
{3290 50.000000 0.216490 3.804900 2.324000 2.306800 25.000000 0.022590 }
{3291 50.000000 0.216490 2.087100 1.409000 3.804900 25.000000 0.022590 }
{3292 50.000000 0.216490 2.306800 0.944170 3.114700 25.000000 0.022590 }
{3293 50.000000 0.216490 2.306800 1.043600 2.549600 25.000000 0.022590 }
{3294 50.000000 0.216490 3.442500 1.274800 3.114700 25.000000 0.022590 }
{3295 50.000000 0.216490 4.205400 2.568700 2.818000 25.000000 0.022590 }
{3296 50.000000 0.216490 5.678100 1.409000 2.818000 25.000000 0.022590 }
{3297 50.000000 0.216490 3.442500 1.409000 3.804900 25.000000 0.022590 }
{3298 50.000000 0.216490 3.442500 1.721300 1.888300 25.000000 0.022590 }
{3299 50.000000 0.220000 2.306800 2.324000 2.549600 25.000000 0.025153 }
{3300 50.000000 0.216490 2.549600 1.557300 2.065500 25.000000 0.022590 }
{3301 50.000000 0.216490 2.087100 1.153400 2.549600 25.000000 0.022590 }
{3302 50.000000 0.216490 1.708500 1.557300 1.600000 25.000000 0.022590 }
{3303 50.000000 0.216490 4.205400 0.772890 1.888300 25.000000 0.022590 }
{3304 50.000000 0.216490 2.818000 1.557300 5.000000 25.000000 0.022590 }
{3305 50.000000 0.216490 4.648100 2.102700 1.600000 25.000000 0.022590 }
{3306 50.000000 0.216490 4.205400 2.102700 4.648100 25.000000 0.022590 }
{3307 50.000000 0.216490 2.549600 0.854250 3.114700 25.000000 0.022590 }
{3308 50.000000 0.216490 5.678100 1.557300 3.114700 25.000000 0.022590 }
{3309 50.000000 0.216490 3.804900 2.324000 3.442500 25.000000 0.022590 }
{3310 50.000000 0.216490 1.545800 1.902400 3.442500 25.000000 0.022590 }
{3311 50.000000 0.216490 2.549600 1.721300 2.818000 25.000000 0.022590 }
{3312 50.000000 0.216490 3.442500 1.409000 2.818000 25.000000 0.022590 }
{3313 50.000000 0.216490 2.818000 1.274800 3.442500 25.000000 0.022590 }
{3314 50.000000 0.216490 2.087100 1.902400 2.818000 25.000000 0.022590 }
{3315 50.000000 0.216490 4.205400 1.557300 2.087100 25.000000 0.022590 }
{3316 50.000000 0.216490 1.398600 1.274800 3.043900 25.000000 0.022590 }
{3317 50.000000 0.216490 2.818000 1.721300 1.669700 25.000000 0.022590 }
{3318 50.000000 0.216490 1.888300 1.274800 1.600000 25.000000 0.022590 }
{3319 50.000000 0.216490 2.549600 2.324000 3.043900 25.000000 0.022590 }
{3320 50.000000 0.216490 1.888300 1.153400 2.491700 25.000000 0.022590 }
{3321 50.000000 0.216490 3.804900 1.274800 2.254400 25.000000 0.022590 }
{3322 50.000000 0.216490 2.549600 1.409000 5.000000 25.000000 0.022590 }
{3323 50.000000 0.100000 1.545800 0.700000 1.669700 25.000000 0.005000 }
{3324 50.000000 0.220000 1.888300 1.153400 3.114700 25.000000 0.026346 }
{3325 50.000000 0.216490 3.442500 1.902400 4.205400 25.000000 0.022590 }
{3326 50.000000 0.216490 2.306800 1.043600 2.282900 25.000000 0.022590 }
{3327 50.000000 0.216490 1.708500 0.700000 4.205400 25.000000 0.022590 }
{3328 50.000000 0.216490 1.708500 1.153400 3.114700 25.000000 0.022590 }
{3329 50.000000 0.205520 2.087100 1.409000 2.306800 25.000000 0.024105 }
{3330 50.000000 0.216490 2.818000 1.557300 3.364300 25.000000 0.022590 }
{3331 50.000000 0.216490 1.545800 1.274800 1.600000 25.000000 0.022590 }
{3332 50.000000 0.216490 2.306800 1.557300 5.000000 25.000000 0.022590 }
{3333 50.000000 0.220000 3.114700 1.274800 5.000000 25.000000 0.024085 }
{3334 50.000000 0.217780 2.549600 1.153400 3.804900 25.000000 0.046517 }
{3335 50.000000 0.113440 2.306800 0.772890 3.114700 25.000000 0.017947 }
{3336 50.000000 0.220000 3.114700 3.468200 3.114700 25.000000 0.021760 }
{3337 50.000000 0.216490 3.114700 2.324000 2.818000 25.000000 0.022590 }
{3338 50.000000 0.216490 2.087100 1.721300 3.804900 25.000000 0.022590 }
{3339 50.000000 0.216490 1.708500 2.102700 2.087100 25.000000 0.022590 }
{3340 50.000000 0.216490 4.648100 1.153400 2.818000 25.000000 0.022590 }
{3341 50.000000 0.216490 2.818000 0.772890 3.114700 25.000000 0.022590 }
{3342 50.000000 0.216490 3.114700 0.944170 2.087100 25.000000 0.022590 }
{3343 50.000000 0.216490 3.442500 1.721300 4.205400 25.000000 0.022590 }
{3344 50.000000 0.216490 4.205400 2.839100 3.442500 25.000000 0.022590 }
{3345 50.000000 0.216490 4.648100 1.043600 3.114700 25.000000 0.022590 }
{3346 50.000000 0.216490 1.888300 0.944170 1.600000 25.000000 0.022590 }
{3347 50.000000 0.216490 1.545800 1.409000 1.708500 25.000000 0.022590 }
{3348 50.000000 0.216490 3.114700 2.324000 2.818000 25.000000 0.022590 }
{3349 50.000000 0.216490 2.087100 1.043600 3.804900 25.000000 0.022590 }
{3350 50.000000 0.216490 2.549600 1.153400 1.888300 25.000000 0.022590 }
{3351 50.000000 0.216490 3.804900 1.043600 2.818000 25.000000 0.022590 }
{3352 50.000000 0.220000 3.114700 1.902400 2.818000 25.000000 0.028611 }
{3353 50.000000 0.216490 3.114700 0.854250 2.549600 25.000000 0.022590 }
{3354 50.000000 0.216490 2.087100 1.409000 4.648100 25.000000 0.022590 }
{3355 50.000000 0.216490 1.888300 2.324000 3.442500 25.000000 0.022590 }
{3356 50.000000 0.216490 2.549600 1.721300 1.868800 25.000000 0.022590 }
{3357 50.000000 0.216490 3.442500 1.043600 2.065500 25.000000 0.022590 }
{3358 50.000000 0.216490 1.398600 2.324000 2.818000 25.000000 0.022590 }
{3359 50.000000 0.216490 3.114700 2.102700 1.600000 25.000000 0.022590 }
{3360 50.000000 0.216490 1.398600 2.839100 3.114700 25.000000 0.022590 }
{3361 50.000000 0.216490 2.818000 1.721300 5.000000 25.000000 0.022590 }
{3362 50.000000 0.100000 2.306800 1.721300 3.804900 25.000000 0.023568 }
{3363 50.000000 0.216490 3.442500 1.274800 4.648100 25.000000 0.022590 }
{3364 50.000000 0.216490 3.114700 1.902400 4.205400 25.000000 0.022590 }
{3365 50.000000 0.216490 4.205400 1.721300 1.888300 25.000000 0.022590 }
{3366 50.000000 0.100000 3.442500 1.409000 3.804900 25.000000 0.005000 }
{3367 50.000000 0.100000 2.306800 3.468200 4.205400 25.000000 0.005000 }
{3368 50.000000 0.100000 4.648100 2.324000 4.205400 25.000000 0.005000 }
{3369 50.000000 0.100000 1.888300 1.557300 3.114700 25.000000 0.005000 }
{3370 50.000000 0.174170 1.888300 1.274800 3.114700 25.000000 0.005376 }
{3371 50.000000 0.175180 2.549600 1.557300 3.804900 25.000000 0.005372 }
{3372 50.000000 0.176680 1.888300 3.137900 2.788800 25.000000 0.005385 }
{3373 50.000000 0.216490 2.087100 1.721300 1.600000 25.000000 0.022590 }
{3374 50.000000 0.216490 3.114700 0.944170 2.065500 25.000000 0.022590 }
{3375 50.000000 0.216490 4.205400 1.902400 2.065500 25.000000 0.022590 }
{3376 50.000000 0.216490 3.114700 1.902400 2.523200 25.000000 0.022590 }
{3377 50.000000 0.216490 3.114700 1.274800 1.600000 25.000000 0.022590 }
{3378 50.000000 0.216490 2.306800 1.153400 1.690800 25.000000 0.022590 }
{3379 50.000000 0.216490 2.306800 1.409000 1.600000 25.000000 0.022590 }
{3380 50.000000 0.220000 1.888300 1.274800 1.600000 25.000000 0.023711 }
{3381 50.000000 0.220000 3.114700 2.568700 3.114700 25.000000 0.024050 }
{3382 50.000000 0.216490 2.306800 1.409000 1.708500 25.000000 0.022590 }
{3383 50.000000 0.216490 2.818000 0.944170 4.205400 25.000000 0.022590 }
{3384 50.000000 0.216490 2.818000 1.721300 1.690800 25.000000 0.022590 }
{3385 50.000000 0.216490 3.114700 1.409000 3.442500 25.000000 0.022590 }
{3386 50.000000 0.216490 4.205400 1.274800 2.306800 25.000000 0.022590 }
{3387 50.000000 0.216490 4.648100 1.409000 3.114700 25.000000 0.022590 }
{3388 50.000000 0.216490 1.888300 0.700000 3.114700 25.000000 0.022590 }
{3389 50.000000 0.216490 1.708500 1.153400 2.549600 25.000000 0.022590 }
{2516 50.000000 0.216490 2.818000 1.153400 2.306800 25.000000 0.022590 }
{2517 50.000000 0.216490 2.549600 1.043600 4.205400 25.000000 0.022590 }
{2518 50.000000 0.216490 1.708500 1.902400 2.549600 25.000000 0.022590 }
{2519 50.000000 0.216490 2.818000 2.102700 3.114700 25.000000 0.022590 }
{3390 50.000000 0.216490 5.678100 1.409000 3.804900 25.000000 0.022590 }
{3391 50.000000 0.216490 3.114700 1.153400 2.087100 25.000000 0.022590 }
{3392 50.000000 0.216490 3.442500 1.557300 2.549600 25.000000 0.022590 }
{3393 50.000000 0.216490 5.137300 0.772890 3.442500 25.000000 0.022590 }
{3394 50.000000 0.216490 3.442500 1.902400 1.708500 25.000000 0.022590 }
{3395 50.000000 0.216490 2.818000 0.944170 1.708500 25.000000 0.022590 }
{3396 50.000000 0.216490 1.888300 2.839100 2.549600 25.000000 0.022590 }
{3397 50.000000 0.216490 3.114700 1.557300 3.442500 25.000000 0.022590 }
{3398 50.000000 0.216490 3.114700 1.274800 1.600000 25.000000 0.022590 }
{3399 50.000000 0.216490 1.708500 2.324000 3.804900 25.000000 0.022590 }
{3400 50.000000 0.216490 4.205400 0.700000 4.648100 25.000000 0.022590 }
{3401 50.000000 0.216490 3.442500 2.568700 3.114700 25.000000 0.022590 }
{3402 50.000000 0.216490 2.818000 1.721300 2.549600 25.000000 0.022590 }
{3403 50.000000 0.216490 3.114700 2.102700 5.000000 25.000000 0.022590 }
{3404 50.000000 0.216490 1.035800 1.557300 2.087100 25.000000 0.022590 }
{3405 50.000000 0.216490 2.549600 1.721300 5.000000 25.000000 0.022590 }
{3406 50.000000 0.216490 3.114700 2.102700 2.087100 25.000000 0.022590 }
{93407 90.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{93408 90.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{3408 50.000000 0.216490 4.205400 1.409000 3.114700 25.000000 0.022590 }
{3409 50.000000 0.216490 3.114700 1.557300 2.549600 25.000000 0.022590 }
{3410 50.000000 0.216490 2.306800 1.557300 5.000000 25.000000 0.022590 }
{3411 50.000000 0.216490 1.708500 1.902400 3.804900 25.000000 0.022590 }
{3412 50.000000 0.216490 2.087100 1.274800 2.306800 25.000000 0.022590 }
{3413 50.000000 0.216490 3.442500 1.153400 2.818000 25.000000 0.022590 }
{3414 50.000000 0.216490 2.818000 1.153400 3.442500 25.000000 0.022590 }
{3415 50.000000 0.216490 3.804900 2.568700 4.648100 25.000000 0.022590 }
{7712 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5468 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5463 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5464 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6439 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6440 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6443 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6883 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6881 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6277 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6278 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6281 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{6337 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{6758 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6025 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{6026 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{6027 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{6791 50.000000 0.216490 3.804900 2.568700 3.600000 25.000000 0.022590 }
{5854 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5855 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5459 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5460 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5539 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5541 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5655 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6500 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6540 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6541 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17158 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17155 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17156 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17209 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17210 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17392 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{18816 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
