61500 61800
2660
 10468 199 59 61764 0 0 1 0 1 4294967295 77 149000000 76 149000001 293 149000001 4294967295 61764 0 0 61764 0 0 0 6.50621 272 5 1 1 0 15.3063
 11130 204 15 61764 0 0 1 0 1 4294967295 425 847000000 426 847000000 427 847000000 4294967295 61764 0 28803 61778 0 0 0 85.9731 1443 5 1 1 0 24.9161
 8922 58 238 61765 0 0 1 0 1 4294967295 139 131000000 517 131000000 41 131000000 4294967295 61765 0 28802 61784 0 0 0 24.3458 1756 5 1 1 0 20.8823
 6270 88 5 61765 0 0 1 0 1 4294967295 146 913000000 519 913000000 4294967295 5207967295 4294967295 61765 0 28801 61796 0 0 0 26.2124 1761 5 1 1 0 30.1923
 11297 146 216 61765 0 0 1 0 1 4294967295 475 599000000 118 599000000 119 599000000 4294967295 61765 0 28804 61780 0 0 0 181.286 434 5 1 1 0 16.1745
 8567 163 180 61765 0 0 1 0 1 4294967295 938 338000000 578 338000000 198 338000000 4294967295 61765 0 28804 61768 0 0 0 124.644 1993 5 1 1 0 24.3811
 7025 163 182 61765 0 0 1 0 1 4294967295 938 541000000 578 541000000 198 541000000 4294967295 61765 0 28804 61769 0 0 0 142.936 1993 5 1 1 0 19.9571
 7392 164 29 61765 0 0 1 0 1 4294967295 40 898000000 507 898000000 508 898000000 4294967295 61765 0 28804 61799 0 0 0 35.8128 1715 5 1 1 0 23.2828
 12282 169 212 61765 0 0 1 0 1 4294967295 4294967295 4294967295 440 864000000 973 864000000 4294967295 61765 0 0 61765 0 0 0 92.2001 1501 5 1 1 0 26.9235
 7416 174 156 61765 0 0 1 0 1 4294967295 389 321000001 388 321000001 847 321000000 4294967295 61765 0 28804 61765 0 0 0 177.139 1337 5 1 1 0 26.6052
 7417 174 156 61765 0 0 1 0 1 4294967295 389 321000001 388 321000000 857 321000000 4294967295 61765 0 0 61766 0 0 0 3.39754 1336 5 1 1 0 19.9394
 12318 179 151 61765 0 0 1 0 1 4294967295 4294967295 4294967295 411 295000000 412 295000000 4294967295 61765 0 28803 61798 0 0 0 101.936 1408 5 1 1 0 29.7718
 11343 30 211 61766 0 0 1 0 1 4294967295 1016 314000000 333 314000000 780 314000000 4294967295 61766 0 28803 61798 0 0 0 122.145 1187 5 1 1 0 39.1949
 10343 64 176 61766 0 0 1 0 1 4294967295 462 366000000 115 366000000 116 366000000 4294967295 61766 0 0 61792 0 0 0 4.10498 400 5 1 1 0 30.4427
 12159 66 250 61766 0 0 1 0 1 4294967295 4294967295 4294967295 937 441000000 721 441000000 4294967295 61766 0 28803 61790 0 0 0 116.9 3071 5 1 1 0 16.2008
 10301 79 1 61766 0 0 1 0 1 4294967295 232 153000001 4294967295 4294967295 232 153000000 4294967295 61766 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.5765
 6321 88 5 61766 0 0 1 0 1 4294967295 146 913000000 519 913000000 4294967295 5207967295 4294967295 61766 0 28803 61798 0 0 0 62.795 1761 5 1 1 0 26.6332
 9671 195 78 61766 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61766 0 0 61766 0 0 0 73.6156 866 5 1 1 0 24.1773
 9689 2 136 61767 0 0 1 0 1 4294967295 454 375000000 110 375000001 458 375000001 4294967295 61767 0 28801 61781 0 0 0 103.447 384 5 1 1 0 21.5636
 7783 10 23 61767 0 0 1 0 1 4294967295 401 819000000 400 819000000 402 819000000 4294967295 61767 0 0 61767 0 0 0 29.1934 1374 5 1 1 0 31.6273
 12378 10 54 61767 0 0 1 0 1 4294967295 4294967295 4294967295 400 828000000 402 828000000 4294967295 61767 0 0 61769 0 0 0 29.2059 1374 5 1 1 0 23.7469
 6164 58 59 61767 0 0 1 0 1 4294967295 139 149000000 517 149000000 41 149000000 4294967295 61767 0 28804 61786 0 0 0 69.0498 1756 5 1 1 0 23.0207
 8706 76 233 61767 0 0 1 0 1 4294967295 358 797000000 357 797000000 359 797000000 4294967295 61767 0 28804 61767 0 0 0 158.81 1244 5 1 1 0 26.9456
 9856 88 248 61767 0 0 1 0 1 4294967295 146 344000000 147 344000000 148 344000000 4294967295 61767 0 0 61794 0 0 0 55.8942 542 5 1 1 0 23.9428
 7606 103 116 61767 0 0 1 0 1 4294967295 381 855000000 380 855000000 840 855000000 4294967295 61767 0 0 61767 0 0 0 10.1435 1306 5 1 1 0 21.9222
 7629 103 116 61767 0 0 1 0 1 4294967295 381 855000000 380 855000000 840 855000000 4294967295 61767 0 0 61768 0 0 0 28.4348 1306 5 1 1 0 24.2815
 12074 152 180 61767 0 0 1 0 1 4294967295 4294967295 4294967295 659 338000000 952 338000000 4294967295 61767 0 28804 61782 0 0 0 156.899 2261 5 1 1 0 18.6634
 11027 169 232 61767 0 0 1 0 1 4294967295 441 779000000 440 779000000 973 779000000 4294967295 61767 0 0 61767 0 0 0 92.2177 1501 5 1 1 0 38.3914
 8303 179 11 61767 0 0 1 0 1 4294967295 883 309000000 873 309000000 411 309000000 4294967295 61767 0 0 61771 0 0 0 2.80263 2891 5 1 1 0 19.2223
 11402 183 23 61767 0 0 1 0 1 4294967295 472 819000000 473 819000000 474 819000000 4294967295 61767 0 28803 61786 0 0 0 124.258 1595 5 1 1 0 20.2974
 7483 14 182 61768 0 0 1 0 1 4294967295 200 541000000 199 541000000 870 541000000 4294967295 61768 0 0 61770 0 0 0 18.184 732 5 1 1 0 19.0941
 11743 32 233 61768 0 0 1 0 1 4294967295 366 797000000 817 797000000 367 797000000 4294967295 61768 0 0 61781 0 0 0 29.062 2754 5 1 1 0 19.7849
 12205 34 217 61768 0 0 1 0 1 4294967295 4294967295 4294967295 33 806000000 447 806000000 4294967295 61768 0 28803 61768 0 0 0 139.45 113 5 1 1 0 27.3461
 8923 58 238 61768 0 0 1 0 1 4294967295 139 131000000 517 131000000 41 131000000 4294967295 61768 0 0 61787 0 0 0 3.39277 1755 5 1 1 0 22.4554
 10247 79 1 61768 0 0 1 0 1 4294967295 232 153000001 4294967295 4294967295 232 153000000 4294967295 61768 0 0 0 0 0 0 0 4294967295 5 1 1 0 25.5572
 9499 88 244 61768 0 0 1 0 1 4294967295 146 688000000 147 688000000 148 688000000 4294967295 61768 0 28801 61796 0 0 0 92.4768 542 5 1 1 0 29.9908
 11583 89 232 61768 0 0 1 0 1 4294967295 29 779000000 30 779000000 105 779000000 4294967295 61768 0 0 61780 0 0 0 25.7773 98 5 1 1 0 27.6121
 10455 103 21 61768 0 0 1 0 1 4294967295 381 323000000 380 323000000 840 323000000 4294967295 61768 0 0 61769 0 0 0 46.7261 1306 5 1 1 0 16.6101
 6453 118 129 61768 0 0 1 0 1 4294967295 955 792000000 773 792000000 775 792000000 4294967295 61768 0 0 61788 0 0 0 74.865 2630 5 1 1 0 21.7568
 6951 139 15 61768 0 0 1 0 1 4294967295 430 847000000 429 847000000 954 847000000 4294967295 61768 0 0 61768 0 0 0 5.9505 1461 5 1 1 0 22.4591
 8677 197 184 61768 0 0 1 0 1 4294967295 446 751000000 107 751000000 32 751000000 4294967295 61768 0 0 61768 0 0 0 55.0757 372 5 1 1 0 31.1949
 10740 262 59 61768 0 0 1 0 1 4294967295 45 149000000 44 149000000 1083 149000000 4294967295 61768 0 28804 61768 0 0 0 177.541 156 5 1 1 0 15.53
 11311 22 180 61769 0 0 1 0 1 4294967295 407 338000000 406 338000000 880 338000000 4294967295 61769 0 28802 61769 0 0 0 43.3584 1397 5 1 1 0 13.7486
 9962 28 104 61769 0 0 1 0 1 4294967295 223 241000000 626 241000000 224 241000000 4294967295 61769 0 28801 61796 0 0 0 132.96 2146 5 1 1 0 14.8573
 10637 38 221 61769 0 0 1 0 1 4294967295 203 175000000 867 175000000 4294967295 4469967295 4294967295 61769 0 0 61780 0 0 0 64.5148 2865 5 1 1 0 18.4814
 7876 43 21 61769 0 0 1 0 1 4294967295 1014 323000000 969 323000001 690 323000001 4294967295 61769 0 0 61789 0 0 0 3.92383 3158 5 1 1 0 23.6539
 6288 88 5 61769 0 0 1 0 1 4294967295 146 913000000 518 913000000 519 913000000 4294967295 61769 0 28802 61797 0 0 0 68.7917 1760 5 1 1 0 28.518
 8168 165 205 61769 0 0 1 0 1 4294967295 292 248000000 291 248000000 723 248000000 4294967295 61769 0 28801 61769 0 0 0 65.8792 1049 5 1 1 0 30.9463
 9292 166 233 61769 0 0 1 0 1 4294967295 372 797000000 371 797000000 824 797000000 4294967295 61769 0 0 61769 0 0 0 6.40462 1278 5 1 1 0 24.2861
 12233 222 123 61769 0 0 1 0 1 4294967295 4294967295 4294967295 271 311000000 702 311000000 4294967295 61769 0 0 61769 0 0 0 82.3305 987 5 1 1 0 19.2398
 7945 231 252 61769 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61769 0 28802 61769 0 0 0 110.958 365 5 1 1 0 22.2964
 7865 236 27 61769 0 0 1 0 1 4294967295 469 879000001 986 879000000 987 879000000 4294967295 61769 0 0 61794 0 0 0 88.7395 3220 5 1 1 0 23.5547
 9680 2 136 61770 0 0 1 0 1 4294967295 454 375000000 110 375000001 458 375000001 4294967295 61770 0 28804 61784 0 0 0 170.503 384 5 1 1 0 22.4284
 12379 10 65 61770 0 0 1 0 1 4294967295 4294967295 4294967295 400 290000000 402 290000000 4294967295 61770 0 0 61771 0 0 0 64.8917 1374 5 1 1 0 24.7149
 8134 16 1 61770 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61770 0 28803 61770 0 0 0 125.217 1887 5 1 1 0 27.8862
 10660 38 221 61770 0 0 1 0 1 4294967295 203 175000000 867 175000000 4294967295 4469967295 4294967295 61770 0 28804 61784 0 0 0 155.791 2865 5 1 1 0 23.6746
 7320 89 131 61770 0 0 1 0 1 4294967295 29 140000000 30 140000000 105 140000000 4294967295 61770 0 0 61782 0 0 0 70.4813 98 5 1 1 0 24.0201
 7039 94 200 61770 0 0 1 0 1 4294967295 487 459000000 486 459000000 1017 459000000 4294967295 61770 0 0 61770 0 0 0 51.6698 1641 5 1 1 0 18.3131
 8033 132 184 61770 0 0 1 0 1 4294967295 444 751000000 443 751000000 445 751000000 4294967295 61770 0 28804 61770 0 0 0 58.521 1515 5 1 1 0 30.4928
 7457 174 156 61770 0 0 1 0 1 4294967295 389 321000000 388 321000000 857 321000000 4294967295 61770 0 0 61770 0 0 0 96.8662 1336 5 1 1 0 17.2488
 12343 197 131 61770 0 0 1 0 1 4294967295 4294967295 4294967295 107 140000000 32 140000000 4294967295 61770 0 0 61770 0 0 0 17.3083 371 5 1 1 0 24.5185
 8796 241 142 61770 0 0 1 0 1 4294967295 312 190000000 311 190000000 768 190000000 4294967295 61770 0 28802 61770 0 0 0 90.4281 1110 5 1 1 0 31.1074
 10505 263 264 61770 0 0 1 0 1 4294967295 158 557000000 157 557000000 159 557000000 4294967295 61770 0 28803 61770 0 0 0 130.425 583 5 1 1 0 29.2535
 11505 64 185 61771 0 0 1 0 1 4294967295 462 493000000 115 493000000 116 493000000 4294967295 61771 0 28802 61797 0 0 0 115.865 400 5 1 1 0 19.6492
 7381 66 237 61771 0 0 1 0 1 4294967295 935 288000000 937 288000000 721 288000000 4294967295 61771 0 0 61795 0 0 0 87.7172 3070 5 1 1 0 23.113
 12137 66 250 61771 0 0 1 0 1 4294967295 4294967295 4294967295 937 441000000 721 441000000 4294967295 61771 0 28801 61796 0 0 0 96.8629 3070 5 1 1 0 23.1602
 9201 88 13 61771 0 0 1 0 1 4294967295 146 213000000 147 213000000 148 213000000 4294967295 61771 0 28804 61799 0 0 0 165.642 542 5 1 1 0 30.7656
 7325 89 131 61771 0 0 1 0 1 4294967295 29 140000000 30 140000000 105 140000000 4294967295 61771 0 0 61783 0 0 0 92.8333 98 5 1 1 0 17.669
 7619 103 116 61771 0 0 1 0 1 4294967295 381 855000000 380 855000000 840 855000000 4294967295 61771 0 28801 61771 0 0 0 99.5514 1306 5 1 1 0 18.501
 9146 166 161 61771 0 0 1 0 1 4294967295 372 536000000 371 536000001 824 536000001 4294967295 61771 0 0 61771 0 0 0 51.1086 1278 5 1 1 0 27.7794
 6902 168 49 61771 0 0 1 0 1 4294967295 337 743000000 336 743000000 338 743000000 4294967295 61771 0 28801 61771 0 0 0 111.371 1201 5 1 1 0 33.7507
 7408 174 156 61771 0 0 1 0 1 4294967295 389 321000002 388 321000000 857 321000000 4294967295 61771 0 28801 61771 0 0 0 119.218 1336 5 1 1 0 24.5055
 10769 68 131 61772 0 0 1 0 1 4294967295 438 140000000 437 140000000 439 140000000 4294967295 61772 0 0 61772 0 0 0 6.65487 1485 5 1 1 0 24.4074
 7082 68 217 61772 0 0 1 0 1 4294967295 438 806000000 437 806000000 439 806000000 4294967295 61772 0 0 61774 0 0 0 10.5257 1485 5 1 1 0 30.4418
 7007 83 5 61772 0 0 1 0 1 4294967295 42 913000000 18 913000000 8 913000000 4294967295 61772 0 28801 61772 0 0 0 105.302 60 5 1 1 0 22.8851
 12328 85 153 61772 0 0 1 0 1 4294967295 4294967295 4294967295 941 272000000 942 272000000 4294967295 61772 0 0 61772 0 0 0 36.0189 3080 5 1 1 0 17.3488
 9467 88 238 61772 0 0 1 0 1 4294967295 146 131000000 145 131000000 147 131000000 4294967295 61772 0 0 61780 0 0 0 27.2355 540 5 1 1 0 16.3662
 8171 122 116 61772 0 0 1 0 1 4294967295 375 855000000 376 855000000 377 855000000 4294967295 61772 0 28804 61786 0 0 0 156.441 1291 5 1 1 0 27.6352
 12394 163 151 61772 0 0 1 0 1 4294967295 4294967295 4294967295 578 295000000 198 295000000 4294967295 61772 0 28804 61775 0 0 0 138.152 1992 5 1 1 0 19.0939
 7021 163 182 61772 0 0 1 0 1 4294967295 938 541000000 578 541000000 198 541000000 4294967295 61772 0 0 61776 0 0 0 5.2252 1991 5 1 1 0 25.0374
 12238 222 123 61772 0 0 1 0 1 4294967295 4294967295 4294967295 271 311000000 702 311000000 4294967295 61772 0 28802 61772 0 0 0 149.337 987 5 1 1 0 19.3039
 9612 231 186 61772 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61772 0 0 61772 0 0 0 11.8358 364 5 1 1 0 25.042
 9686 2 136 61773 0 0 1 0 1 4294967295 454 375000000 110 375000001 458 375000001 4294967295 61773 0 0 61787 0 0 0 56.2708 383 5 1 1 0 23.4292
 9085 60 25 61773 0 0 1 0 1 4294967295 123 625000001 123 625000001 124 625000001 4294967295 61773 0 0 61773 0 0 0 6.04736 460 5 1 1 0 18.4394
 6212 60 61 61773 0 0 1 0 1 4294967295 123 603000000 123 603000000 124 603000000 4294967295 61773 0 0 61773 0 0 0 18.2416 460 5 1 1 0 28.5759
 11860 85 255 61773 0 0 1 0 1 4294967295 941 163000000 941 163000000 942 163000000 4294967295 61773 0 0 61773 0 0 0 58.3709 3080 5 1 1 0 40.3348
 7477 105 216 61773 0 0 1 0 1 4294967295 175 599000000 174 599000000 915 599000000 4294967295 61773 0 28801 61773 0 0 0 94.6294 635 5 1 1 0 24.8779
 9393 165 43 61773 0 0 1 0 1 4294967295 292 424000000 291 424000000 723 424000000 4294967295 61773 0 0 61773 0 0 0 0.335562 1048 5 1 1 0 25.7396
 7410 174 156 61773 0 0 1 0 1 4294967295 389 321000002 388 321000002 857 321000001 4294967295 61773 0 28803 61773 0 0 0 163.922 1336 5 1 1 0 22.3954
 9649 195 78 61773 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61773 0 0 61773 0 0 0 38.7294 865 5 1 1 0 23.2814
 7974 231 252 61773 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61773 0 0 61773 0 0 0 34.1878 364 5 1 1 0 18.3855
 10568 30 54 61774 0 0 1 0 1 4294967295 1016 828000001 332 828000000 333 828000000 4294967295 61774 0 0 61789 0 0 0 16.8219 1185 5 1 1 0 20.6129
 11847 48 223 61774 0 0 1 0 1 4294967295 330 193000001 329 193000002 90 193000002 4294967295 61774 0 0 61774 0 0 0 6.07071 1179 5 1 1 0 23.5053
 7568 53 106 61774 0 0 1 0 1 4294967295 172 328000000 173 328000000 174 328000000 4294967295 61774 0 0 61795 0 0 0 69.0217 626 5 1 1 0 19.6661
 6204 60 61 61774 0 0 1 0 1 4294967295 123 603000000 123 603000000 124 603000000 4294967295 61774 0 0 61774 0 0 0 30.4358 460 5 1 1 0 20.5508
 10258 79 1 61774 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 61774 0 0 0 0 0 0 0 4294967295 5 1 1 0 15.2052
 6305 88 5 61774 0 0 1 0 1 4294967295 146 913000000 145 913000000 518 913000000 4294967295 61774 0 28802 61782 0 0 0 63.8182 540 5 1 1 0 18.2846
 8329 139 150 61774 0 0 1 0 1 4294967295 430 208000000 429 208000000 954 208000000 4294967295 61774 0 28803 61774 0 0 0 140.062 1461 5 1 1 0 35.9429
 7924 160 116 61774 0 0 1 0 1 4294967295 378 855000000 379 855000000 380 855000000 4294967295 61774 0 28801 61788 0 0 0 57.8331 1296 5 1 1 0 15.7238
 9396 165 43 61774 0 0 1 0 1 4294967295 292 424000000 291 424000000 723 424000000 4294967295 61774 0 0 61774 0 0 0 22.6876 1048 5 1 1 0 20.7211
 9650 195 78 61774 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61774 0 0 61774 0 0 0 38.7394 865 5 1 1 0 27.0016
 10109 197 190 61774 0 0 1 0 1 4294967295 446 370000000 107 370000000 32 370000000 4294967295 61774 0 0 61774 0 0 0 44.2208 371 5 1 1 0 23.6706
 8818 222 123 61774 0 0 1 0 1 4294967295 272 311000000 271 311000000 702 311000000 4294967295 61774 0 28804 61774 0 0 0 194.007 987 5 1 1 0 25.8518
 7988 231 252 61774 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61774 0 0 61774 0 0 0 56.5398 364 5 1 1 0 22.0937
 8090 242 31 61774 0 0 1 0 1 4294967295 940 172000000 941 172000000 942 172000000 4294967295 61774 0 28804 61777 0 0 0 160.623 3080 5 1 1 0 20.0748
 7136 36 207 61775 0 0 1 0 1 4294967295 605 421000000 605 421000000 606 421000000 4294967295 61775 0 28804 61775 0 0 0 147.92 2093 5 1 1 0 42.0345
 11503 64 185 61775 0 0 1 0 1 4294967295 462 493000000 461 493000000 115 493000000 4294967295 61775 0 28801 61775 0 0 0 32.8136 1559 5 1 1 0 25.5046
 10299 79 1 61775 0 0 1 0 1 4294967295 232 153000002 4294967295 4294967295 232 153000000 4294967295 61775 0 0 0 0 0 0 0 4294967295 5 1 1 0 23.4353
 9202 88 13 61775 0 0 1 0 1 4294967295 146 213000000 145 213000000 147 213000000 4294967295 61775 0 28803 61784 0 0 0 100.401 540 5 1 1 0 27.637
 8682 160 233 61775 0 0 1 0 1 4294967295 378 797000000 826 797000000 4294967295 5091967295 4294967295 61775 0 28803 61790 0 0 0 103.891 2771 5 1 1 0 22.1661
 8568 163 180 61775 0 0 1 0 1 4294967295 938 338000000 578 338000000 198 338000000 4294967295 61775 0 0 61778 0 0 0 53.9899 1991 5 1 1 0 25.087
 7030 163 182 61775 0 0 1 0 1 4294967295 938 541000000 578 541000000 198 541000000 4294967295 61775 0 0 61779 0 0 0 72.2812 1991 5 1 1 0 18.6897
 9278 183 229 61775 0 0 1 0 1 4294967295 472 691000000 473 691000000 474 691000000 4294967295 61775 0 0 61794 0 0 0 3.26195 1591 5 1 1 0 17.406
 9662 195 78 61775 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61775 0 28802 61775 0 0 0 148.477 865 5 1 1 0 23.4837
 6081 26 27 61776 0 0 1 0 1 4294967295 86 879000000 314 879000000 315 879000000 4294967295 61776 0 28801 61796 0 0 0 110.031 1114 5 1 1 0 23.2275
 7112 36 207 61776 0 0 1 0 1 4294967295 605 421000000 605 421000000 606 421000000 4294967295 61776 0 0 61776 0 0 0 0.505125 2092 5 1 1 0 34.4581
 10629 38 221 61776 0 0 1 0 1 4294967295 203 175000000 867 175000000 4294967295 4469967295 4294967295 61776 0 0 61788 0 0 0 77.8353 2864 5 1 1 0 21.2847
 12276 60 25 61776 0 0 1 0 1 4294967295 4294967295 4294967295 123 625000000 124 625000000 4294967295 61776 0 28801 61776 0 0 0 73.1033 460 5 1 1 0 21.3048
 7211 79 84 61776 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 61776 0 0 0 0 0 0 0 4294967295 5 1 1 0 14.9127
 9471 88 238 61776 0 0 1 0 1 4294967295 146 131000000 145 131000000 147 131000000 4294967295 61776 0 0 61785 0 0 0 6.7401 539 5 1 1 0 23.2542
 7659 105 23 61776 0 0 1 0 1 4294967295 175 819000000 174 819000000 539 819000000 4294967295 61776 0 0 61776 0 0 0 24.8297 634 5 1 1 0 18.674
 7474 105 216 61776 0 0 1 0 1 4294967295 175 599000000 174 599000000 915 599000000 4294967295 61776 0 0 61777 0 0 0 24.8397 634 5 1 1 0 15.9974
 10886 165 223 61776 0 0 1 0 1 4294967295 292 193000000 291 193000002 723 193000001 4294967295 61776 0 0 61776 0 0 0 67.3916 1048 5 1 1 0 30.9593
 7946 231 252 61776 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61776 0 28801 61776 0 0 0 101.244 364 5 1 1 0 30.4622
 7045 0 207 61777 0 0 1 0 1 4294967295 180 421000000 179 421000001 554 421000001 4294967295 61777 0 0 61777 0 0 0 19.5569 648 5 1 1 0 12.4537
 6040 26 27 61777 0 0 1 0 1 4294967295 86 879000000 314 879000000 315 879000000 4294967295 61777 0 28802 61797 0 0 0 132.383 1114 5 1 1 0 29.1427
 6494 26 138 61777 0 0 1 0 1 4294967295 86 440000000 344 440000000 4294967295 4734967295 4294967295 61777 0 28803 61798 0 0 0 47.9299 1219 5 1 1 0 23.7426
 10569 30 54 61777 0 0 1 0 1 4294967295 1016 828000000 332 828000000 333 828000000 4294967295 61777 0 28803 61792 0 0 0 83.8779 1185 5 1 1 0 21.1592
 9366 43 116 61777 0 0 1 0 1 4294967295 1014 855000001 969 855000001 690 855000001 4294967295 61777 0 28802 61797 0 0 0 47.761 3157 5 1 1 0 30.6131
 12057 60 61 61777 0 0 1 0 1 4294967295 4294967295 4294967295 123 603000000 124 603000000 4294967295 61777 0 28802 61777 0 0 0 95.4553 460 5 1 1 0 19.7737
 6645 66 129 61777 0 0 1 0 1 4294967295 935 792000000 935 792000000 936 792000000 4294967295 61777 0 0 61777 0 0 0 43.48 3064 5 1 1 0 14.659
 9233 79 77 61777 0 0 1 0 1 4294967295 232 889000000 4294967295 4294967295 232 889000000 4294967295 61777 0 0 0 0 0 0 0 4294967295 5 1 1 0 17.2241
 7671 79 78 61777 0 0 1 0 1 4294967295 232 748000000 4294967295 4294967295 232 748000000 4294967295 61777 0 0 0 0 0 0 0 4294967295 5 1 1 0 27.7081
 12184 85 84 61777 0 0 1 0 1 4294967295 4294967295 4294967295 941 762000000 942 762000000 4294967295 61777 0 0 61778 0 0 0 6.49079 3079 5 1 1 0 23.5212
 11827 111 159 61777 0 0 1 0 1 4294967295 65 122000000 64 122000000 215 122000000 4294967295 61777 0 0 61777 0 0 0 54.1466 220 5 1 1 0 25.6133
 9150 166 240 61777 0 0 1 0 1 4294967295 372 726000000 371 726000000 824 726000000 4294967295 61777 0 0 61777 0 0 0 53.7685 1277 5 1 1 0 35.925
 6764 168 81 61777 0 0 1 0 1 4294967295 337 524000000 336 524000000 791 524000000 4294967295 61777 0 0 61777 0 0 0 21.8661 1200 5 1 1 0 21.0013
 7439 174 156 61777 0 0 1 0 1 4294967295 389 321000001 388 321000000 857 321000000 4294967295 61777 0 0 61777 0 0 0 60.7491 1335 5 1 1 0 32.9548
 9765 257 106 61777 0 0 1 0 1 4294967295 585 328000000 586 328000000 587 328000000 4294967295 61777 0 0 61793 0 0 0 67.1902 2034 5 1 1 0 20.6971
 10488 263 264 61777 0 0 1 0 1 4294967295 158 557000000 157 557000000 159 557000000 4294967295 61777 0 28802 61777 0 0 0 122.763 582 5 1 1 0 27.9551
 9959 28 104 61778 0 0 1 0 1 4294967295 223 241000000 222 241000000 626 241000000 4294967295 61778 0 28804 61778 0 0 0 120.625 829 5 1 1 0 18.0548
 6166 58 59 61778 0 0 1 0 1 4294967295 139 149000000 517 149000000 41 149000000 4294967295 61778 0 28802 61797 0 0 0 65.1929 1754 5 1 1 0 26.7527
 10305 79 1 61778 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000002 4294967295 61778 0 0 0 0 0 0 0 4294967295 5 1 1 0 19.9163
 7550 122 185 61778 0 0 1 0 1 4294967295 375 493000000 376 493000000 377 493000000 4294967295 61778 0 28804 61792 0 0 0 131.313 1290 5 1 1 0 14.6549
 9589 231 186 61778 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61778 0 28803 61778 0 0 0 145.948 364 5 1 1 0 31.1577
 9611 231 186 61778 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61778 0 28804 61779 0 0 0 164.239 364 5 1 1 0 25.2772
 10512 263 264 61778 0 0 1 0 1 4294967295 158 557000000 157 557000000 159 557000000 4294967295 61778 0 28804 61779 0 0 0 159.345 582 5 1 1 0 28.611
 9091 14 73 61779 0 0 1 0 1 4294967295 200 747000000 199 747000000 870 747000000 4294967295 61779 0 28804 61781 0 0 0 129.644 731 5 1 1 0 20.0912
 11554 44 162 61779 0 0 1 0 1 4294967295 189 673000001 190 673000000 191 673000000 4294967295 61779 0 0 61794 0 0 0 80.7047 689 5 1 1 0 16.1062
 9219 88 13 61779 0 0 1 0 1 4294967295 146 213000000 145 213000000 147 213000000 4294967295 61779 0 28801 61787 0 0 0 43.3228 539 5 1 1 0 38.3719
 9466 88 238 61779 0 0 1 0 1 4294967295 146 131000000 145 131000000 147 131000000 4294967295 61779 0 28802 61789 0 0 0 79.9054 539 5 1 1 0 14.8181
 8421 89 234 61779 0 0 1 0 1 4294967295 29 883000000 30 883000000 105 883000000 4294967295 61779 0 0 61791 0 0 0 21.4349 97 5 1 1 0 18.2513
 6562 149 150 61779 0 0 1 0 1 4294967295 490 208000000 489 208000000 1021 208000000 4294967295 61779 0 28804 61779 0 0 0 133.826 1650 5 1 1 0 18.0417
 9658 195 78 61779 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61779 0 28802 61779 0 0 0 149.956 865 5 1 1 0 21.5269
 9605 231 186 61779 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61779 0 0 61780 0 0 0 13.6642 363 5 1 1 0 20.2356
 7487 14 182 61780 0 0 1 0 1 4294967295 200 541000000 199 541000000 870 541000000 4294967295 61780 0 0 61782 0 0 0 33.9981 730 5 1 1 0 18.1994
 11841 48 223 61780 0 0 1 0 1 4294967295 330 193000001 329 193000000 90 193000000 4294967295 61780 0 28802 61780 0 0 0 140.183 1179 5 1 1 0 18.681
 12091 68 217 61780 0 0 1 0 1 4294967295 4294967295 4294967295 437 806000000 439 806000000 4294967295 61780 0 28803 61780 0 0 0 164.654 1485 5 1 1 0 16.9164
 7662 105 23 61780 0 0 1 0 1 4294967295 175 819000000 174 819000000 539 819000000 4294967295 61780 0 28802 61780 0 0 0 103.502 634 5 1 1 0 36.8324
 7248 118 82 61780 0 0 1 0 1 4294967295 955 93000000 955 93000000 773 93000000 4294967295 61780 0 0 61780 0 0 0 3.85716 3117 5 1 1 0 21.2924
 8640 122 224 61780 0 0 1 0 1 4294967295 375 226000000 376 226000000 377 226000000 4294967295 61780 0 0 61794 0 0 0 42.7982 1289 5 1 1 0 33.2453
