# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
4746	14934	116312	62854	17:13:38	17:14:55	77	1	4294967295	372000000	4294967295	4666967295
4747	13161	81860	58982	17:13:38	17:14:55	77	1	4294967295	228000000	4294967295	4522967295
4748	13513	61526	72572	17:13:38	17:15:00	82	0	947	172000000	599	172000000
4749	13703	85972	68918	17:13:39	17:15:00	81	0	1030	912000000	1033	912000000
4750	12446	106316	61336	17:13:39	17:15:00	81	0	18	149000000	8	149000000
4751	14166	115638	79530	17:13:39	17:15:00	81	0	4294967295	4294967295	232	889000000
4752	12974	115638	118908	17:13:39	17:15:00	81	0	4294967295	4294967295	232	762000000
4753	13213	67800	56178	17:13:39	17:15:00	81	0	698	855000000	707	855000000
4754	13237	51512	51714	17:13:39	17:15:00	81	0	539	819000000	540	819000000
4755	14275	87544	79616	17:13:39	17:15:00	81	0	436	669000000	437	669000000
4756	14283	87544	79616	17:13:39	17:15:00	81	0	436	669000000	437	669000000
4757	13123	102708	99794	17:13:39	17:15:00	81	0	307	743000000	308	743000000
4758	14301	55170	103528	17:13:39	17:15:00	81	0	522	680000000	46	680000000
4759	14908	44742	68918	17:13:40	17:14:10	30	1	4294967295	912000000	4294967295	5206967295
4760	13274	109698	79530	17:13:40	17:15:00	80	0	225	889000000	627	889000000
4761	14757	113804	101190	17:13:40	17:14:15	35	1	4294967295	175000000	4294967295	4469967295
4762	12951	84834	50726	17:13:40	17:15:00	80	0	124	410000002	483	410000002
4763	14168	115638	79530	17:13:40	17:15:00	80	0	4294967295	4294967295	232	889000000
4764	15176	49576	108482	17:13:40	17:15:00	80	0	105	779000000	436	779000000
4765	13229	51512	51714	17:13:40	17:15:00	80	0	539	819000000	540	819000000
4766	14022	113168	84834	17:13:40	17:15:00	80	0	249	584000000	250	584000000
4767	13971	109888	66280	17:13:40	17:15:00	80	0	1021	163000000	658	163000000
4768	13091	112494	116092	17:13:40	17:15:00	80	0	388	321000001	847	321000000
4769	13418	87544	119230	17:13:40	17:14:50	70	1	4294967295	803000000	4294967295	5097967295
4770	14673	85354	71232	17:13:40	17:15:00	80	0	159	557000000	54	557000000
4771	12425	96536	49670	17:13:41	17:15:00	79	0	317	879000000	318	879000000
4772	12985	78384	83690	17:13:41	17:15:00	79	0	776	93000000	323	93000000
4773	13981	61798	108132	17:13:41	17:15:00	79	0	118	828000000	119	828000000
4774	14209	87544	106082	17:13:41	17:15:00	79	0	436	502000000	437	502000000
4775	13489	87544	119230	17:13:41	17:14:50	69	1	4294967295	803000000	4294967295	5097967295
4776	13393	102708	96614	17:13:41	17:15:00	79	0	307	440000000	308	440000000
4777	14859	111758	113650	17:13:42	17:15:00	78	0	208	365000000	210	365000000
4778	12944	84834	50726	17:13:42	17:15:00	78	0	124	410000000	483	410000000
4779	14358	115638	44678	17:13:42	17:15:00	78	0	4294967295	4294967295	232	570000000
4780	14178	106674	104572	17:13:42	17:15:00	78	0	659	328000000	952	328000000
4781	13377	90162	76282	17:13:42	17:15:00	78	0	406	190000000	408	190000000
4782	13458	87544	119230	17:13:42	17:14:50	68	1	4294967295	803000000	4294967295	5097967295
4783	13469	87544	119230	17:13:42	17:14:55	73	1	4294967295	803000000	4294967295	5097967295
4784	14465	51122	69720	17:13:43	17:15:00	77	0	556	385000000	557	385000000
4785	14994	85972	70384	17:13:43	17:15:00	77	0	727	248000000	728	248000000
4786	14911	44742	68918	17:13:43	17:14:15	32	1	4294967295	912000000	4294967295	5206967295
4787	14643	84834	109208	17:13:43	17:15:00	77	0	124	389000000	483	389000000
4788	14194	60262	108482	17:13:43	17:15:00	77	0	439	779000000	440	779000000
4789	14554	115638	87926	17:13:43	17:15:00	77	0	4294967295	4294967295	232	153000000
4790	13603	115638	114066	17:13:43	17:15:00	77	0	4294967295	4294967295	232	564000000
4791	12587	80286	70794	17:13:43	17:14:20	37	1	4294967295	913000000	4294967295	5207967295
4792	12592	80286	70794	17:13:43	17:14:20	37	1	4294967295	913000000	4294967295	5207967295
4793	13017	113780	109438	17:13:43	17:15:00	77	0	121	295000000	35	295000000
4794	13219	67800	56178	17:13:43	17:15:00	77	0	840	855000000	698	855000000
4795	13236	51512	51714	17:13:43	17:15:00	77	0	539	819000000	540	819000000
4796	14713	116312	87936	17:13:43	17:15:00	77	0	508	111000000	512	111000000
4797	14610	115190	118358	17:13:43	17:15:00	77	0	293	193000000	295	193000000
4798	14980	94610	77766	17:13:43	17:15:00	77	0	427	847000000	900	847000000
4799	14900	44742	68918	17:13:44	17:14:15	31	1	4294967295	912000000	4294967295	5206967295
4800	12410	96536	49670	17:13:44	17:15:00	76	0	317	879000000	318	879000000
4801	14984	49671	85052	17:13:44	17:15:00	76	0	721	290000000	73	290000000
4802	13371	49671	107798	17:13:44	17:15:00	76	0	721	441000000	73	441000000
4803	12783	60262	79616	17:13:44	17:14:25	41	1	4294967295	669000000	4294967295	4963967295
4804	12559	97682	109720	17:13:44	17:14:45	61	1	4294967295	555000000	4294967295	4849967295
4805	14517	115638	87926	17:13:44	17:15:00	76	0	4294967295	4294967295	232	153000002
4806	14618	48818	97134	17:13:44	17:15:00	76	0	982	691000000	983	691000000
4807	13811	86950	79374	17:13:44	17:14:10	26	1	4294967295	797000000	4294967295	5091967295
4808	13997	112308	85052	17:13:44	17:15:00	76	0	291	290000000	75	290000000
4809	15035	116744	67680	17:13:45	17:14:40	55	1	4294967295	338000000	4294967295	4632967295
4810	14794	113804	101190	17:13:45	17:14:20	35	1	4294967295	175000000	4294967295	4469967295
4811	15141	112260	72650	17:13:45	17:15:00	75	0	174	117000000	539	117000000
4812	13352	49671	107798	17:13:45	17:15:00	75	0	721	441000000	73	441000000
4813	15063	114916	85516	17:13:45	17:15:00	75	0	499	122000000	500	122000000
4814	14952	97682	49670	17:13:45	17:15:00	75	0	359	879000000	360	879000000
4815	14822	116518	112134	17:13:45	17:15:00	75	0	191	673000000	565	673000000
4816	14947	96090	98142	17:13:45	17:15:00	75	0	119	271000000	121	271000000
4817	14829	62594	75408	17:13:45	17:14:25	40	1	4294967295	747000000	4294967295	5041967295
4818	12854	44828	44678	17:13:45	17:15:00	75	0	237	570000000	639	570000000
4819	14889	69962	49670	17:13:45	17:15:00	75	0	283	879000000	285	879000000
4820	14467	97800	109438	17:13:46	17:15:00	74	0	458	295000000	112	295000000
4821	13149	108398	49518	17:13:46	17:15:00	74	0	871	541000000	888	541000000
4822	13269	109698	79530	17:13:46	17:15:00	74	0	129	889000000	130	889000000
4823	13370	49671	107798	17:13:46	17:15:00	74	0	721	441000000	73	441000000
4824	12575	105710	118908	17:13:46	17:15:00	74	0	897	762000000	898	762000000
4825	14156	115638	79530	17:13:46	17:15:00	74	0	4294967295	4294967295	232	889000000
4826	14324	116286	109208	17:13:46	17:15:00	74	0	489	389000000	1021	389000000
4827	14017	113168	84834	17:13:46	17:15:00	74	0	249	584000000	250	584000000
4828	14120	65796	59704	17:13:46	17:15:00	74	0	373	726000000	374	726000000
4829	13741	112494	46544	17:13:46	17:15:00	74	0	388	911000000	857	911000000
4830	14060	67076	69082	17:13:47	17:15:00	73	0	403	796000000	405	796000000
4831	15276	111758	102510	17:13:47	17:15:00	73	0	208	275000001	210	275000001
4832	12492	84834	111954	17:13:47	17:15:00	73	0	124	603000000	483	603000000
4833	14405	44786	85052	17:13:47	17:15:00	73	0	116	290000000	79	290000000
4834	14427	88692	79374	17:13:47	17:14:50	63	1	4294967295	797000000	4294967295	5091967295
4835	15017	96090	75104	17:13:47	17:15:00	73	0	119	599000000	121	599000000
4836	13407	86950	56178	17:13:47	17:15:00	73	0	380	855000000	840	855000000
4837	13630	62594	62464	17:13:47	17:15:00	73	0	877	309000000	878	309000000
4838	14978	94610	77766	17:13:47	17:15:00	73	0	427	847000000	900	847000000
4839	13945	115414	89560	17:13:47	17:15:00	73	0	703	311000000	611	311000000
4840	13472	87544	119230	17:13:47	17:14:55	68	1	4294967295	803000000	4294967295	5097967295
4841	12646	96536	96614	17:13:48	17:14:10	22	1	4294967295	440000000	4294967295	4734967295
4842	15241	83272	79374	17:13:48	17:15:00	72	0	370	797000000	371	797000000
4843	12478	84834	111954	17:13:48	17:15:00	72	0	124	603000000	483	603000000
4844	14528	115638	87926	17:13:48	17:15:00	72	0	4294967295	4294967295	232	153000000
4845	14406	44786	85052	17:13:48	17:15:00	72	0	116	290000000	79	290000000
4846	14034	99420	59892	17:13:48	17:15:00	72	0	953	755000000	583	755000000
4847	13998	112308	85052	17:13:48	17:15:00	72	0	291	290000000	75	290000000
4848	12718	65796	73346	17:13:48	17:15:00	72	0	373	579000000	374	579000000
4849	13223	99310	85052	17:13:48	17:15:00	72	0	107	290000000	32	290000000
4850	14914	44742	68918	17:13:49	17:14:20	31	1	4294967295	912000000	4294967295	5206967295
4851	13587	96536	106854	17:13:49	17:15:00	71	0	317	100000000	318	100000000
4852	15045	47646	67624	17:13:49	17:15:00	71	0	333	314000000	780	314000000
4853	14070	70416	85516	17:13:49	17:15:00	71	0	607	122000001	99	122000000
4854	12484	84834	111954	17:13:49	17:15:00	71	0	124	603000000	483	603000000
4855	13056	114018	113440	17:13:49	17:15:00	71	0	187	435000000	188	435000000
4856	14038	99420	42696	17:13:49	17:15:00	71	0	954	650000000	898	650000000
4857	14315	97800	89130	17:13:50	17:15:00	70	0	458	375000000	112	375000000
4858	13556	89870	87926	17:13:50	17:15:00	70	0	552	153000001	553	153000001
4859	12910	47646	70384	17:13:50	17:15:00	70	0	333	248000001	780	248000000
4860	12835	106316	92718	17:13:50	17:14:15	25	1	4294967295	698000000	4294967295	4992967295
4861	14836	84834	104040	17:13:50	17:15:00	70	0	124	459000000	483	459000000
4862	12626	97682	117324	17:13:50	17:15:00	70	0	359	590000000	360	590000000
4863	12967	115638	118908	17:13:50	17:15:00	70	0	4294967295	4294967295	232	762000000
4864	13660	59892	118908	17:13:50	17:15:00	70	0	943	762000000	944	762000000
4865	14135	80286	103322	17:13:50	17:15:00	70	0	521	213000000	522	213000000
4866	14226	80286	108306	17:13:50	17:15:00	70	0	521	688000000	522	688000000
4867	12615	51512	104572	17:13:50	17:15:00	70	0	539	328000000	540	328000000
4868	15258	114692	85516	17:13:50	17:15:00	70	0	215	122000000	216	122000000
4869	13641	99420	103312	17:13:50	17:15:00	70	0	954	208000000	898	208000000
4870	13172	113168	96066	17:13:50	17:15:00	70	0	247	326000000	249	326000000
4871	12823	93878	99794	17:13:50	17:15:00	70	0	338	743000000	339	743000000
4872	13374	90162	76282	17:13:50	17:15:00	70	0	406	190000000	408	190000000
4873	13562	89870	87926	17:13:51	17:15:00	69	0	552	153000000	553	153000000
4874	12652	96536	96614	17:13:51	17:14:15	24	1	4294967295	440000000	4294967295	4734967295
4875	12449	106316	61336	17:13:51	17:15:00	69	0	41	149000000	18	149000000
4876	13647	99420	103312	17:13:51	17:15:00	69	0	954	208000000	898	208000000
4877	12694	106674	59892	17:13:51	17:15:00	69	0	659	755000000	952	755000000
4878	13038	65796	56178	17:13:51	17:15:00	69	0	373	855000000	374	855000000
4879	13629	62594	62464	17:13:51	17:15:00	69	0	877	309000000	878	309000000
4880	13043	61798	62464	17:13:51	17:15:00	69	0	118	309000000	119	309000000
4881	14630	99310	112756	17:13:51	17:15:00	69	0	107	140000000	32	140000000
4882	13508	61526	72572	17:13:51	17:15:00	69	0	945	172000000	947	172000000
4883	14383	70416	62464	17:13:52	17:15:00	68	0	606	309000001	607	309000001
4884	13012	49671	109990	17:13:52	17:15:00	68	0	776	461000000	323	461000000
4885	13601	115638	114066	17:13:52	17:15:00	68	0	4294967295	4294967295	232	564000000
4886	14617	48818	97134	17:13:52	17:15:00	68	0	982	691000000	983	691000000
4887	13648	96816	108482	17:13:52	17:15:00	68	0	445	779000000	107	779000000
4888	13655	96816	108482	17:13:52	17:15:00	68	0	445	779000000	107	779000000
4889	14056	46634	49670	17:13:52	17:15:00	68	0	695	879000000	710	879000000
4890	13846	113168	84888	17:13:52	17:15:00	68	0	247	623000000	249	623000000
4891	13079	112494	116092	17:13:52	17:15:00	68	0	388	321000001	847	321000000
4892	13722	81860	84888	17:13:52	17:15:00	68	0	14	623000000	15	623000000
4893	13669	62594	98142	17:13:52	17:15:00	68	0	875	271000000	265	271000000
4894	12400	85972	70794	17:13:53	17:15:00	67	0	1030	913000000	1033	913000000
4895	13551	89870	87926	17:13:53	17:15:00	67	0	552	153000000	553	153000000
4896	14559	115638	87926	17:13:53	17:15:00	67	0	4294967295	4294967295	232	153000000
4897	14355	115638	44678	17:13:53	17:15:00	67	0	4294967295	4294967295	232	570000000
4898	15195	78384	67624	17:13:53	17:15:00	67	0	775	314000000	776	314000000
4899	14819	116518	112134	17:13:53	17:15:00	67	0	191	673000000	565	673000000
4900	13809	86950	79374	17:13:53	17:14:20	27	1	4294967295	797000000	4294967295	5091967295
4901	13511	61526	72572	17:13:53	17:15:00	67	0	945	172000000	947	172000000
4902	12403	67076	62464	17:13:54	17:15:00	66	0	402	309000000	403	309000000
4903	13576	96536	106854	17:13:54	17:15:00	66	0	770	100000000	317	100000000
4904	14706	47646	108132	17:13:54	17:15:00	66	0	333	828000001	780	828000000
4905	14773	113804	101190	17:13:54	17:14:25	31	1	4294967295	175000000	4294967295	4469967295
4906	14605	45448	69658	17:13:54	17:15:00	66	0	116	366000000	79	366000000
4907	15189	78384	67624	17:13:54	17:15:00	66	0	775	314000000	776	314000000
4908	12751	81860	109208	17:13:54	17:15:00	66	0	14	389000000	15	389000000
4909	13881	115414	89560	17:13:54	17:15:00	66	0	702	311000000	703	311000000
4910	14285	87544	79616	17:13:54	17:15:00	66	0	436	669000000	437	669000000
4911	14039	102708	56178	17:13:54	17:15:00	66	0	987	855000002	766	855000002
4912	14895	69962	49670	17:13:54	17:15:00	66	0	283	879000000	285	879000000
4913	12460	84834	111954	17:13:55	17:15:00	65	0	124	603000000	483	603000000
4914	13367	49671	107798	17:13:55	17:15:00	65	0	721	441000000	73	441000000
4915	12606	80286	70794	17:13:55	17:14:30	35	1	4294967295	913000000	4294967295	5207967295
4916	14616	48818	97134	17:13:55	17:15:00	65	0	982	691000000	983	691000000
4917	12698	106674	59892	17:13:55	17:15:00	65	0	659	755000000	952	755000000
4918	12795	93878	99794	17:13:55	17:15:00	65	0	338	743000000	339	743000000
4919	13080	112494	116092	17:13:55	17:15:00	65	0	388	321000001	847	321000000
4920	13088	112494	116092	17:13:55	17:15:00	65	0	388	321000002	857	321000001
4921	13745	84042	103546	17:13:55	17:15:00	65	0	524	670000000	527	670000000
4922	13451	87544	119230	17:13:55	17:15:00	65	0	1009	803000000	1010	803000000
4923	14196	108398	50726	17:13:56	17:15:00	64	0	580	410000000	868	410000000
4924	14857	111758	113650	17:13:56	17:15:00	64	0	208	365000000	210	365000000
4925	12505	84834	111954	17:13:56	17:15:00	64	0	124	603000000	483	603000000
4926	14500	115638	87926	17:13:56	17:15:00	64	0	4294967295	4294967295	232	153000000
4927	13023	49576	112756	17:13:56	17:15:00	64	0	30	140000000	105	140000000
4928	13568	112308	70384	17:13:56	17:15:00	64	0	291	248000000	723	248000000
4929	14995	99310	76282	17:13:56	17:15:00	64	0	107	190000000	32	190000000
4930	14300	55170	103528	17:13:56	17:15:00	64	0	522	680000000	46	680000000
4931	13497	67076	98142	17:13:57	17:15:00	63	0	402	271000000	403	271000000
4932	14916	44742	68918	17:13:57	17:14:25	28	1	4294967295	912000000	4294967295	5206967295
4933	15031	116744	67680	17:13:57	17:14:50	53	1	4294967295	338000000	4294967295	4632967295
4934	12414	96536	49670	17:13:57	17:15:00	63	0	770	879000000	317	879000000
4935	12943	70416	113410	17:13:57	17:15:00	63	0	606	421000000	607	421000000
4936	12442	74626	49670	17:13:57	17:15:00	63	0	282	879000000	283	879000000
4937	14625	74626	109898	17:13:57	17:14:20	23	1	4294967295	528000000	4294967295	4822967295
4938	14939	79648	108482	17:13:57	17:15:00	63	0	973	779000000	442	779000000
4939	13044	61798	62464	17:13:57	17:15:00	63	0	118	309000000	119	309000000
4940	12876	82074	67284	17:13:57	17:15:00	63	0	71	505000000	270	505000000
4941	14284	87544	79616	17:13:57	17:15:00	63	0	436	669000000	437	669000000
4942	14917	44742	68918	17:13:58	17:14:30	32	1	4294967295	912000000	4294967295	5206967295
4943	14241	109698	110282	17:13:58	17:15:00	62	0	224	833000000	225	833000000
4944	15156	110040	112134	17:13:58	17:15:00	62	0	191	673000000	565	673000000
4945	12543	97682	109720	17:13:58	17:15:00	62	0	811	555000000	4294967295	4849967295
4946	14520	115638	87926	17:13:58	17:15:00	62	0	4294967295	4294967295	232	153000000
4947	13724	45800	61516	17:13:58	17:15:00	62	0	733	748000000	734	748000000
4948	13083	112494	116092	17:13:58	17:15:00	62	0	388	321000000	857	321000000
4949	13084	112494	116092	17:13:58	17:15:00	62	0	388	321000002	857	321000001
4950	13840	44828	69720	17:13:58	17:15:00	62	0	237	385000000	638	385000000
4951	13887	115414	89560	17:13:58	17:15:00	62	0	702	311000000	703	311000000
4952	13446	87544	119230	17:13:58	17:15:00	62	0	1009	803000000	1010	803000000
4953	13306	57010	89496	17:13:58	17:14:35	37	1	4294967295	344000000	4294967295	4638967295
4954	14906	44742	68918	17:13:59	17:14:30	31	1	4294967295	912000000	4294967295	5206967295
4955	14840	47646	85052	17:13:59	17:15:00	61	0	333	290000000	335	290000000
4956	14090	84834	48930	17:13:59	17:15:00	61	0	124	625000001	483	625000001
4957	13829	97682	79374	17:13:59	17:15:00	61	0	359	797000000	360	797000000
4958	14133	80286	103322	17:13:59	17:15:00	61	0	148	213000000	521	213000000
4959	14028	99420	59892	17:13:59	17:15:00	61	0	953	755000000	583	755000000
4960	13100	112494	116092	17:13:59	17:15:00	61	0	388	321000001	847	321000000
4961	14310	44828	61516	17:13:59	17:14:40	41	1	4294967295	748000000	4294967295	5042967295
4962	14381	70416	62464	17:14:00	17:15:00	60	0	606	309000001	607	309000001
4963	14772	113804	101190	17:14:00	17:14:30	30	1	4294967295	175000000	4294967295	4469967295
4964	14629	74626	109898	17:14:00	17:14:20	20	1	4294967295	528000000	4294967295	4822967295
4965	14541	115638	87926	17:14:00	17:15:00	60	0	4294967295	4294967295	232	153000000
4966	14553	115638	87926	17:14:00	17:15:00	60	0	4294967295	4294967295	232	153000000
4967	12570	115638	58982	17:14:00	17:15:00	60	0	4294967295	4294967295	232	228000000
4968	14147	80286	103322	17:14:00	17:15:00	60	0	148	213000000	521	213000000
4969	13016	113780	109438	17:14:00	17:15:00	60	0	119	295000000	121	295000000
4970	13654	96816	108482	17:14:00	17:15:00	60	0	445	779000000	107	779000000
4971	13626	62594	62464	17:14:00	17:15:00	60	0	412	309000000	876	309000000
4972	14261	87544	79616	17:14:00	17:15:00	60	0	436	669000000	437	669000000
4973	14668	85354	71232	17:14:00	17:15:00	60	0	159	557000000	54	557000000
4974	12450	106316	61336	17:14:01	17:15:00	59	0	41	149000000	18	149000000
4975	12564	97682	109720	17:14:01	17:15:00	59	0	811	555000000	4294967295	4849967295
4976	14507	115638	87926	17:14:01	17:15:00	59	0	4294967295	4294967295	232	153000002
4977	14641	115852	115836	17:14:01	17:15:00	59	0	85	403000000	314	403000000
4978	15123	62594	83262	17:14:01	17:15:00	59	0	412	429000000	875	429000000
4979	12853	44828	44678	17:14:01	17:15:00	59	0	237	570000000	639	570000000
4980	14881	69962	49670	17:14:01	17:15:00	59	0	283	879000000	285	879000000
4981	14904	44742	68918	17:14:02	17:14:30	28	1	4294967295	912000000	4294967295	5206967295
4982	14920	44742	68918	17:14:02	17:14:35	33	1	4294967295	912000000	4294967295	5206967295
4983	15029	116744	67680	17:14:02	17:14:55	53	1	4294967295	338000000	4294967295	4632967295
4984	15042	47646	67624	17:14:02	17:15:00	58	0	333	314000000	780	314000000
4985	14044	70416	114432	17:14:02	17:14:45	43	1	4294967295	867000000	4294967295	5161967295
4986	13307	114916	54562	17:14:02	17:15:00	58	0	790	241000000	499	241000000
4987	12977	115638	118908	17:14:02	17:15:00	58	0	4294967295	4294967295	232	762000000
4988	13618	115638	114066	17:14:02	17:15:00	58	0	4294967295	4294967295	232	564000000
4989	12871	106130	70794	17:14:02	17:15:00	58	0	18	913000000	8	913000000
4990	14457	51512	105252	17:14:02	17:15:00	58	0	539	226000000	540	226000000
4991	12640	96816	118344	17:14:02	17:15:00	58	0	445	192000000	107	192000000
4992	13114	112494	116092	17:14:02	17:15:00	58	0	388	321000001	847	321000000
4993	13115	112494	116092	17:14:02	17:15:00	58	0	388	321000002	857	321000001
4994	13376	90162	76282	17:14:02	17:15:00	58	0	405	190000000	406	190000000
4995	14666	85354	71232	17:14:02	17:15:00	58	0	159	557000000	54	557000000
4996	14902	44742	68918	17:14:03	17:14:35	32	1	4294967295	912000000	4294967295	5206967295
4997	13263	115638	54562	17:14:03	17:15:00	57	0	4294967295	4294967295	232	241000000
4998	15272	59892	66280	17:14:03	17:15:00	57	0	942	163000000	945	163000000
4999	14014	113168	84834	17:14:03	17:15:00	57	0	247	584000000	249	584000000
5000	14942	79648	108482	17:14:03	17:15:00	57	0	973	779000000	442	779000000
5001	13947	115414	89560	17:14:03	17:15:00	57	0	702	311000000	703	311000000
5002	14761	113804	101190	17:14:04	17:14:35	31	1	4294967295	175000000	4294967295	4469967295
5003	14861	89220	116092	17:14:04	17:15:00	56	0	692	321000000	694	321000000
5004	12933	60262	81572	17:14:04	17:15:00	56	0	439	806000000	440	806000000
5005	14486	105710	59606	17:14:04	17:15:00	56	0	897	859000000	898	859000000
5006	12531	97682	109720	17:14:04	17:15:00	56	0	811	555000000	4294967295	4849967295
5007	14499	115638	87926	17:14:04	17:15:00	56	0	4294967295	4294967295	232	153000000
5008	14548	115638	87926	17:14:04	17:15:00	56	0	4294967295	4294967295	232	153000000
5009	14550	115638	87926	17:14:04	17:15:00	56	0	4294967295	4294967295	232	153000000
5010	13218	67800	56178	17:14:04	17:15:00	56	0	840	855000000	698	855000000
5011	15190	78384	67624	17:14:04	17:15:00	56	0	773	314000000	775	314000000
5012	14809	116518	112134	17:14:04	17:15:00	56	0	191	673000001	565	673000001
5013	15095	112308	107798	17:14:04	17:15:00	56	0	291	441000000	723	441000000
5014	13839	44828	69720	17:14:04	17:15:00	56	0	237	385000001	639	385000000
5015	15235	101668	42696	17:14:05	17:15:00	55	0	60	650000000	61	650000000
5016	14943	51512	79304	17:14:05	17:15:00	55	0	539	536000000	540	536000000
5017	14055	46634	49670	17:14:05	17:15:00	55	0	694	879000000	695	879000000
5018	13399	110618	89130	17:14:05	17:15:00	55	0	110	375000000	458	375000000
5019	14671	85354	71232	17:14:05	17:15:00	55	0	159	557000000	54	557000000
5020	14677	85354	71232	17:14:05	17:15:00	55	0	159	557000000	54	557000000
5021	14695	47646	108132	17:14:06	17:15:00	54	0	333	828000001	780	828000000
5022	15152	110040	112134	17:14:06	17:15:00	54	0	191	673000001	565	673000001
5023	15006	84834	77766	17:14:06	17:15:00	54	0	123	847000000	124	847000000
5024	12792	105710	77766	17:14:06	17:15:00	54	0	897	847000000	898	847000000
5025	14233	80286	108306	17:14:06	17:15:00	54	0	148	688000000	521	688000000
5026	15238	83272	79374	17:14:07	17:15:00	53	0	819	797000000	370	797000000
5027	13321	49671	107798	17:14:07	17:15:00	53	0	721	441000000	73	441000000
5028	14159	115638	79530	17:14:07	17:15:00	53	0	4294967295	4294967295	232	889000000
5029	13206	67800	56178	17:14:07	17:15:00	53	0	840	855000000	698	855000000
5030	14018	113168	84834	17:14:07	17:15:00	53	0	247	584000000	249	584000000
5031	13733	112494	46544	17:14:07	17:15:00	53	0	388	911000002	857	911000001
5032	13373	90162	76282	17:14:07	17:15:00	53	0	405	190000000	406	190000000
5033	13471	87544	119230	17:14:07	17:15:00	53	0	1009	803000000	1010	803000000
5034	12419	96536	49670	17:14:08	17:15:00	52	0	315	879000000	770	879000000
5035	14396	109698	54562	17:14:08	17:15:00	52	0	626	241000000	224	241000000
5036	15043	47646	67624	17:14:08	17:15:00	52	0	333	314000000	780	314000000
5037	14046	70416	114432	17:14:08	17:14:50	42	1	4294967295	867000000	4294967295	5161967295
5038	14790	113804	101190	17:14:08	17:14:40	32	1	4294967295	175000000	4294967295	4469967295
5039	15135	106130	108306	17:14:08	17:15:00	52	0	18	688000000	8	688000000
5040	15082	49576	79616	17:14:08	17:15:00	52	0	30	669000000	105	669000000
5041	15020	96090	75104	17:14:08	17:15:00	52	0	119	599000000	121	599000000
5042	12658	109888	103312	17:14:08	17:15:00	52	0	1021	208000000	658	208000000
5043	13999	112308	85052	17:14:08	17:15:00	52	0	291	290000000	75	290000000
5044	12724	93878	115580	17:14:08	17:15:00	52	0	791	524000000	4294967295	4818967295
5045	14072	70416	85516	17:14:09	17:15:00	51	0	606	122000000	607	122000000
5046	14788	113804	101190	17:14:09	17:14:40	31	1	4294967295	175000000	4294967295	4469967295
5047	12473	84834	111954	17:14:09	17:15:00	51	0	123	603000000	124	603000000
5048	12773	114916	99794	17:14:09	17:15:00	51	0	342	743000000	790	743000000
5049	15060	114916	85516	17:14:09	17:15:00	51	0	342	122000000	790	122000000
5050	15067	114916	85516	17:14:09	17:15:00	51	0	342	122000000	790	122000000
5051	13698	89598	58982	17:14:09	17:14:40	31	1	4294967295	228000000	4294967295	4522967295
5052	13030	107862	79374	17:14:09	17:15:00	51	0	814	797000000	816	797000000
5053	13753	55872	67624	17:14:09	17:15:00	51	0	780	314000000	4294967295	4608967295
5054	14887	69962	49670	17:14:09	17:15:00	51	0	283	879000000	285	879000000
5055	13534	89870	87926	17:14:10	17:15:00	50	0	552	153000000	553	153000000
5056	12406	96536	49670	17:14:10	17:15:00	50	0	315	879000000	770	879000000
5057	13585	96536	106854	17:14:10	17:15:00	50	0	315	100000000	770	100000000
5058	13133	113804	115062	17:14:10	17:15:00	50	0	205	784000000	582	784000000
5059	15267	51640	118358	17:14:10	17:15:00	50	0	90	193000001	91	193000001
5060	14989	49671	85052	17:14:10	17:15:00	50	0	936	290000001	776	290000001
5061	13676	115638	115062	17:14:10	17:15:00	50	0	4294967295	4294967295	232	784000000
5062	13027	49576	112756	17:14:10	17:15:00	50	0	30	140000000	105	140000000
5063	15256	114692	85516	17:14:10	17:15:00	50	0	215	122000000	216	122000000
5064	13634	62594	62464	17:14:10	17:15:00	50	0	411	309000000	412	309000000
5065	13512	61526	72572	17:14:10	17:15:00	50	0	942	172000000	945	172000000
5066	14106	55256	68874	17:14:11	17:15:00	49	0	295	898000001	296	898000001
5067	14720	113804	101190	17:14:11	17:14:45	34	1	4294967295	175000000	4294967295	4469967295
5068	13187	112260	104572	17:14:11	17:15:00	49	0	173	328000000	174	328000000
5069	12495	84834	111954	17:14:11	17:15:00	49	0	123	603000000	124	603000000
5070	14479	97682	65684	17:14:11	17:15:00	49	0	357	302000000	359	302000000
5071	14231	80286	108306	17:14:11	17:15:00	49	0	148	688000000	521	688000000
5072	14967	62012	49518	17:14:11	17:15:00	49	0	427	541000000	900	541000000
5073	14935	116312	62854	17:14:11	17:15:00	49	0	507	372000000	535	372000000
5074	12789	79648	113638	17:14:11	17:15:00	49	0	973	370000000	442	370000000
5075	13907	115414	89560	17:14:11	17:15:00	49	0	702	311000000	703	311000000
5076	13122	87544	81572	17:14:11	17:15:00	49	0	436	806000000	437	806000000
5077	14926	44742	68918	17:14:12	17:14:40	28	1	4294967295	912000000	4294967295	5206967295
5078	15053	47646	67624	17:14:12	17:15:00	48	0	333	314000000	780	314000000
5079	14750	113804	101190	17:14:12	17:14:45	33	1	4294967295	175000000	4294967295	4469967295
