3272	12668	113804	52140	1031	1470388465.000000000000000000	195.000000000000000000	0.000000000000000000	0.000000000000000000
3273	12691	49671	88108	1031	1470388360.000000000000000000	90.000000000000000000	0.000000000000000000	0.000000000000000000
3279	12798	93878	99794	1031	1470388460.000000000000000000	190.000000000000000000	0.000000000000000000	0.000000000000000000
3282	14078	49794	89396	1031	1470388400.000000000000000000	130.000000000000000000	0.000000000000000000	0.000000000000000000
3284	14912	44742	68918	1031	1470388305.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
3289	13818	86950	79374	1031	1470388300.000000000000000000	29.000000000000000000	0.000000000000000000	0.000000000000000000
3291	15089	112308	107798	1031	1470388385.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
3295	12999	108128	115062	1031	1470388475.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
3297	13902	115414	89560	1031	1470388375.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3300	13405	109698	72572	1031	1470388400.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
3301	14736	113804	101190	1031	1470388310.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3303	12775	114916	99794	1031	1470388385.000000000000000000	113.000000000000000000	0.000000000000000000	0.000000000000000000
3307	13910	115414	89560	1031	1470388375.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3310	12671	113804	52140	1031	1470388470.000000000000000000	197.000000000000000000	0.000000000000000000	0.000000000000000000
3311	14768	113804	101190	1031	1470388315.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
3314	12563	97682	109720	1031	1470388330.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
3315	12566	97682	109720	1031	1470388330.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
3316	12588	80286	70794	1031	1470388310.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
3319	13135	113804	115062	1031	1470388485.000000000000000000	211.000000000000000000	0.000000000000000000	0.000000000000000000
3320	14735	113804	101190	1031	1470388315.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3321	12780	114916	99794	1031	1470388385.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
3322	14647	67800	113162	1031	1470388445.000000000000000000	171.000000000000000000	0.000000000000000000	0.000000000000000000
3325	15090	112308	107798	1031	1470388390.000000000000000000	116.000000000000000000	0.000000000000000000	0.000000000000000000
3327	13895	115414	89560	1031	1470388380.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3329	12552	97682	109720	1031	1470388330.000000000000000000	55.000000000000000000	0.000000000000000000	0.000000000000000000
3332	14426	88692	79374	1031	1470388335.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
3335	14628	74626	109898	1031	1470388300.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
3336	14413	49576	119230	1031	1470388420.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
3337	13246	51512	51714	1031	1470388440.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
3338	14419	88692	79374	1031	1470388340.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
3341	14675	85354	71232	1031	1470388435.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3342	14683	85354	71232	1031	1470388435.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3344	14719	113804	101190	1031	1470388320.000000000000000000	43.000000000000000000	0.000000000000000000	0.000000000000000000
3346	14415	113780	97134	1031	1470388440.000000000000000000	163.000000000000000000	0.000000000000000000	0.000000000000000000
3348	12921	107862	89130	1031	1470388360.000000000000000000	83.000000000000000000	0.000000000000000000	0.000000000000000000
3349	14260	87544	79616	1031	1470388410.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
3350	13468	87544	119230	1031	1470388345.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3351	14670	85354	71232	1031	1470388435.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
3353	12553	97682	109720	1031	1470388335.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
3359	13924	115414	89560	1031	1470388380.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
3360	13479	87544	119230	1031	1470388345.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
3363	13145	108398	49518	1031	1470388420.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
3367	12692	49671	88108	1031	1470388370.000000000000000000	91.000000000000000000	0.000000000000000000	0.000000000000000000
3371	12637	78384	88108	1031	1470388385.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3373	12786	113168	118908	1031	1470388370.000000000000000000	91.000000000000000000	0.000000000000000000	0.000000000000000000
3376	13948	115414	89560	1031	1470388385.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3377	14277	87544	79616	1031	1470388415.000000000000000000	136.000000000000000000	0.000000000000000000	0.000000000000000000
3379	14965	101668	78050	1031	1470388490.000000000000000000	210.000000000000000000	0.000000000000000000	0.000000000000000000
3381	13905	115414	89560	1031	1470388385.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3383	15015	65342	49670	1031	1470388460.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
3386	14797	113804	101190	1031	1470388320.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
3389	12800	93878	99794	1031	1470388475.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
3390	12807	93878	99794	1031	1470388475.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
3391	12732	93878	115580	1031	1470388340.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
3392	12735	93878	115580	1031	1470388340.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
3395	13955	115414	89560	1031	1470388385.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3396	14265	87544	79616	1031	1470388415.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3401	12577	80286	70794	1031	1470388320.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3403	13215	67800	56178	1031	1470388440.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
3407	14455	62594	109438	1031	1470388410.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
3409	13692	89598	58982	1031	1470388310.000000000000000000	28.000000000000000000	0.000000000000000000	0.000000000000000000
3410	13304	57010	89496	1031	1470388320.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3412	14743	113804	101190	1031	1470388320.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
3414	12486	84834	111954	1031	1470388465.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
3420	12815	93878	99794	1031	1470388475.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
3422	12679	113804	52140	1031	1470388480.000000000000000000	196.000000000000000000	0.000000000000000000	0.000000000000000000
3423	14774	113804	101190	1031	1470388325.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3428	13050	49671	104660	1031	1470388385.000000000000000000	101.000000000000000000	0.000000000000000000	0.000000000000000000
3432	13255	115638	61516	1031	1470388470.000000000000000000	186.000000000000000000	0.000000000000000000	0.000000000000000000
3440	13819	86950	79374	1031	1470388310.000000000000000000	25.000000000000000000	0.000000000000000000	0.000000000000000000
3441	15096	112308	107798	1031	1470388400.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
3442	13922	115414	89560	1031	1470388390.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3444	13146	108398	49518	1031	1470388425.000000000000000000	139.000000000000000000	0.000000000000000000	0.000000000000000000
3448	13243	51512	51714	1031	1470388450.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
3449	12922	107862	89130	1031	1470388370.000000000000000000	84.000000000000000000	0.000000000000000000	0.000000000000000000
3450	13940	115414	89560	1031	1470388390.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3452	12644	96536	96614	1031	1470388310.000000000000000000	23.000000000000000000	0.000000000000000000	0.000000000000000000
3453	14754	113804	101190	1031	1470388325.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3454	14778	113804	101190	1031	1470388325.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3455	14791	113804	101190	1031	1470388330.000000000000000000	43.000000000000000000	0.000000000000000000	0.000000000000000000
3456	13127	51512	75104	1031	1470388330.000000000000000000	43.000000000000000000	0.000000000000000000	0.000000000000000000
3459	12472	84834	111954	1031	1470388470.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
3460	12474	84834	111954	1031	1470388470.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
3461	13259	115638	54562	1031	1470388420.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
3469	12740	93878	115580	1031	1470388345.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
3471	13923	115414	89560	1031	1470388395.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3474	12477	84834	111954	1031	1470388470.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
3476	14827	62594	75408	1031	1470388330.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
3478	14742	113804	101190	1031	1470388330.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
3480	14218	80286	116580	1031	1470388450.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3484	12923	107862	89130	1031	1470388375.000000000000000000	84.000000000000000000	0.000000000000000000	0.000000000000000000
3485	13481	87544	119230	1031	1470388360.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
3487	14661	85354	71232	1031	1470388450.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3490	12642	96536	96614	1031	1470388315.000000000000000000	23.000000000000000000	0.000000000000000000	0.000000000000000000
3491	15048	47646	67624	1031	1470388380.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
3495	13822	86950	79374	1031	1470388320.000000000000000000	28.000000000000000000	0.000000000000000000	0.000000000000000000
3496	13899	115414	89560	1031	1470388395.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3497	13289	57010	89496	1031	1470388330.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3498	14336	109698	53310	1031	1470388385.000000000000000000	92.000000000000000000	0.000000000000000000	0.000000000000000000
3499	12669	113804	52140	1031	1470388495.000000000000000000	202.000000000000000000	0.000000000000000000	0.000000000000000000
3504	14311	44828	61516	1031	1470388335.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
3505	13440	87544	119230	1031	1470388360.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
3506	13462	87544	119230	1031	1470388360.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
3507	13463	87544	119230	1031	1470388365.000000000000000000	72.000000000000000000	0.000000000000000000	0.000000000000000000
3508	13473	87544	119230	1031	1470388365.000000000000000000	72.000000000000000000	0.000000000000000000	0.000000000000000000
3511	14595	59892	89396	1031	1470388440.000000000000000000	146.000000000000000000	0.000000000000000000	0.000000000000000000
3512	13216	67800	56178	1031	1470388450.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
3513	13721	65796	88806	1031	1470388370.000000000000000000	76.000000000000000000	0.000000000000000000	0.000000000000000000
3515	14456	62594	109438	1031	1470388425.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
3516	13421	87544	119230	1031	1470388365.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
3517	14684	85354	71232	1031	1470388450.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
3524	14903	44742	68918	1031	1470388325.000000000000000000	29.000000000000000000	0.000000000000000000	0.000000000000000000
3531	14416	88692	79374	1031	1470388355.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
3534	12821	93878	99794	1031	1470388485.000000000000000000	189.000000000000000000	0.000000000000000000	0.000000000000000000
3535	12726	93878	115580	1031	1470388355.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
3536	13919	115414	89560	1031	1470388400.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3537	14264	87544	79616	1031	1470388430.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3541	15108	55170	116580	1031	1470388410.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
3542	14755	113804	101190	1031	1470388335.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3546	12590	80286	70794	1031	1470388335.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3549	13697	89598	58982	1031	1470388330.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
3555	12805	93878	99794	1031	1470388485.000000000000000000	187.000000000000000000	0.000000000000000000	0.000000000000000000
3556	13632	62594	62464	1031	1470388405.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
3558	14263	87544	79616	1031	1470388435.000000000000000000	137.000000000000000000	0.000000000000000000	0.000000000000000000
3560	14715	113804	101190	1031	1470388335.000000000000000000	36.000000000000000000	0.000000000000000000	0.000000000000000000
3562	12539	97682	109720	1031	1470388355.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
3563	15083	88692	117324	1031	1470388325.000000000000000000	26.000000000000000000	0.000000000000000000	0.000000000000000000
3566	13889	115414	89560	1031	1470388405.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3571	14783	113804	101190	1031	1470388340.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
3572	13047	49671	104660	1031	1470388405.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3573	14237	97682	48116	1031	1470388440.000000000000000000	140.000000000000000000	0.000000000000000000	0.000000000000000000
3574	12548	97682	109720	1031	1470388360.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
3580	13290	57010	89496	1031	1470388340.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
3581	14076	49794	89396	1031	1470388430.000000000000000000	130.000000000000000000	0.000000000000000000	0.000000000000000000
3585	13437	87544	119230	1031	1470388370.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
3586	12507	84834	111954	1031	1470388485.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
3593	13474	87544	119230	1031	1470388370.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3594	12513	84834	111954	1031	1470388485.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
3595	13207	67800	56178	1031	1470388460.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
3598	13933	115414	89560	1031	1470388405.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
3599	15109	55170	116580	1031	1470388420.000000000000000000	117.000000000000000000	0.000000000000000000	0.000000000000000000
3601	14905	44742	68918	1031	1470388335.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
3606	13203	67800	56178	1031	1470388460.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
3607	15232	67800	73346	1031	1470388375.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
3610	13888	115414	89560	1031	1470388410.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3611	14288	87544	79616	1031	1470388440.000000000000000000	136.000000000000000000	0.000000000000000000	0.000000000000000000
3612	13288	57010	89496	1031	1470388345.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3613	14901	44742	68918	1031	1470388335.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
3614	14925	44742	68918	1031	1470388335.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
3621	14278	87544	79616	1031	1470388440.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
3622	14690	85354	71232	1031	1470388460.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
3624	12428	83272	65684	1031	1470388465.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3626	12466	84834	111954	1031	1470388485.000000000000000000	179.000000000000000000	0.000000000000000000	0.000000000000000000
3630	12742	93878	115580	1031	1470388360.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
3631	13915	115414	89560	1031	1470388410.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3632	14287	87544	79616	1031	1470388440.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3634	14688	85354	71232	1031	1470388465.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
3635	14784	113804	101190	1031	1470388340.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
3638	12586	80286	70794	1031	1470388345.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3639	13220	67800	56178	1031	1470388460.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
3640	13639	99420	103312	1031	1470388485.000000000000000000	178.000000000000000000	0.000000000000000000	0.000000000000000000
3652	12636	78384	88108	1031	1470388415.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
3653	13642	99420	103312	1031	1470388485.000000000000000000	177.000000000000000000	0.000000000000000000	0.000000000000000000
3655	13743	95310	81572	1031	1470388420.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
3657	12533	97682	109720	1031	1470388365.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
3659	13937	115414	89560	1031	1470388415.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3660	14253	87544	79616	1031	1470388445.000000000000000000	136.000000000000000000	0.000000000000000000	0.000000000000000000
3662	14763	113804	101190	1031	1470388345.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
3667	13812	86950	79374	1031	1470388340.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
3670	13464	87544	119230	1031	1470388380.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
3676	14435	88692	79374	1031	1470388375.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
3677	13805	86950	79374	1031	1470388340.000000000000000000	29.000000000000000000	0.000000000000000000	0.000000000000000000
3681	12468	84834	111954	1031	1470388495.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
3682	14598	59892	89396	1031	1470388455.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
3684	14669	85354	71232	1031	1470388470.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
3687	12906	116286	104040	1031	1470388350.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
3689	13815	86950	79374	1031	1470388340.000000000000000000	27.000000000000000000	0.000000000000000000	0.000000000000000000
3691	13904	115414	89560	1031	1470388415.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
3694	14412	49576	119230	1031	1470388460.000000000000000000	146.000000000000000000	0.000000000000000000	0.000000000000000000
3699	13295	57010	89496	1031	1470388355.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3701	14466	51122	69720	1031	1470388410.000000000000000000	95.000000000000000000	0.000000000000000000	0.000000000000000000
3707	12599	80286	70794	1031	1470388350.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
3710	15041	116744	67680	1031	1470388370.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
3716	13258	57010	103528	1031	1470388435.000000000000000000	119.000000000000000000	0.000000000000000000	0.000000000000000000
3725	15034	116744	67680	1031	1470388370.000000000000000000	52.000000000000000000	0.000000000000000000	0.000000000000000000
3731	13173	113168	96066	1031	1470388460.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
3734	14262	87544	79616	1031	1470388450.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
3738	12597	80286	70794	1031	1470388355.000000000000000000	36.000000000000000000	0.000000000000000000	0.000000000000000000
3742	13208	67800	56178	1031	1470388475.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
3747	13880	115414	89560	1031	1470388425.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
3758	13966	65796	65684	1032	1470388390.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
3762	13925	115414	89560	1032	1470388425.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3763	14292	87544	79616	1032	1470388455.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
3764	14782	113804	101190	1032	1470388355.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
3769	14430	88692	79374	1032	1470388385.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
3773	14638	105038	92718	1032	1470388385.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
3775	13959	115414	89560	1032	1470388425.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
3776	13148	108398	49518	1032	1470388465.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
3784	13930	115414	89560	1032	1470388425.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3785	13960	115414	89560	1032	1470388425.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3787	12641	96536	96614	1032	1470388345.000000000000000000	22.000000000000000000	0.000000000000000000	0.000000000000000000
3788	14590	59892	89396	1032	1470388470.000000000000000000	147.000000000000000000	0.000000000000000000	0.000000000000000000
3789	14429	88692	79374	1032	1470388385.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
3790	14439	88692	79374	1032	1470388385.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
3793	14780	113804	101190	1032	1470388355.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
3796	13204	67800	56178	1032	1470388480.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
3797	13248	51512	51714	1032	1470388490.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
3800	13457	87544	119230	1032	1470388390.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
3802	12651	96536	96614	1032	1470388345.000000000000000000	20.000000000000000000	0.000000000000000000	0.000000000000000000
3803	14732	113804	101190	1032	1470388355.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
3805	14400	69721	104572	1032	1470388395.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
3807	14308	44828	61516	1032	1470388370.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
3810	13873	115414	89560	1032	1470388430.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3811	13878	115414	89560	1032	1470388430.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3813	13209	67800	56178	1032	1470388480.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
3816	14442	94610	50726	1032	1470388365.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
3819	13052	49671	104660	1032	1470388430.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3820	12544	97682	109720	1032	1470388385.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
3822	12607	80286	70794	1032	1470388365.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3825	13162	81860	58982	1032	1470388405.000000000000000000	78.000000000000000000	0.000000000000000000	0.000000000000000000
3827	13431	87544	119230	1032	1470388395.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3828	13452	87544	119230	1032	1470388395.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3829	14665	85354	71232	1032	1470388485.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
3836	14314	44828	61516	1032	1470388370.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
3839	13921	115414	89560	1032	1470388430.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
3845	12905	116286	104040	1032	1470388370.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3851	12638	78384	88108	1032	1470388440.000000000000000000	110.000000000000000000	0.000000000000000000	0.000000000000000000
3854	14221	102708	69082	1032	1470388495.000000000000000000	165.000000000000000000	0.000000000000000000	0.000000000000000000
3855	14796	113804	101190	1032	1470388365.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
3856	12834	106316	92718	1032	1470388355.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
3857	12837	106316	92718	1032	1470388355.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
3860	14437	88692	79374	1032	1470388390.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
3862	12741	93878	115580	1032	1470388385.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
3866	14276	87544	79616	1032	1470388465.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3867	13454	87544	119230	1032	1470388400.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
3868	13455	87544	119230	1032	1470388400.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
3870	13297	57010	89496	1032	1470388375.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
3873	14795	113804	101190	1032	1470388365.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
3877	12551	97682	109720	1032	1470388390.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
3880	12731	93878	115580	1032	1470388390.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
3881	13927	115414	89560	1032	1470388435.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3883	13433	87544	119230	1032	1470388400.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3884	14721	113804	101190	1032	1470388365.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
3887	12557	97682	109720	1032	1470388390.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
3892	13807	86950	79374	1032	1470388360.000000000000000000	27.000000000000000000	0.000000000000000000	0.000000000000000000
3894	12725	93878	115580	1032	1470388390.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
3895	13045	116364	114066	1032	1470388410.000000000000000000	77.000000000000000000	0.000000000000000000	0.000000000000000000
3896	13298	57010	89496	1032	1470388375.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
3897	12645	96536	96614	1032	1470388355.000000000000000000	21.000000000000000000	0.000000000000000000	0.000000000000000000
3899	14770	113804	101190	1032	1470388365.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
3900	14185	69721	89396	1032	1470388445.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
3902	12589	80286	70794	1032	1470388370.000000000000000000	36.000000000000000000	0.000000000000000000	0.000000000000000000
3903	13126	51512	75104	1032	1470388375.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
3905	14418	88692	79374	1032	1470388395.000000000000000000	61.000000000000000000	0.000000000000000000	0.000000000000000000
3908	12745	93878	115580	1032	1470388390.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
3913	15055	47646	67624	1032	1470388425.000000000000000000	90.000000000000000000	0.000000000000000000	0.000000000000000000
3914	12532	97682	109720	1032	1470388395.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
3925	13261	115638	54562	1032	1470388470.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3929	13442	87544	119230	1032	1470388405.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
