4391	13105	97682	109720	1030	1470129095.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
4396	14452	87544	119230	1030	1470129105.000000000000000000	73.000000000000000000	0.000000000000000000	0.000000000000000000
4397	14455	87544	119230	1030	1470129105.000000000000000000	73.000000000000000000	0.000000000000000000	0.000000000000000000
4398	16712	116364	118908	1030	1470129185.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
4399	16731	116364	118908	1030	1470129185.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
4400	14083	113804	115062	1030	1470129240.000000000000000000	207.000000000000000000	0.000000000000000000	0.000000000000000000
4403	13020	84834	111954	1030	1470129220.000000000000000000	187.000000000000000000	0.000000000000000000	0.000000000000000000
4404	16422	59892	59156	1030	1470129160.000000000000000000	127.000000000000000000	0.000000000000000000	0.000000000000000000
4406	13655	117662	49518	1030	1470129280.000000000000000000	247.000000000000000000	0.000000000000000000	0.000000000000000000
4408	13548	93878	99794	1030	1470129225.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
4411	15045	115414	89560	1030	1470129135.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4412	14451	87544	119230	1030	1470129105.000000000000000000	72.000000000000000000	0.000000000000000000	0.000000000000000000
4415	14096	108398	49518	1030	1470129175.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
4416	14108	108398	49518	1030	1470129180.000000000000000000	146.000000000000000000	0.000000000000000000	0.000000000000000000
4418	13257	113804	52140	1030	1470129240.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4419	16251	113804	101190	1030	1470129075.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
4420	13036	84834	111954	1030	1470129220.000000000000000000	186.000000000000000000	0.000000000000000000	0.000000000000000000
4423	15506	115852	96614	1030	1470129100.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
4427	16154	67076	75408	1030	1470129295.000000000000000000	260.000000000000000000	0.000000000000000000	0.000000000000000000
4438	14454	87544	119230	1030	1470129105.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
4442	14875	95310	81572	1030	1470129145.000000000000000000	109.000000000000000000	0.000000000000000000	0.000000000000000000
4443	15318	70416	89560	1030	1470129240.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
4444	16283	113804	101190	1030	1470129080.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
4447	13086	97682	109720	1030	1470129100.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
4448	14138	75701	59156	1030	1470129200.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
4452	14696	62594	62464	1030	1470129140.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4455	15043	115414	89560	1030	1470129140.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4456	15563	104590	113440	1030	1470129135.000000000000000000	99.000000000000000000	0.000000000000000000	0.000000000000000000
4460	13118	97682	109720	1030	1470129100.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
4461	13151	80286	70794	1030	1470129075.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
4462	15834	88692	79374	1030	1470129100.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
4463	16870	112308	107798	1030	1470129150.000000000000000000	113.000000000000000000	0.000000000000000000	0.000000000000000000
4466	16798	116744	67680	1030	1470129090.000000000000000000	52.000000000000000000	0.000000000000000000	0.000000000000000000
4468	16271	113804	101190	1030	1470129080.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
4469	13580	106316	92718	1030	1470129060.000000000000000000	22.000000000000000000	0.000000000000000000	0.000000000000000000
4472	14229	67800	56178	1030	1470129195.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
4473	13532	93878	99794	1030	1470129230.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
4474	13426	93878	115580	1030	1470129095.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
4477	16198	85354	71232	1030	1470129195.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
4480	13272	113804	52140	1030	1470129245.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4482	16158	97682	89130	1030	1470129205.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
4483	13875	78384	83690	1030	1470129245.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4485	13555	93878	99794	1030	1470129230.000000000000000000	191.000000000000000000	0.000000000000000000	0.000000000000000000
4486	13907	108128	115062	1030	1470129245.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4488	15538	87544	106082	1030	1470129250.000000000000000000	211.000000000000000000	0.000000000000000000	0.000000000000000000
4490	16182	85354	71232	1030	1470129195.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4492	16813	47646	67624	1030	1470129130.000000000000000000	90.000000000000000000	0.000000000000000000	0.000000000000000000
4493	16316	113804	101190	1030	1470129085.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
4500	15129	117662	78050	1030	1470129100.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
4505	13576	106316	92718	1030	1470129065.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
4508	15817	49576	119230	1030	1470129185.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
4509	13461	75701	67284	1030	1470129080.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
4510	15829	88692	79374	1030	1470129105.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
4512	13235	113168	58982	1030	1470129285.000000000000000000	244.000000000000000000	0.000000000000000000	0.000000000000000000
4518	14104	108398	49518	1030	1470129185.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
4519	13267	113804	52140	1030	1470129250.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
4521	13488	114916	99794	1030	1470129155.000000000000000000	113.000000000000000000	0.000000000000000000	0.000000000000000000
4524	13660	116286	104040	1030	1470129080.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
4527	16681	44530	48930	1030	1470129100.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
4533	13577	106316	92718	1030	1470129065.000000000000000000	22.000000000000000000	0.000000000000000000	0.000000000000000000
4536	14238	67800	56178	1030	1470129200.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
4538	15643	87544	79616	1030	1470129175.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
4542	13303	113804	52140	1030	1470129260.000000000000000000	216.000000000000000000	0.000000000000000000	0.000000000000000000
4549	14262	51512	51714	1030	1470129210.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
4554	14885	84042	103546	1030	1470129150.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4556	16295	113804	101190	1030	1470129090.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
4562	15624	87544	79616	1030	1470129180.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
4563	15639	87544	79616	1030	1470129180.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
4568	13569	106316	92718	1030	1470129070.000000000000000000	24.000000000000000000	0.000000000000000000	0.000000000000000000
4571	13348	61517	44678	1030	1470129200.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
4575	13906	108128	115062	1030	1470129250.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
4576	15607	87544	79616	1030	1470129180.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
4578	16582	44742	68918	1030	1470129075.000000000000000000	28.000000000000000000	0.000000000000000000	0.000000000000000000
4583	16259	113804	101190	1030	1470129095.000000000000000000	48.000000000000000000	0.000000000000000000	0.000000000000000000
4584	13055	84834	111954	1030	1470129230.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
4586	14333	105710	52140	1030	1470129225.000000000000000000	178.000000000000000000	0.000000000000000000	0.000000000000000000
4587	13101	97682	109720	1030	1470129110.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
4588	13398	93878	115580	1030	1470129105.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
4589	16665	80334	109898	1030	1470129255.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
4590	14505	87544	119230	1030	1470129115.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
4599	13823	107862	79174	1030	1470129275.000000000000000000	227.000000000000000000	0.000000000000000000	0.000000000000000000
4600	15540	87544	106082	1030	1470129260.000000000000000000	212.000000000000000000	0.000000000000000000	0.000000000000000000
4604	15494	108398	50726	1030	1470129200.000000000000000000	151.000000000000000000	0.000000000000000000	0.000000000000000000
4606	15312	70416	89560	1030	1470129255.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4610	14752	60262	93168	1030	1470129240.000000000000000000	191.000000000000000000	0.000000000000000000	0.000000000000000000
4614	13991	74822	58982	1030	1470129255.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4617	14529	115414	72650	1030	1470129255.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4618	15696	49794	104572	1030	1470129135.000000000000000000	86.000000000000000000	0.000000000000000000	0.000000000000000000
4619	16778	69962	56474	1030	1470129155.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4621	16811	47646	67624	1030	1470129140.000000000000000000	90.000000000000000000	0.000000000000000000	0.000000000000000000
4623	13032	84834	111954	1030	1470129235.000000000000000000	185.000000000000000000	0.000000000000000000	0.000000000000000000
4633	15063	115414	89560	1030	1470129155.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
4634	14534	115414	72650	1030	1470129255.000000000000000000	205.000000000000000000	0.000000000000000000	0.000000000000000000
4641	13476	114916	99794	1030	1470129165.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
4642	14759	70098	52140	1030	1470129205.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
4644	16871	112308	107798	1030	1470129165.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
4645	15632	87544	79616	1030	1470129185.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
4646	16180	85354	71232	1030	1470129205.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
4648	14679	85972	85052	1030	1470129170.000000000000000000	118.000000000000000000	0.000000000000000000	0.000000000000000000
4649	14102	108398	49518	1030	1470129195.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
4652	13271	113804	52140	1030	1470129265.000000000000000000	213.000000000000000000	0.000000000000000000	0.000000000000000000
4658	14691	109888	109208	1030	1470129250.000000000000000000	198.000000000000000000	0.000000000000000000	0.000000000000000000
4662	14771	62594	98142	1030	1470129290.000000000000000000	238.000000000000000000	0.000000000000000000	0.000000000000000000
4673	16073	59892	89396	1030	1470129200.000000000000000000	147.000000000000000000	0.000000000000000000	0.000000000000000000
4675	13209	78384	88108	1030	1470129160.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
4677	14685	109888	109208	1030	1470129250.000000000000000000	197.000000000000000000	0.000000000000000000	0.000000000000000000
4678	13596	44828	44678	1030	1470129260.000000000000000000	207.000000000000000000	0.000000000000000000	0.000000000000000000
4679	15054	115414	89560	1030	1470129155.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4680	15099	115414	89560	1030	1470129160.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
4683	15161	69420	83980	1030	1470129160.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4689	14239	67800	56178	1030	1470129210.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4692	15620	87544	79616	1030	1470129185.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
4695	13290	113804	52140	1030	1470129270.000000000000000000	215.000000000000000000	0.000000000000000000	0.000000000000000000
4696	13295	113804	52140	1030	1470129270.000000000000000000	215.000000000000000000	0.000000000000000000	0.000000000000000000
4700	13530	93878	99794	1030	1470129245.000000000000000000	190.000000000000000000	0.000000000000000000	0.000000000000000000
4701	13427	93878	115580	1030	1470129110.000000000000000000	55.000000000000000000	0.000000000000000000	0.000000000000000000
4704	14326	57010	89496	1030	1470129095.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
4708	13260	113804	52140	1030	1470129270.000000000000000000	214.000000000000000000	0.000000000000000000	0.000000000000000000
4709	13029	84834	111954	1030	1470129240.000000000000000000	184.000000000000000000	0.000000000000000000	0.000000000000000000
4712	16065	59892	89396	1030	1470129205.000000000000000000	149.000000000000000000	0.000000000000000000	0.000000000000000000
4714	14264	51512	51714	1030	1470129220.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
4716	14462	87544	119230	1030	1470129130.000000000000000000	74.000000000000000000	0.000000000000000000	0.000000000000000000
4718	14431	109698	72572	1030	1470129185.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
4720	16815	47646	67624	1030	1470129145.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
4722	16318	113804	101190	1030	1470129105.000000000000000000	48.000000000000000000	0.000000000000000000	0.000000000000000000
4723	13485	114916	99794	1030	1470129165.000000000000000000	108.000000000000000000	0.000000000000000000	0.000000000000000000
4726	14527	115414	72650	1030	1470129260.000000000000000000	203.000000000000000000	0.000000000000000000	0.000000000000000000
4727	15626	87544	79616	1030	1470129190.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
4728	14467	87544	119230	1030	1470129130.000000000000000000	73.000000000000000000	0.000000000000000000	0.000000000000000000
4729	15499	108398	50726	1030	1470129210.000000000000000000	152.000000000000000000	0.000000000000000000	0.000000000000000000
4731	13261	113804	52140	1030	1470129275.000000000000000000	217.000000000000000000	0.000000000000000000	0.000000000000000000
4732	16281	113804	101190	1030	1470129105.000000000000000000	47.000000000000000000	0.000000000000000000	0.000000000000000000
4735	13115	97682	109720	1030	1470129120.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
4742	16709	116364	118908	1030	1470129210.000000000000000000	152.000000000000000000	0.000000000000000000	0.000000000000000000
4745	13027	84834	111954	1030	1470129240.000000000000000000	181.000000000000000000	0.000000000000000000	0.000000000000000000
4746	13068	84834	111954	1030	1470129245.000000000000000000	186.000000000000000000	0.000000000000000000	0.000000000000000000
4750	13107	97682	109720	1030	1470129120.000000000000000000	61.000000000000000000	0.000000000000000000	0.000000000000000000
4755	16600	116312	62854	1030	1470129140.000000000000000000	81.000000000000000000	0.000000000000000000	0.000000000000000000
4756	13401	93878	115580	1030	1470129115.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
4757	14136	81860	58982	1030	1470129140.000000000000000000	81.000000000000000000	0.000000000000000000	0.000000000000000000
4758	16111	105038	92718	1030	1470129125.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
4759	15072	115414	89560	1030	1470129165.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4762	15503	108398	50726	1031	1470129210.000000000000000000	150.000000000000000000	0.000000000000000000	0.000000000000000000
4765	16277	113804	101190	1031	1470129105.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
4771	16647	101668	48930	1031	1470129185.000000000000000000	125.000000000000000000	0.000000000000000000	0.000000000000000000
4774	16606	116312	62854	1031	1470129145.000000000000000000	85.000000000000000000	0.000000000000000000	0.000000000000000000
4781	15625	87544	79616	1031	1470129195.000000000000000000	135.000000000000000000	0.000000000000000000	0.000000000000000000
4782	14906	55872	67624	1031	1470129120.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
4784	14114	108398	49518	1031	1470129200.000000000000000000	139.000000000000000000	0.000000000000000000	0.000000000000000000
4788	16074	59892	89396	1031	1470129205.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
4789	13207	78384	88108	1031	1470129170.000000000000000000	109.000000000000000000	0.000000000000000000	0.000000000000000000
4791	13502	113168	118908	1031	1470129155.000000000000000000	94.000000000000000000	0.000000000000000000	0.000000000000000000
4793	13902	108128	115062	1031	1470129265.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
4794	13063	84834	111954	1031	1470129245.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
4799	13538	93878	99794	1031	1470129250.000000000000000000	188.000000000000000000	0.000000000000000000	0.000000000000000000
4803	15900	94610	50726	1031	1470129100.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
4804	13901	108128	115062	1031	1470129270.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
4805	15642	87544	79616	1031	1470129195.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
4809	15317	70416	89560	1031	1470129275.000000000000000000	212.000000000000000000	0.000000000000000000	0.000000000000000000
4810	13053	84834	111954	1031	1470129245.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
4813	13148	80286	70794	1031	1470129100.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
4816	14250	51512	51714	1031	1470129230.000000000000000000	167.000000000000000000	0.000000000000000000	0.000000000000000000
4817	13992	74822	58982	1031	1470129265.000000000000000000	202.000000000000000000	0.000000000000000000	0.000000000000000000
4823	14426	109698	72572	1031	1470129195.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
4827	14216	67800	56178	1031	1470129220.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4828	14234	67800	56178	1031	1470129220.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4834	13071	84834	111954	1031	1470129250.000000000000000000	185.000000000000000000	0.000000000000000000	0.000000000000000000
4836	15468	69721	89396	1031	1470129180.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
4838	13490	114916	99794	1031	1470129180.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
4839	16061	59892	89396	1031	1470129215.000000000000000000	150.000000000000000000	0.000000000000000000	0.000000000000000000
4841	15293	114018	45474	1031	1470129100.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
4844	13405	93878	115580	1031	1470129125.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
4849	14319	57010	89496	1031	1470129105.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
4850	15301	89790	101054	1031	1470129105.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
4853	15701	109698	53310	1031	1470129160.000000000000000000	94.000000000000000000	0.000000000000000000	0.000000000000000000
4854	16254	113804	101190	1031	1470129110.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
4855	16293	113804	101190	1031	1470129110.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
4856	16303	113804	101190	1031	1470129110.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
4859	13985	49671	104660	1031	1470129170.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4867	13528	93878	99794	1031	1470129260.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
4868	13417	93878	115580	1031	1470129125.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
4873	14317	57010	89496	1031	1470129105.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
4874	14434	109698	72572	1031	1470129195.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
4877	13242	113804	52140	1031	1470129280.000000000000000000	213.000000000000000000	0.000000000000000000	0.000000000000000000
4878	16260	113804	101190	1031	1470129115.000000000000000000	48.000000000000000000	0.000000000000000000	0.000000000000000000
4879	16274	113804	101190	1031	1470129115.000000000000000000	48.000000000000000000	0.000000000000000000	0.000000000000000000
4885	15069	115414	89560	1031	1470129170.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
4887	14425	109698	72572	1031	1470129195.000000000000000000	127.000000000000000000	0.000000000000000000	0.000000000000000000
4900	14514	87544	119230	1031	1470129135.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
4903	13277	113804	52140	1031	1470129285.000000000000000000	216.000000000000000000	0.000000000000000000	0.000000000000000000
4910	14206	67800	56178	1031	1470129225.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4911	16675	62012	49518	1031	1470129235.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
4912	14537	115414	72650	1031	1470129275.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
4913	15605	87544	79616	1031	1470129200.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
4914	15612	87544	79616	1031	1470129200.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
4915	17030	88954	109208	1031	1470129265.000000000000000000	196.000000000000000000	0.000000000000000000	0.000000000000000000
4916	15302	89790	101054	1031	1470129110.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
4917	15775	89790	113440	1031	1470129225.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
4919	15489	108398	50726	1031	1470129220.000000000000000000	150.000000000000000000	0.000000000000000000	0.000000000000000000
4920	13244	113804	52140	1031	1470129290.000000000000000000	220.000000000000000000	0.000000000000000000	0.000000000000000000
4927	13517	93878	99794	1031	1470129260.000000000000000000	190.000000000000000000	0.000000000000000000	0.000000000000000000
4929	15910	80334	116092	1031	1470129225.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
4933	15282	49794	89396	1031	1470129200.000000000000000000	130.000000000000000000	0.000000000000000000	0.000000000000000000
4935	16587	44742	68918	1031	1470129105.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
4941	14967	86950	79374	1031	1470129100.000000000000000000	29.000000000000000000	0.000000000000000000	0.000000000000000000
4943	16866	112308	107798	1031	1470129185.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
4947	13897	108128	115062	1031	1470129275.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
4949	15062	115414	89560	1031	1470129175.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4953	14427	109698	72572	1031	1470129205.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
4955	16273	113804	101190	1031	1470129125.000000000000000000	53.000000000000000000	0.000000000000000000	0.000000000000000000
4957	13349	61517	44678	1031	1470129230.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
4958	13479	114916	99794	1031	1470129185.000000000000000000	113.000000000000000000	0.000000000000000000	0.000000000000000000
4962	13878	78384	83690	1031	1470129280.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
4966	16669	80334	109898	1031	1470129275.000000000000000000	203.000000000000000000	0.000000000000000000	0.000000000000000000
4967	15070	115414	89560	1031	1470129175.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
4972	13247	113804	52140	1031	1470129295.000000000000000000	222.000000000000000000	0.000000000000000000	0.000000000000000000
4973	16305	113804	101190	1031	1470129125.000000000000000000	52.000000000000000000	0.000000000000000000	0.000000000000000000
4977	13123	97682	109720	1031	1470129135.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
4978	13154	80286	70794	1031	1470129110.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
4982	16732	116364	118908	1031	1470129225.000000000000000000	152.000000000000000000	0.000000000000000000	0.000000000000000000
4986	16272	113804	101190	1031	1470129130.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
4987	13484	114916	99794	1031	1470129185.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
4988	16159	67800	113162	1031	1470129245.000000000000000000	171.000000000000000000	0.000000000000000000	0.000000000000000000
4991	16867	112308	107798	1031	1470129185.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
4994	15055	115414	89560	1031	1470129180.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4995	14113	108398	49518	1031	1470129215.000000000000000000	140.000000000000000000	0.000000000000000000	0.000000000000000000
4997	13112	97682	109720	1031	1470129135.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
5001	13884	78384	83690	1031	1470129280.000000000000000000	205.000000000000000000	0.000000000000000000	0.000000000000000000
5002	15832	88692	79374	1031	1470129135.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
5005	14443	109698	72572	1031	1470129210.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
5007	15819	49576	119230	1031	1470129220.000000000000000000	144.000000000000000000	0.000000000000000000	0.000000000000000000
5010	14268	51512	51714	1031	1470129240.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
5011	15825	88692	79374	1031	1470129140.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
5014	15114	82074	59704	1031	1470129195.000000000000000000	119.000000000000000000	0.000000000000000000	0.000000000000000000
5015	14888	84042	103546	1031	1470129180.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
5018	16193	85354	71232	1031	1470129230.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
5021	16256	113804	101190	1031	1470129130.000000000000000000	53.000000000000000000	0.000000000000000000	0.000000000000000000
5028	13675	107862	89130	1031	1470129160.000000000000000000	83.000000000000000000	0.000000000000000000	0.000000000000000000
5029	15613	87544	79616	1031	1470129210.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
5030	14506	87544	119230	1031	1470129145.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
5031	16720	116364	118908	1031	1470129230.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
5033	16188	85354	71232	1031	1470129235.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
5035	15495	108398	50726	1031	1470129230.000000000000000000	152.000000000000000000	0.000000000000000000	0.000000000000000000
5037	13113	97682	109720	1031	1470129140.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
5047	15084	115414	89560	1031	1470129180.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
5051	14094	108398	49518	1031	1470129220.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
5052	14117	108398	49518	1031	1470129220.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
5058	13215	95310	112756	1031	1470129140.000000000000000000	61.000000000000000000	0.000000000000000000	0.000000000000000000
5067	14951	48818	113638	1031	1470129275.000000000000000000	196.000000000000000000	0.000000000000000000	0.000000000000000000
5068	13205	78384	88108	1031	1470129185.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
5072	13499	113168	118908	1031	1470129170.000000000000000000	91.000000000000000000	0.000000000000000000	0.000000000000000000
5074	15630	87544	79616	1031	1470129210.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
5077	15065	115414	89560	1031	1470129185.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
5082	16334	113804	101190	1031	1470129135.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
5087	13519	93878	99794	1031	1470129275.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
5088	13526	93878	99794	1031	1470129275.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
5089	13403	93878	115580	1031	1470129140.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
5090	13406	93878	115580	1031	1470129140.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
5094	15618	87544	79616	1031	1470129215.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
