65796	61516	0	86400	WO	IV	M	1
88692	61516	0	86400	WO	IV	M	1
86950	61516	0	86400	WO	IV	M	1
67800	61516	0	86400	WO	IV	M	1
60262	61516	0	86400	WO	IV	M	1
79648	61516	0	86400	WO	IV	M	1
96816	61516	0	86400	WO	IV	M	1
99310	61516	0	86400	WO	IV	M	1
97800	61516	0	86400	WO	IV	M	1
48818	61516	0	86400	WO	IV	M	1
45448	61516	0	86400	WO	IV	M	1
61798	61516	0	86400	WO	IV	M	1
96090	61516	0	86400	WO	IV	M	1
87970	61516	0	86400	WO	IV	M	1
84162	61516	0	86400	WO	IV	M	1
49671	61516	0	86400	WO	IV	M	1
82376	61516	0	86400	WO	IV	M	1
46634	61516	0	86400	WO	IV	M	1
47646	61516	0	86400	WO	IV	M	1
45800	61516	0	86400	WO	IV	M	1
49576	69658	0	86400	WO	IV	M	1
95310	69658	0	86400	WO	IV	M	1
44530	69658	0	86400	WO	IV	M	1
114692	69658	0	86400	WO	IV	M	1
87544	69658	0	86400	WO	IV	M	1
110618	69658	0	86400	WO	IV	M	1
44786	69658	0	86400	WO	IV	M	1
105710	69658	0	86400	WO	IV	M	1
101668	69658	0	86400	WO	IV	M	1
108398	69658	0	86400	WO	IV	M	1
111758	69658	0	86400	WO	IV	M	1
54594	69658	0	86400	WO	IV	M	1
114008	69658	0	86400	WO	IV	M	1
104444	69658	0	86400	WO	IV	M	1
109698	69658	0	86400	WO	IV	M	1
112494	69658	0	86400	WO	IV	M	1
80334	69658	0	86400	WO	IV	M	1
67076	69658	0	86400	WO	IV	M	1
90162	69658	0	86400	WO	IV	M	1
116744	69658	0	86400	WO	IV	M	1
77068	69658	0	86400	WO	IV	M	1
69420	69658	0	86400	WO	IV	M	1
94610	69658	0	86400	WO	IV	M	1
62012	69658	0	86400	WO	IV	M	1
60262	69658	0	86400	WO	IV	M	1
79648	69658	0	86400	WO	IV	M	1
96816	69658	0	86400	WO	IV	M	1
99310	69658	0	86400	WO	IV	M	1
97800	69658	0	86400	WO	IV	M	1
48818	69658	0	86400	WO	IV	M	1
45448	69658	0	86400	WO	IV	M	1
102708	69658	0	86400	WO	IV	M	1
70416	69658	0	86400	WO	IV	M	1
62594	69658	0	86400	WO	IV	M	1
117662	69658	0	86400	WO	IV	M	1
59892	69658	0	86400	WO	IV	M	1
82952	69658	0	86400	WO	IV	M	1
69721	69658	0	86400	WO	IV	M	1
46634	69658	0	86400	WO	IV	M	1
44530	72572	0	86400	WO	IV	M	1
114692	72572	0	86400	WO	IV	M	1
103378	72572	0	86400	WO	IV	M	1
105710	72572	0	86400	WO	IV	M	1
101668	72572	0	86400	WO	IV	M	1
108398	72572	0	86400	WO	IV	M	1
111758	72572	0	86400	WO	IV	M	1
54594	72572	0	86400	WO	IV	M	1
114008	72572	0	86400	WO	IV	M	1
104444	72572	0	86400	WO	IV	M	1
109698	72572	0	86400	WO	IV	M	1
82074	72572	0	86400	WO	IV	M	1
115414	72572	0	86400	WO	IV	M	1
113230	72572	0	86400	WO	IV	M	1
51640	72572	0	86400	WO	IV	M	1
55872	72572	0	86400	WO	IV	M	1
93878	72572	0	86400	WO	IV	M	1
114916	72572	0	86400	WO	IV	M	1
67076	72572	0	86400	WO	IV	M	1
90162	72572	0	86400	WO	IV	M	1
116744	72572	0	86400	WO	IV	M	1
77068	72572	0	86400	WO	IV	M	1
69420	72572	0	86400	WO	IV	M	1
94610	72572	0	86400	WO	IV	M	1
62012	72572	0	86400	WO	IV	M	1
70416	72572	0	86400	WO	IV	M	1
62594	72572	0	86400	WO	IV	M	1
117662	72572	0	86400	WO	IV	M	1
59892	72572	0	86400	WO	IV	M	1
82952	72572	0	86400	WO	IV	M	1
69721	72572	0	86400	WO	IV	M	1
47646	72572	0	86400	WO	IV	M	1
49576	95084	0	86400	WO	IV	M	1
95310	95084	0	86400	WO	IV	M	1
87544	95084	0	86400	WO	IV	M	1
110618	95084	0	86400	WO	IV	M	1
60262	95084	0	86400	WO	IV	M	1
79648	95084	0	86400	WO	IV	M	1
96816	95084	0	86400	WO	IV	M	1
99310	95084	0	86400	WO	IV	M	1
97800	95084	0	86400	WO	IV	M	1
48818	95084	0	86400	WO	IV	M	1
61798	95084	0	86400	WO	IV	M	1
96090	95084	0	86400	WO	IV	M	1
115852	81084	0	86400	WO	IV	M	1
96536	81084	0	86400	WO	IV	M	1
107340	81084	0	86400	WO	IV	M	1
83732	81084	0	86400	WO	IV	M	1
113230	81084	0	86400	WO	IV	M	1
97682	81084	0	86400	WO	IV	M	1
107862	81084	0	86400	WO	IV	M	1
96912	81084	0	86400	WO	IV	M	1
83272	81084	0	86400	WO	IV	M	1
49671	81084	0	86400	WO	IV	M	1
78384	81084	0	86400	WO	IV	M	1
88502	101190	0	86400	WO	IV	M	1
44530	101190	0	86400	WO	IV	M	1
114692	101190	0	86400	WO	IV	M	1
101974	101190	0	86400	WO	IV	M	1
115190	101190	0	86400	WO	IV	M	1
103378	101190	0	86400	WO	IV	M	1
113780	101190	0	86400	WO	IV	M	1
101668	101190	0	86400	WO	IV	M	1
108398	101190	0	86400	WO	IV	M	1
113804	101190	0	86400	WO	IV	M	1
114008	101190	0	86400	WO	IV	M	1
104444	101190	0	86400	WO	IV	M	1
109698	101190	0	86400	WO	IV	M	1
115638	101190	0	86400	WO	IV	M	1
44828	101190	0	86400	WO	IV	M	1
61517	101190	0	86400	WO	IV	M	1
82074	101190	0	86400	WO	IV	M	1
115414	101190	0	86400	WO	IV	M	1
112308	101190	0	86400	WO	IV	M	1
55256	101190	0	86400	WO	IV	M	1
85972	101190	0	86400	WO	IV	M	1
113230	101190	0	86400	WO	IV	M	1
51640	101190	0	86400	WO	IV	M	1
55872	101190	0	86400	WO	IV	M	1
93878	101190	0	86400	WO	IV	M	1
114916	101190	0	86400	WO	IV	M	1
65796	101190	0	86400	WO	IV	M	1
88692	101190	0	86400	WO	IV	M	1
86950	101190	0	86400	WO	IV	M	1
67800	101190	0	86400	WO	IV	M	1
69420	101190	0	86400	WO	IV	M	1
61798	101190	0	86400	WO	IV	M	1
96090	101190	0	86400	WO	IV	M	1
87970	101190	0	86400	WO	IV	M	1
84162	101190	0	86400	WO	IV	M	1
49671	101190	0	86400	WO	IV	M	1
117662	101190	0	86400	WO	IV	M	1
82376	101190	0	86400	WO	IV	M	1
46634	101190	0	86400	WO	IV	M	1
47646	101190	0	86400	WO	IV	M	1
45800	101190	0	86400	WO	IV	M	1
49576	113638	0	86400	WO	IV	M	1
95310	113638	0	86400	WO	IV	M	1
87544	113638	0	86400	WO	IV	M	1
110618	113638	0	86400	WO	IV	M	1
60262	113638	0	86400	WO	IV	M	1
79648	113638	0	86400	WO	IV	M	1
96816	113638	0	86400	WO	IV	M	1
99310	113638	0	86400	WO	IV	M	1
97800	113638	0	86400	WO	IV	M	1
48818	113638	0	86400	WO	IV	M	1
44530	59892	0	86400	WO	IV	M	1
101974	59892	0	86400	WO	IV	M	1
115190	59892	0	86400	WO	IV	M	1
103378	59892	0	86400	WO	IV	M	1
108128	59892	0	86400	WO	IV	M	1
84834	59892	0	86400	WO	IV	M	1
112260	59892	0	86400	WO	IV	M	1
51512	59892	0	86400	WO	IV	M	1
75701	59892	0	86400	WO	IV	M	1
51122	59892	0	86400	WO	IV	M	1
49794	59892	0	86400	WO	IV	M	1
101668	59892	0	86400	WO	IV	M	1
108398	59892	0	86400	WO	IV	M	1
113804	59892	0	86400	WO	IV	M	1
70098	59892	0	86400	WO	IV	M	1
115638	59892	0	86400	WO	IV	M	1
44828	59892	0	86400	WO	IV	M	1
61517	59892	0	86400	WO	IV	M	1
106674	59892	0	86400	WO	IV	M	1
82074	59892	0	86400	WO	IV	M	1
115414	59892	0	86400	WO	IV	M	1
112308	59892	0	86400	WO	IV	M	1
55256	59892	0	86400	WO	IV	M	1
85972	59892	0	86400	WO	IV	M	1
113230	59892	0	86400	WO	IV	M	1
51640	59892	0	86400	WO	IV	M	1
55872	59892	0	86400	WO	IV	M	1
93878	59892	0	86400	WO	IV	M	1
114916	59892	0	86400	WO	IV	M	1
65796	59892	0	86400	WO	IV	M	1
88692	59892	0	86400	WO	IV	M	1
86950	59892	0	86400	WO	IV	M	1
67800	59892	0	86400	WO	IV	M	1
69420	59892	0	86400	WO	IV	M	1
99420	59892	0	86400	WO	IV	M	1
96222	59892	0	86400	WO	IV	M	1
116286	59892	0	86400	WO	IV	M	1
109888	59892	0	86400	WO	IV	M	1
89870	59892	0	86400	WO	IV	M	1
49671	59892	0	86400	WO	IV	M	1
117662	59892	0	86400	WO	IV	M	1
82376	59892	0	86400	WO	IV	M	1
69721	59892	0	86400	WO	IV	M	1
89220	59892	0	86400	WO	IV	M	1
47646	59892	0	86400	WO	IV	M	1
45800	59892	0	86400	WO	IV	M	1
116312	62854	0	86400	WO	IV	M	1
44530	62854	0	86400	WO	IV	M	1
114692	62854	0	86400	WO	IV	M	1
103378	62854	0	86400	WO	IV	M	1
105710	62854	0	86400	WO	IV	M	1
101668	62854	0	86400	WO	IV	M	1
108398	62854	0	86400	WO	IV	M	1
111758	62854	0	86400	WO	IV	M	1
54594	62854	0	86400	WO	IV	M	1
114008	62854	0	86400	WO	IV	M	1
104444	62854	0	86400	WO	IV	M	1
109698	62854	0	86400	WO	IV	M	1
82074	62854	0	86400	WO	IV	M	1
115414	62854	0	86400	WO	IV	M	1
113230	62854	0	86400	WO	IV	M	1
51640	62854	0	86400	WO	IV	M	1
55872	62854	0	86400	WO	IV	M	1
93878	62854	0	86400	WO	IV	M	1
114916	62854	0	86400	WO	IV	M	1
67076	62854	0	86400	WO	IV	M	1
90162	62854	0	86400	WO	IV	M	1
116744	62854	0	86400	WO	IV	M	1
77068	62854	0	86400	WO	IV	M	1
69420	62854	0	86400	WO	IV	M	1
94610	62854	0	86400	WO	IV	M	1
62012	62854	0	86400	WO	IV	M	1
70416	62854	0	86400	WO	IV	M	1
62594	62854	0	86400	WO	IV	M	1
117662	62854	0	86400	WO	IV	M	1
59892	62854	0	86400	WO	IV	M	1
82952	62854	0	86400	WO	IV	M	1
69721	62854	0	86400	WO	IV	M	1
47646	62854	0	86400	WO	IV	M	1
88502	114066	0	86400	WO	IV	M	1
114692	114066	0	86400	WO	IV	M	1
101974	114066	0	86400	WO	IV	M	1
115190	114066	0	86400	WO	IV	M	1
103378	114066	0	86400	WO	IV	M	1
113780	114066	0	86400	WO	IV	M	1
75701	114066	0	86400	WO	IV	M	1
51122	114066	0	86400	WO	IV	M	1
105710	114066	0	86400	WO	IV	M	1
114008	114066	0	86400	WO	IV	M	1
104444	114066	0	86400	WO	IV	M	1
109698	114066	0	86400	WO	IV	M	1
115638	114066	0	86400	WO	IV	M	1
44828	114066	0	86400	WO	IV	M	1
61517	114066	0	86400	WO	IV	M	1
116364	114066	0	86400	WO	IV	M	1
113168	114066	0	86400	WO	IV	M	1
82074	114066	0	86400	WO	IV	M	1
115414	114066	0	86400	WO	IV	M	1
112308	114066	0	86400	WO	IV	M	1
55256	114066	0	86400	WO	IV	M	1
85972	114066	0	86400	WO	IV	M	1
113230	114066	0	86400	WO	IV	M	1
51640	114066	0	86400	WO	IV	M	1
55872	114066	0	86400	WO	IV	M	1
93878	114066	0	86400	WO	IV	M	1
114916	114066	0	86400	WO	IV	M	1
61798	114066	0	86400	WO	IV	M	1
96090	114066	0	86400	WO	IV	M	1
87970	114066	0	86400	WO	IV	M	1
84162	114066	0	86400	WO	IV	M	1
89870	114066	0	86400	WO	IV	M	1
49671	114066	0	86400	WO	IV	M	1
59892	114066	0	86400	WO	IV	M	1
82952	114066	0	86400	WO	IV	M	1
82376	114066	0	86400	WO	IV	M	1
69721	114066	0	86400	WO	IV	M	1
46634	114066	0	86400	WO	IV	M	1
47646	114066	0	86400	WO	IV	M	1
45800	114066	0	86400	WO	IV	M	1
49576	89130	0	86400	WO	IV	M	1
95310	89130	0	86400	WO	IV	M	1
88502	89130	0	86400	WO	IV	M	1
44530	89130	0	86400	WO	IV	M	1
114692	89130	0	86400	WO	IV	M	1
101974	89130	0	86400	WO	IV	M	1
115190	89130	0	86400	WO	IV	M	1
108128	89130	0	86400	WO	IV	M	1
87544	89130	0	86400	WO	IV	M	1
110618	89130	0	86400	WO	IV	M	1
44786	89130	0	86400	WO	IV	M	1
113780	89130	0	86400	WO	IV	M	1
84834	89130	0	86400	WO	IV	M	1
105710	89130	0	86400	WO	IV	M	1
101668	89130	0	86400	WO	IV	M	1
108398	89130	0	86400	WO	IV	M	1
111758	89130	0	86400	WO	IV	M	1
54594	89130	0	86400	WO	IV	M	1
114008	89130	0	86400	WO	IV	M	1
104444	89130	0	86400	WO	IV	M	1
109698	89130	0	86400	WO	IV	M	1
106674	89130	0	86400	WO	IV	M	1
112308	89130	0	86400	WO	IV	M	1
55256	89130	0	86400	WO	IV	M	1
85972	89130	0	86400	WO	IV	M	1
97682	89130	0	86400	WO	IV	M	1
107862	89130	0	86400	WO	IV	M	1
112494	89130	0	86400	WO	IV	M	1
80334	89130	0	86400	WO	IV	M	1
67076	89130	0	86400	WO	IV	M	1
90162	89130	0	86400	WO	IV	M	1
116744	89130	0	86400	WO	IV	M	1
77068	89130	0	86400	WO	IV	M	1
69420	89130	0	86400	WO	IV	M	1
94610	89130	0	86400	WO	IV	M	1
62012	89130	0	86400	WO	IV	M	1
99420	89130	0	86400	WO	IV	M	1
60262	89130	0	86400	WO	IV	M	1
79648	89130	0	86400	WO	IV	M	1
96816	89130	0	86400	WO	IV	M	1
99310	78000	0	86400	WO	IV	M	1
97800	89130	0	86400	WO	IV	M	1
48818	89130	0	86400	WO	IV	M	1
45448	89130	0	86400	WO	IV	M	1
102708	89130	0	86400	WO	IV	M	1
61798	89130	0	86400	WO	IV	M	1
96090	89130	0	86400	WO	IV	M	1
87970	89130	0	86400	WO	IV	M	1
84162	89130	0	86400	WO	IV	M	1
96222	89130	0	86400	WO	IV	M	1
116286	89130	0	86400	WO	IV	M	1
109888	89130	0	86400	WO	IV	M	1
70416	89130	0	86400	WO	IV	M	1
62594	89130	0	86400	WO	IV	M	1
117662	89130	0	86400	WO	IV	M	1
59892	89130	0	86400	WO	IV	M	1
82952	89130	0	86400	WO	IV	M	1
82376	89130	0	86400	WO	IV	M	1
69721	89130	0	86400	WO	IV	M	1
46634	89130	0	86400	WO	IV	M	1
45800	89130	0	86400	WO	IV	M	1
114692	90696	0	86400	WO	IV	M	1
111758	90696	0	86400	WO	IV	M	1
54594	90696	0	86400	WO	IV	M	1
114008	90696	0	86400	WO	IV	M	1
104444	90696	0	86400	WO	IV	M	1
82074	90696	0	86400	WO	IV	M	1
115414	90696	0	86400	WO	IV	M	1
65796	90696	0	86400	WO	IV	M	1
88692	90696	0	86400	WO	IV	M	1
86950	90696	0	86400	WO	IV	M	1
67800	90696	0	86400	WO	IV	M	1
70416	90696	0	86400	WO	IV	M	1
59892	90696	0	86400	WO	IV	M	1
82952	90696	0	86400	WO	IV	M	1
69721	90696	0	86400	WO	IV	M	1
88502	118908	0	86400	WO	IV	M	1
114692	118908	0	86400	WO	IV	M	1
101974	118908	0	86400	WO	IV	M	1
115190	118908	0	86400	WO	IV	M	1
103378	118908	0	86400	WO	IV	M	1
113780	118908	0	86400	WO	IV	M	1
75701	118908	0	86400	WO	IV	M	1
51122	118908	0	86400	WO	IV	M	1
105710	118908	0	86400	WO	IV	M	1
114008	118908	0	86400	WO	IV	M	1
104444	118908	0	86400	WO	IV	M	1
109698	118908	0	86400	WO	IV	M	1
115638	118908	0	86400	WO	IV	M	1
44828	118908	0	86400	WO	IV	M	1
61517	118908	0	86400	WO	IV	M	1
116364	118908	0	86400	WO	IV	M	1
113168	118908	0	86400	WO	IV	M	1
74822	118908	0	86400	WO	IV	M	1
82074	118908	0	86400	WO	IV	M	1
115414	118908	0	86400	WO	IV	M	1
112308	118908	0	86400	WO	IV	M	1
55256	118908	0	86400	WO	IV	M	1
85972	118908	0	86400	WO	IV	M	1
113230	118908	0	86400	WO	IV	M	1
51640	118908	0	86400	WO	IV	M	1
55872	118908	0	86400	WO	IV	M	1
93878	118908	0	86400	WO	IV	M	1
114916	118908	0	86400	WO	IV	M	1
61798	118908	0	86400	WO	IV	M	1
96090	118908	0	86400	WO	IV	M	1
87970	118908	0	86400	WO	IV	M	1
84162	118908	0	86400	WO	IV	M	1
89870	118908	0	86400	WO	IV	M	1
49671	118908	0	86400	WO	IV	M	1
59892	118908	0	86400	WO	IV	M	1
82952	118908	0	86400	WO	IV	M	1
82376	118908	0	86400	WO	IV	M	1
69721	118908	0	86400	WO	IV	M	1
46634	118908	0	86400	WO	IV	M	1
47646	118908	0	86400	WO	IV	M	1
45800	118908	0	86400	WO	IV	M	1
81860	101054	0	86400	WO	IV	M	1
89598	101054	0	86400	WO	IV	M	1
88502	101054	0	86400	WO	IV	M	1
114692	101054	0	86400	WO	IV	M	1
103378	101054	0	86400	WO	IV	M	1
113780	101054	0	86400	WO	IV	M	1
75701	101054	0	86400	WO	IV	M	1
51122	101054	0	86400	WO	IV	M	1
105710	101054	0	86400	WO	IV	M	1
114018	101054	0	86400	WO	IV	M	1
110040	101054	0	86400	WO	IV	M	1
116518	101054	0	86400	WO	IV	M	1
113804	101054	0	86400	WO	IV	M	1
70098	101054	0	86400	WO	IV	M	1
114008	101054	0	86400	WO	IV	M	1
104444	101054	0	86400	WO	IV	M	1
109698	101054	0	86400	WO	IV	M	1
115638	101054	0	86400	WO	IV	M	1
44828	101054	0	86400	WO	IV	M	1
61517	101054	0	86400	WO	IV	M	1
116364	101054	0	86400	WO	IV	M	1
113168	101054	0	86400	WO	IV	M	1
74822	101054	0	86400	WO	IV	M	1
44582	101054	0	86400	WO	IV	M	1
88954	101054	0	86400	WO	IV	M	1
89790	101054	0	86400	WO	IV	M	1
82074	101054	0	86400	WO	IV	M	1
115414	101054	0	86400	WO	IV	M	1
113230	101054	0	86400	WO	IV	M	1
51640	101054	0	86400	WO	IV	M	1
55872	101054	0	86400	WO	IV	M	1
93878	101054	0	86400	WO	IV	M	1
114916	101054	0	86400	WO	IV	M	1
65796	101054	0	86400	WO	IV	M	1
88692	101054	0	86400	WO	IV	M	1
86950	101054	0	86400	WO	IV	M	1
67800	101054	0	86400	WO	IV	M	1
61798	101054	0	86400	WO	IV	M	1
96090	101054	0	86400	WO	IV	M	1
87970	101054	0	86400	WO	IV	M	1
84162	101054	0	86400	WO	IV	M	1
89870	101054	0	86400	WO	IV	M	1
59892	101054	0	86400	WO	IV	M	1
82952	101054	0	86400	WO	IV	M	1
82376	101054	0	86400	WO	IV	M	1
69721	101054	0	86400	WO	IV	M	1
46634	101054	0	86400	WO	IV	M	1
47646	101054	0	86400	WO	IV	M	1
45800	101054	0	86400	WO	IV	M	1
88502	44678	0	86400	WO	IV	M	1
114692	44678	0	86400	WO	IV	M	1
101974	44678	0	86400	WO	IV	M	1
115190	44678	0	86400	WO	IV	M	1
103378	44678	0	86400	WO	IV	M	1
113780	44678	0	86400	WO	IV	M	1
75701	44678	0	86400	WO	IV	M	1
51122	44678	0	86400	WO	IV	M	1
105710	44678	0	86400	WO	IV	M	1
114008	44678	0	86400	WO	IV	M	1
104444	44678	0	86400	WO	IV	M	1
109698	44678	0	86400	WO	IV	M	1
115638	44678	0	86400	WO	IV	M	1
44828	44678	0	86400	WO	IV	M	1
61517	44678	0	86400	WO	IV	M	1
82074	44678	0	86400	WO	IV	M	1
115414	44678	0	86400	WO	IV	M	1
112308	44678	0	86400	WO	IV	M	1
55256	44678	0	86400	WO	IV	M	1
85972	44678	0	86400	WO	IV	M	1
113230	44678	0	86400	WO	IV	M	1
51640	44678	0	86400	WO	IV	M	1
55872	44678	0	86400	WO	IV	M	1
93878	44678	0	86400	WO	IV	M	1
114916	44678	0	86400	WO	IV	M	1
61798	44678	0	86400	WO	IV	M	1
96090	44678	0	86400	WO	IV	M	1
87970	44678	0	86400	WO	IV	M	1
84162	44678	0	86400	WO	IV	M	1
89870	44678	0	86400	WO	IV	M	1
49671	44678	0	86400	WO	IV	M	1
59892	44678	0	86400	WO	IV	M	1
82952	44678	0	86400	WO	IV	M	1
82376	44678	0	86400	WO	IV	M	1
69721	44678	0	86400	WO	IV	M	1
46634	44678	0	86400	WO	IV	M	1
47646	44678	0	86400	WO	IV	M	1
45800	44678	0	86400	WO	IV	M	1
49576	75518	0	86400	WO	IV	M	1
95310	75518	0	86400	WO	IV	M	1
87544	75518	0	86400	WO	IV	M	1
110618	75518	0	86400	WO	IV	M	1
60262	75518	0	86400	WO	IV	M	1
79648	75518	0	86400	WO	IV	M	1
96816	75518	0	86400	WO	IV	M	1
99310	75518	0	86400	WO	IV	M	1
97800	75518	0	86400	WO	IV	M	1
48818	75518	0	86400	WO	IV	M	1
44530	69720	0	86400	WO	IV	M	1
101974	69720	0	86400	WO	IV	M	1
115190	69720	0	86400	WO	IV	M	1
103378	69720	0	86400	WO	IV	M	1
108128	69720	0	86400	WO	IV	M	1
84834	69720	0	86400	WO	IV	M	1
112260	69720	0	86400	WO	IV	M	1
51512	69720	0	86400	WO	IV	M	1
75701	69720	0	86400	WO	IV	M	1
51122	69720	0	86400	WO	IV	M	1
49794	69720	0	86400	WO	IV	M	1
101668	69720	0	86400	WO	IV	M	1
108398	69720	0	86400	WO	IV	M	1
113804	69720	0	86400	WO	IV	M	1
70098	69720	0	86400	WO	IV	M	1
115638	69720	0	86400	WO	IV	M	1
44828	69720	0	86400	WO	IV	M	1
61517	69720	0	86400	WO	IV	M	1
106674	69720	0	86400	WO	IV	M	1
82074	69720	0	86400	WO	IV	M	1
115414	69720	0	86400	WO	IV	M	1
112308	69720	0	86400	WO	IV	M	1
55256	69720	0	86400	WO	IV	M	1
85972	69720	0	86400	WO	IV	M	1
113230	69720	0	86400	WO	IV	M	1
51640	69720	0	86400	WO	IV	M	1
55872	69720	0	86400	WO	IV	M	1
93878	69720	0	86400	WO	IV	M	1
114916	69720	0	86400	WO	IV	M	1
65796	69720	0	86400	WO	IV	M	1
88692	69720	0	86400	WO	IV	M	1
86950	69720	0	86400	WO	IV	M	1
67800	69720	0	86400	WO	IV	M	1
69420	69720	0	86400	WO	IV	M	1
99420	69720	0	86400	WO	IV	M	1
96222	69720	0	86400	WO	IV	M	1
116286	69720	0	86400	WO	IV	M	1
109888	69720	0	86400	WO	IV	M	1
89870	69720	0	86400	WO	IV	M	1
49671	69720	0	86400	WO	IV	M	1
117662	69720	0	86400	WO	IV	M	1
59892	69720	0	86400	WO	IV	M	1
82952	69720	0	86400	WO	IV	M	1
82376	69720	0	86400	WO	IV	M	1
69721	69720	0	86400	WO	IV	M	1
89220	69720	0	86400	WO	IV	M	1
47646	69720	0	86400	WO	IV	M	1
45800	69720	0	86400	WO	IV	M	1
49576	118344	0	86400	WO	IV	M	1
95310	118344	0	86400	WO	IV	M	1
87544	118344	0	86400	WO	IV	M	1
110618	118344	0	86400	WO	IV	M	1
60262	118344	0	86400	WO	IV	M	1
79648	118344	0	86400	WO	IV	M	1
96816	118344	0	86400	WO	IV	M	1
99310	118344	0	86400	WO	IV	M	1
97800	118344	0	86400	WO	IV	M	1
48818	118344	0	86400	WO	IV	M	1
45448	118344	0	86400	WO	IV	M	1
101974	118358	0	86400	WO	IV	M	1
115190	118358	0	86400	WO	IV	M	1
94614	118358	0	86400	WO	IV	M	1
103378	118358	0	86400	WO	IV	M	1
111758	118358	0	86400	WO	IV	M	1
54594	118358	0	86400	WO	IV	M	1
112308	118358	0	86400	WO	IV	M	1
55256	118358	0	86400	WO	IV	M	1
85972	118358	0	86400	WO	IV	M	1
113230	118358	0	86400	WO	IV	M	1
51640	118358	0	86400	WO	IV	M	1
55872	118358	0	86400	WO	IV	M	1
93878	118358	0	86400	WO	IV	M	1
114916	118358	0	86400	WO	IV	M	1
65796	118358	0	86400	WO	IV	M	1
88692	118358	0	86400	WO	IV	M	1
86950	118358	0	86400	WO	IV	M	1
67800	118358	0	86400	WO	IV	M	1
70416	118358	0	86400	WO	IV	M	1
49671	118358	0	86400	WO	IV	M	1
46634	118358	0	86400	WO	IV	M	1
47646	118358	0	86400	WO	IV	M	1
81860	109208	0	86400	WO	IV	M	1
89598	109208	0	86400	WO	IV	M	1
88502	109208	0	86400	WO	IV	M	1
101974	109208	0	86400	WO	IV	M	1
115190	109208	0	86400	WO	IV	M	1
103378	109208	0	86400	WO	IV	M	1
113780	109208	0	86400	WO	IV	M	1
84834	109208	0	86400	WO	IV	M	1
116364	109208	0	86400	WO	IV	M	1
113168	109208	0	86400	WO	IV	M	1
74822	109208	0	86400	WO	IV	M	1
44582	109208	0	86400	WO	IV	M	1
88954	109208	0	86400	WO	IV	M	1
82074	109208	0	86400	WO	IV	M	1
115414	109208	0	86400	WO	IV	M	1
112308	109208	0	86400	WO	IV	M	1
55256	109208	0	86400	WO	IV	M	1
85972	109208	0	86400	WO	IV	M	1
51640	109208	0	86400	WO	IV	M	1
55872	109208	0	86400	WO	IV	M	1
93878	109208	0	86400	WO	IV	M	1
114916	109208	0	86400	WO	IV	M	1
61798	109208	0	86400	WO	IV	M	1
96090	109208	0	86400	WO	IV	M	1
87970	109208	0	86400	WO	IV	M	1
84162	109208	0	86400	WO	IV	M	1
96222	109208	0	86400	WO	IV	M	1
116286	109208	0	86400	WO	IV	M	1
109888	109208	0	86400	WO	IV	M	1
49671	109208	0	86400	WO	IV	M	1
82376	109208	0	86400	WO	IV	M	1
46634	109208	0	86400	WO	IV	M	1
47646	109208	0	86400	WO	IV	M	1
45800	109208	0	86400	WO	IV	M	1
111758	73346	0	86400	WO	IV	M	1
54594	73346	0	86400	WO	IV	M	1
65796	73346	0	86400	WO	IV	M	1
88692	73346	0	86400	WO	IV	M	1
86950	73346	0	86400	WO	IV	M	1
67800	73346	0	86400	WO	IV	M	1
112494	73346	0	86400	WO	IV	M	1
80334	73346	0	86400	WO	IV	M	1
70416	73346	0	86400	WO	IV	M	1
59892	73346	0	86400	WO	IV	M	1
82952	73346	0	86400	WO	IV	M	1
69721	73346	0	86400	WO	IV	M	1
49576	48116	0	86400	WO	IV	M	1
95310	48116	0	86400	WO	IV	M	1
88502	48116	0	86400	WO	IV	M	1
44530	48116	0	86400	WO	IV	M	1
114692	48116	0	86400	WO	IV	M	1
101974	48116	0	86400	WO	IV	M	1
115190	48116	0	86400	WO	IV	M	1
108128	48116	0	86400	WO	IV	M	1
87544	48116	0	86400	WO	IV	M	1
110618	48116	0	86400	WO	IV	M	1
44786	48116	0	86400	WO	IV	M	1
113780	48116	0	86400	WO	IV	M	1
84834	48116	0	86400	WO	IV	M	1
105710	48116	0	86400	WO	IV	M	1
101668	48116	0	86400	WO	IV	M	1
108398	48116	0	86400	WO	IV	M	1
111758	48116	0	86400	WO	IV	M	1
54594	48116	0	86400	WO	IV	M	1
114008	48116	0	86400	WO	IV	M	1
104444	48116	0	86400	WO	IV	M	1
109698	48116	0	86400	WO	IV	M	1
106674	48116	0	86400	WO	IV	M	1
112308	48116	0	86400	WO	IV	M	1
55256	48116	0	86400	WO	IV	M	1
85972	48116	0	86400	WO	IV	M	1
97682	48116	0	86400	WO	IV	M	1
107862	48116	0	86400	WO	IV	M	1
112494	48116	0	86400	WO	IV	M	1
80334	48116	0	86400	WO	IV	M	1
67076	48116	0	86400	WO	IV	M	1
90162	48116	0	86400	WO	IV	M	1
116744	48116	0	86400	WO	IV	M	1
77068	48116	0	86400	WO	IV	M	1
69420	48116	0	86400	WO	IV	M	1
94610	48116	0	86400	WO	IV	M	1
62012	48116	0	86400	WO	IV	M	1
99420	48116	0	86400	WO	IV	M	1
60262	48116	0	86400	WO	IV	M	1
79648	48116	0	86400	WO	IV	M	1
96816	48116	0	86400	WO	IV	M	1
99310	48116	0	86400	WO	IV	M	1
