61500 61800
3957
 8969 139 85 61779 0 0 1 0 1 4294967295 430 755000000 429 755000000 953 755000000 4294967295 61779 0 0 61779 0 0 0 75.2797 1460 5 1 1 0 24.4877
 8281 149 144 61779 0 0 1 0 1 4294967295 490 389000000 489 389000000 1021 389000000 4294967295 61779 0 28804 61779 0 0 0 133.826 1650 5 1 1 0 19.6098
 9658 195 78 61779 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61779 0 28802 61779 0 0 0 149.956 865 5 1 1 0 15.8798
 11088 206 218 61779 0 0 1 0 1 4294967295 395 528000000 394 528000000 850 528000000 4294967295 61779 0 0 61779 0 0 0 26.7637 1354 5 1 1 0 21.8729
 9605 231 186 61779 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61779 0 0 61780 0 0 0 13.6642 363 5 1 1 0 17.9298
 11187 235 84 61779 0 0 1 0 1 4294967295 242 762000000 241 762000000 243 762000000 4294967295 61779 0 0 61780 0 0 0 65.5538 893 5 1 1 0 14.1567
 7487 14 182 61780 0 0 1 0 1 4294967295 200 541000000 199 541000000 870 541000000 4294967295 61780 0 0 61782 0 0 0 33.9981 730 5 1 1 0 34.2323
 12111 46 156 61780 0 0 1 0 1 4294967295 4294967295 4294967295 208 321000000 210 321000000 4294967295 61780 0 0 61780 0 0 0 16.2084 767 5 1 1 0 31.7454
 11841 48 223 61780 0 0 1 0 1 4294967295 330 193000001 329 193000000 90 193000000 4294967295 61780 0 28802 61780 0 0 0 140.183 1179 5 1 1 0 23.0571
 11934 66 254 61780 0 0 1 0 1 4294967295 935 200000000 935 200000000 937 200000000 4294967295 61780 0 28802 61780 0 0 0 110.536 3064 5 1 1 0 24.3177
 8377 68 234 61780 0 0 1 0 1 4294967295 438 883000000 437 883000000 439 883000000 4294967295 61780 0 28803 61780 0 0 0 162.865 1485 5 1 1 0 26.2539
 7662 105 23 61780 0 0 1 0 1 4294967295 175 819000000 174 819000000 539 819000000 4294967295 61780 0 28802 61780 0 0 0 103.502 634 5 1 1 0 24.3383
 7248 118 82 61780 0 0 1 0 1 4294967295 955 93000000 955 93000000 773 93000000 4294967295 61780 0 0 61780 0 0 0 3.85716 3117 5 1 1 0 25.8774
 8640 122 224 61780 0 0 1 0 1 4294967295 375 226000000 376 226000000 377 226000000 4294967295 61780 0 0 61795 0 0 0 63.5861 1289 5 1 1 0 13.6717
 8331 132 232 61780 0 0 1 0 1 4294967295 444 779000000 443 779000000 445 779000000 4294967295 61780 0 28801 61780 0 0 0 125.162 1513 5 1 1 0 23.6936
 7374 133 60 61780 0 0 1 0 1 4294967295 186 584000000 187 584000000 188 584000000 4294967295 61780 0 28803 61787 0 0 0 102.251 677 5 1 1 0 15.0389
 12505 137 27 61780 0 0 1 0 1 4294967295 4294967295 4294967295 969 879000000 690 879000000 4294967295 61780 0 28801 61792 0 0 0 64.8925 3158 5 1 1 0 27.5422
 11040 146 114 61780 0 0 1 0 1 4294967295 475 271000000 118 271000000 119 271000000 4294967295 61780 0 28804 61795 0 0 0 7.70133 425 5 1 1 0 26.7685
 11098 148 182 61780 0 0 1 0 1 4294967295 428 541000000 427 541000000 900 541000000 4294967295 61780 0 28802 61780 0 0 0 123.983 1449 5 1 1 0 31.7163
 12496 163 106 61780 0 0 1 0 1 4294967295 4294967295 4294967295 578 328000000 198 328000000 4294967295 61780 0 28804 61783 0 0 0 165.75 1991 5 1 1 0 26.8114
 7394 164 29 61780 0 0 1 0 1 4294967295 40 898000000 132 898000000 507 898000000 4294967295 61780 0 0 61787 0 0 0 65.285 495 5 1 1 0 24.117
 10686 195 194 61780 0 0 1 0 1 4294967295 235 564000001 234 564000000 236 564000000 4294967295 61780 0 0 61780 0 0 0 49.3304 864 5 1 1 0 19.0884
 9428 231 90 61780 0 0 1 0 1 4294967295 106 502000000 105 502000000 436 502000000 4294967295 61780 0 0 61781 0 0 0 31.2998 363 5 1 1 0 34.6122
 9121 235 144 61780 0 0 1 0 1 4294967295 242 389000000 241 389000000 243 389000000 4294967295 61780 0 28802 61782 0 0 0 125.955 893 5 1 1 0 19.7456
 10480 263 264 61780 0 0 1 0 1 4294967295 158 557000000 157 557000000 159 557000000 4294967295 61780 0 0 61781 0 0 0 28.2891 581 5 1 1 0 19.6174
 10923 265 27 61780 0 0 1 0 1 4294967295 281 879000000 282 879000000 283 879000000 4294967295 61780 0 0 61794 0 0 0 59.6758 1017 5 1 1 0 15.2145
 8121 16 1 61781 0 0 1 0 1 4294967295 552 153000001 552 153000000 553 153000000 4294967295 61781 0 0 61781 0 0 0 43.4282 1885 5 1 1 0 21.8138
 10242 24 106 61781 0 0 1 0 1 4294967295 484 328000000 483 328000000 485 328000000 4294967295 61781 0 28801 61781 0 0 0 123.771 1626 5 1 1 0 25.1299
 12063 26 27 61781 0 0 1 0 1 4294967295 4294967295 4294967295 85 879000000 314 879000000 4294967295 61781 0 28803 61781 0 0 0 96.8801 301 5 1 1 0 26.5858
 6504 26 138 61781 0 0 1 0 1 4294967295 86 440000000 85 440000000 344 440000000 4294967295 61781 0 28803 61782 0 0 0 96.8968 301 5 1 1 0 21.5701
 7918 28 31 61781 0 0 1 0 1 4294967295 223 172000000 222 172000000 626 172000000 4294967295 61781 0 0 61781 0 0 0 76.5056 828 5 1 1 0 23.8037
 6161 58 59 61781 0 0 1 0 1 4294967295 139 149000000 138 149000000 517 149000000 4294967295 61781 0 28802 61781 0 0 0 71.0365 524 5 1 1 0 20.5211
 9475 60 9 61781 0 0 1 0 1 4294967295 123 385000000 123 385000000 124 385000000 4294967295 61781 0 0 61781 0 0 0 33.8834 459 5 1 1 0 23.2473
 11922 66 254 61781 0 0 1 0 1 4294967295 935 200000000 935 200000000 937 200000000 4294967295 61781 0 28803 61781 0 0 0 132.888 3064 5 1 1 0 24.1855
 7219 79 84 61781 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 61781 0 0 0 0 0 0 0 4294967295 5 1 1 0 16.9384
 10332 85 153 61781 0 0 1 0 1 4294967295 941 272000000 941 272000000 942 272000000 4294967295 61781 0 28803 61781 0 0 0 69.0843 3079 5 1 1 0 24.6312
 6271 88 5 61781 0 0 1 0 1 4294967295 146 913000000 145 913000000 518 913000000 4294967295 61781 0 28804 61790 0 0 0 116.488 539 5 1 1 0 25.2637
 12152 99 41 61781 0 0 1 0 1 4294967295 4294967295 4294967295 943 326000000 944 326000000 4294967295 61781 0 28804 61799 0 0 0 183.369 3085 5 1 1 0 30.1739
 7648 105 23 61781 0 0 1 0 1 4294967295 175 819000000 174 819000000 539 819000000 4294967295 61781 0 28802 61781 0 0 0 107.986 634 5 1 1 0 26.2691
 10751 125 162 61781 0 0 1 0 1 4294967295 192 673000001 191 673000001 565 673000001 4294967295 61781 0 28802 61781 0 0 0 145.968 696 5 1 1 0 26.5324
 8847 165 54 61781 0 0 1 0 1 4294967295 292 828000001 291 828000000 723 828000000 4294967295 61781 0 0 61781 0 0 0 12.3143 1047 5 1 1 0 28.8421
 8492 174 203 61781 0 0 1 0 1 4294967295 389 911000002 388 911000000 857 911000000 4294967295 61781 0 28803 61781 0 0 0 152.337 1335 5 1 1 0 32.9781
 9264 179 65 61781 0 0 1 0 1 4294967295 883 290000000 873 290000000 411 290000000 4294967295 61781 0 28801 61785 0 0 0 53.8121 2889 5 1 1 0 25.2291
 9584 231 186 61781 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61781 0 0 61782 0 0 0 48.9353 363 5 1 1 0 17.6397
 7972 231 252 61781 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61781 0 0 61783 0 0 0 66.5708 363 5 1 1 0 17.3914
 11340 30 211 61782 0 0 1 0 1 4294967295 1016 314000000 332 314000000 333 314000000 4294967295 61782 0 28802 61797 0 0 0 8.683 1183 5 1 1 0 29.4776
 11848 48 223 61782 0 0 1 0 1 4294967295 330 193000001 329 193000000 90 193000000 4294967295 61782 0 28804 61782 0 0 0 184.887 1179 5 1 1 0 14.9365
 6142 55 27 61782 0 0 1 0 1 4294967295 278 879000000 279 879000000 280 879000000 4294967295 61782 0 28801 61796 0 0 0 86.0542 1011 5 1 1 0 21.6365
 11506 64 185 61782 0 0 1 0 1 4294967295 462 493000000 461 493000000 115 493000000 4294967295 61782 0 28802 61782 0 0 0 70.0709 1558 5 1 1 0 22.3146
 12118 74 100 61782 0 0 1 0 1 4294967295 4294967295 4294967295 237 570000000 639 570000000 4294967295 61782 0 28804 61782 0 0 0 175.334 873 5 1 1 0 24.0832
 6412 76 110 61782 0 0 1 0 1 4294967295 358 590000000 357 590000000 359 590000000 4294967295 61782 0 28802 61782 0 0 0 134.406 1242 5 1 1 0 25.3474
 10277 79 1 61782 0 0 1 0 1 4294967295 232 153000001 4294967295 4294967295 232 153000000 4294967295 61782 0 0 0 0 0 0 0 4294967295 5 1 1 0 18.6174
 10022 89 252 61782 0 0 1 0 1 4294967295 29 803000000 30 803000000 105 803000000 4294967295 61782 0 0 61794 0 0 0 88.4909 97 5 1 1 0 20.4789
 12657 98 185 61782 0 0 1 0 1 4294967295 4294967295 4294967295 112 493000000 113 493000000 4294967295 61782 0 28803 61782 0 0 0 130.453 392 5 1 1 0 13.2087
 10744 125 162 61782 0 0 1 0 1 4294967295 192 673000000 191 673000000 565 673000000 4294967295 61782 0 28803 61782 0 0 0 168.32 696 5 1 1 0 20.7649
 12301 137 173 61782 0 0 1 0 1 4294967295 4294967295 4294967295 492 912000000 493 912000000 4294967295 61782 0 28804 61790 0 0 0 196.917 1655 5 1 1 0 19.4729
 7893 160 21 61782 0 0 1 0 1 4294967295 378 323000000 379 323000000 380 323000000 4294967295 61782 0 28801 61796 0 0 0 91.1873 1295 5 1 1 0 23.0865
 6741 168 81 61782 0 0 1 0 1 4294967295 337 524000000 336 524000000 791 524000000 4294967295 61782 0 28802 61782 0 0 0 133.626 1200 5 1 1 0 22.2318
 6747 168 81 61782 0 0 1 0 1 4294967295 337 524000000 336 524000000 791 524000000 4294967295 61782 0 28803 61783 0 0 0 151.917 1200 5 1 1 0 25.022
 11277 168 159 61782 0 0 1 0 1 4294967295 337 122000000 336 122000000 338 122000000 4294967295 61782 0 28804 61784 0 0 0 170.209 1200 5 1 1 0 20.3907
 7440 174 156 61782 0 0 1 0 1 4294967295 389 321000001 388 321000000 857 321000000 4294967295 61782 0 28804 61782 0 0 0 173.865 1335 5 1 1 0 19.1944
 7463 174 156 61782 0 0 1 0 1 4294967295 389 321000000 388 321000001 847 321000000 4294967295 61782 0 28804 61783 0 0 0 191.481 1335 5 1 1 0 24.3008
 6816 177 144 61782 0 0 1 0 1 4294967295 24 389000000 23 389000000 25 389000000 4294967295 61782 0 0 61782 0 0 0 54.4185 84 5 1 1 0 22.0277
 7999 231 252 61782 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61782 0 28801 61783 0 0 0 84.2064 363 5 1 1 0 22.3228
 9066 257 153 61782 0 0 1 0 1 4294967295 585 272000000 595 272000000 597 272000000 4294967295 61782 0 28802 61797 0 0 0 88.0554 2060 5 1 1 0 18.0925
 10489 263 264 61782 0 0 1 0 1 4294967295 158 557000000 157 557000000 159 557000000 4294967295 61782 0 0 61782 0 0 0 66.8838 581 5 1 1 0 26.9468
 7041 0 207 61783 0 0 1 0 1 4294967295 180 421000000 179 421000000 554 421000000 4294967295 61783 0 28804 61783 0 0 0 153.669 648 5 1 1 0 19.5677
 6029 12 13 61783 0 0 1 0 1 4294967295 303 213000000 302 213000000 745 213000000 4294967295 61783 0 0 61783 0 0 0 4.12089 1085 5 1 1 0 27.1742
 6070 26 27 61783 0 0 1 0 1 4294967295 86 879000000 85 879000000 314 879000000 4294967295 61783 0 28803 61783 0 0 0 96.9135 301 5 1 1 0 27.0464
 6509 26 138 61783 0 0 1 0 1 4294967295 86 440000000 85 440000000 344 440000000 4294967295 61783 0 28803 61784 0 0 0 101.909 301 5 1 1 0 33.6662
 12104 34 131 61783 0 0 1 0 1 4294967295 4294967295 4294967295 33 140000000 974 140000000 4294967295 61783 0 28802 61783 0 0 0 126.464 111 5 1 1 0 22.8442
 6138 55 27 61783 0 0 1 0 1 4294967295 278 879000000 279 879000000 280 879000000 4294967295 61783 0 28802 61797 0 0 0 108.406 1011 5 1 1 0 24.1383
 6811 60 85 61783 0 0 1 0 1 4294967295 123 755000000 123 755000000 124 755000000 4294967295 61783 0 0 61783 0 0 0 78.5874 459 5 1 1 0 31.984
 6404 109 5 61783 0 0 1 0 1 4294967295 19 913000000 9 913000000 140 913000000 4294967295 61783 0 0 61794 0 0 0 46.475 29 5 1 1 0 13.9609
 8755 145 209 61783 0 0 1 0 1 4294967295 245 623000000 246 623000000 247 623000000 4294967295 61783 0 28802 61791 0 0 0 50.5078 906 5 1 1 0 19.3569
 8679 160 233 61783 0 0 1 0 1 4294967295 378 797000000 826 797000000 4294967295 5091967295 4294967295 61783 0 28803 61798 0 0 0 139.716 2770 5 1 1 0 22.5944
 12784 165 223 61783 0 0 1 0 1 4294967295 4294967295 4294967295 291 193000000 75 193000000 4294967295 61783 0 0 61783 0 0 0 57.0183 1047 5 1 1 0 21.3597
 6750 168 81 61783 0 0 1 0 1 4294967295 337 524000000 336 524000000 791 524000000 4294967295 61783 0 0 61785 0 0 0 7.08957 1199 5 1 1 0 20.833
 6769 168 81 61783 0 0 1 0 1 4294967295 337 524000000 336 524000000 791 524000000 4294967295 61783 0 0 61786 0 0 0 41.1957 1199 5 1 1 0 22.0632
 8483 177 209 61783 0 0 1 0 1 4294967295 24 623000000 23 623000000 25 623000000 4294967295 61783 0 0 61783 0 0 0 54.431 84 5 1 1 0 29.3783
 11681 214 33 61783 0 0 1 0 1 4294967295 361 655000000 360 655000000 814 655000000 4294967295 61783 0 28804 61783 0 0 0 167.122 1253 5 1 1 0 24.1621
 8089 242 31 61783 0 0 1 0 1 4294967295 940 172000000 941 172000000 942 172000000 4294967295 61783 0 28802 61786 0 0 0 84.2073 3078 5 1 1 0 25.7806
 9373 2 190 61784 0 0 1 0 1 4294967295 454 370000000 110 370000000 458 370000000 4294967295 61784 0 28803 61798 0 0 0 127.379 382 5 1 1 0 29.8034
 6084 26 27 61784 0 0 1 0 1 4294967295 86 879000000 85 879000000 314 879000000 4294967295 61784 0 28804 61785 0 0 0 120.2 301 5 1 1 0 19.2818
 10564 30 54 61784 0 0 1 0 1 4294967295 1016 828000000 332 828000000 333 828000000 4294967295 61784 0 28804 61799 0 0 0 53.387 1183 5 1 1 0 21.5185
 12862 36 97 61784 0 0 1 0 1 4294967295 4294967295 4294967295 605 230000000 606 230000000 4294967295 61784 0 0 61784 0 0 0 10.7172 2091 5 1 1 0 26.9708
 12220 36 207 61784 0 0 1 0 1 4294967295 4294967295 4294967295 605 421000000 606 421000000 4294967295 61784 0 0 61784 0 0 0 19.8629 2091 5 1 1 0 28.242
 12239 36 207 61784 0 0 1 0 1 4294967295 4294967295 4294967295 605 421000000 606 421000000 4294967295 61784 0 0 61784 0 0 0 29.0085 2091 5 1 1 0 19.7873
 6619 38 154 61784 0 0 1 0 1 4294967295 203 738000000 204 738000000 205 738000000 4294967295 61784 0 0 61795 0 0 0 41.2551 747 5 1 1 0 16.404
 9035 64 142 61784 0 0 1 0 1 4294967295 462 190000000 461 190000000 115 190000000 4294967295 61784 0 28804 61784 0 0 0 114.775 1558 5 1 1 0 23.2167
 8783 68 141 61784 0 0 1 0 1 4294967295 438 765000000 437 765000000 439 765000000 4294967295 61784 0 0 61784 0 0 0 51.0896 1484 5 1 1 0 20.3155
 12121 72 60 61784 0 0 1 0 1 4294967295 4294967295 4294967295 182 584000000 560 584000000 4294967295 61784 0 0 61784 0 0 0 24.7223 660 5 1 1 0 14.0859
 6253 76 57 61784 0 0 1 0 1 4294967295 358 555000000 357 555000000 811 555000000 4294967295 61784 0 28804 61784 0 0 0 179.11 1242 5 1 1 0 19.8971
 6427 76 110 61784 0 0 1 0 1 4294967295 358 590000000 357 590000000 359 590000000 4294967295 61784 0 0 61785 0 0 0 14.7755 1241 5 1 1 0 20.3945
 6264 79 80 61784 0 0 1 0 1 4294967295 232 228000001 4294967295 4294967295 232 228000000 4294967295 61784 0 0 0 0 0 0 0 4294967295 5 1 1 0 17.347
 7583 79 175 61784 0 0 1 0 1 4294967295 232 410000000 4294967295 4294967295 232 410000000 4294967295 61784 0 0 0 0 0 0 0 4294967295 5 1 1 0 29.6362
 8227 79 194 61784 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 61784 0 0 0 0 0 0 0 4294967295 5 1 1 0 26.1727
 7473 105 216 61784 0 0 1 0 1 4294967295 175 599000000 174 599000000 915 599000000 4294967295 61784 0 0 61784 0 0 0 7.07474 633 5 1 1 0 37.8838
 10025 122 233 61784 0 0 1 0 1 4294967295 375 797000000 376 797000000 377 797000000 4294967295 61784 0 28803 61798 0 0 0 124.001 1289 5 1 1 0 26.4714
 9134 139 96 61784 0 0 1 0 1 4294967295 430 784000000 429 784000000 953 784000000 4294967295 61784 0 0 61784 0 0 0 9.90651 1459 5 1 1 0 21.3457
 6728 164 59 61784 0 0 1 0 1 4294967295 40 149000000 132 149000000 507 149000000 4294967295 61784 0 28801 61788 0 0 0 76.2435 495 5 1 1 0 18.0235
 10232 165 173 61784 0 0 1 0 1 4294967295 292 912000002 291 912000002 723 912000001 4294967295 61784 0 28801 61784 0 0 0 79.3703 1047 5 1 1 0 26.8018
 7525 177 80 61784 0 0 1 0 1 4294967295 24 228000000 23 228000000 25 228000000 4294967295 61784 0 0 61784 0 0 0 55.1046 84 5 1 1 0 21.5173
 10374 192 193 61784 0 0 1 0 1 4294967295 136 698000000 137 698000000 138 698000000 4294967295 61784 0 28804 61799 0 0 0 141.211 516 5 1 1 0 19.8206
 12400 197 69 61784 0 0 1 0 1 4294967295 4294967295 4294967295 107 415000000 32 415000000 4294967295 61784 0 28803 61784 0 0 0 125.496 370 5 1 1 0 31.8495
 11133 204 15 61784 0 0 1 0 1 4294967295 425 847000000 426 847000000 427 847000000 4294967295 61784 0 28803 61798 0 0 0 198.884 1439 5 1 1 0 19.5372
 9586 231 186 61784 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61784 0 28802 61784 0 0 0 107.697 363 5 1 1 0 17.9524
 8011 231 252 61784 0 0 1 0 1 4294967295 106 803000000 105 803000000 1009 803000000 4294967295 61784 0 28803 61785 0 0 0 125.332 363 5 1 1 0 24.4125
 10094 236 87 61784 0 0 1 0 1 4294967295 469 827000000 468 827000000 986 827000000 4294967295 61784 0 0 61784 0 0 0 38.5275 1577 5 1 1 0 30.6131
 10432 10 73 61785 0 0 1 0 1 4294967295 401 747000000 400 747000000 402 747000000 4294967295 61785 0 28804 61785 0 0 0 195.259 1373 5 1 1 0 19.4518
 10819 38 17 61785 0 0 1 0 1 4294967295 203 417000000 204 417000000 205 417000000 4294967295 61785 0 28804 61799 0 0 0 134.894 747 5 1 1 0 28.31
 10610 38 221 61785 0 0 1 0 1 4294967295 203 175000000 867 175000000 4294967295 4469967295 4294967295 61785 0 28804 61799 0 0 0 132.285 2863 5 1 1 0 27.9526
 8917 58 238 61785 0 0 1 0 1 4294967295 139 131000000 138 131000000 517 131000000 4294967295 61785 0 28803 61785 0 0 0 95.3682 524 5 1 1 0 26.1529
 9476 60 9 61785 0 0 1 0 1 4294967295 123 385000000 123 385000000 124 385000000 4294967295 61785 0 28802 61785 0 0 0 123.291 459 5 1 1 0 17.1831
 10409 60 144 61785 0 0 1 0 1 4294967295 123 389000000 123 389000000 124 389000000 4294967295 61785 0 28803 61785 0 0 0 135.486 459 5 1 1 0 16.9637
 7152 60 175 61785 0 0 1 0 1 4294967295 123 410000000 123 410000002 124 410000002 4294967295 61785 0 28804 61786 0 0 0 147.68 459 5 1 1 0 12.9593
 6588 63 81 61785 0 0 1 0 1 4294967295 92 524000000 91 524000000 93 524000000 4294967295 61785 0 28804 61785 0 0 0 154.713 316 5 1 1 0 22.3938
 9025 64 142 61785 0 0 1 0 1 4294967295 462 190000000 461 190000000 115 190000000 4294967295 61785 0 28802 61786 0 0 0 61.1416 1557 5 1 1 0 17.1464
 11501 64 185 61785 0 0 1 0 1 4294967295 462 493000000 461 493000000 115 493000000 4294967295 61785 0 28802 61788 0 0 0 65.2639 1557 5 1 1 0 31.9552
 6318 88 5 61785 0 0 1 0 1 4294967295 146 913000000 145 913000000 518 913000000 4294967295 61785 0 0 61792 0 0 0 26.2489 538 5 1 1 0 19.7465
 7303 89 131 61785 0 0 1 0 1 4294967295 29 140000000 30 140000000 105 140000000 4294967295 61785 0 28802 61797 0 0 0 155.547 97 5 1 1 0 24.3601
 10543 107 84 61785 0 0 1 0 1 4294967295 177 762000001 176 762000001 178 762000001 4294967295 61785 0 28801 61785 0 0 0 72.8845 638 5 1 1 0 15.2972
 10050 122 233 61785 0 0 1 0 1 4294967295 375 797000000 376 797000000 377 797000000 4294967295 61785 0 28804 61799 0 0 0 146.353 1289 5 1 1 0 22.1964
 10757 125 162 61785 0 0 1 0 1 4294967295 192 673000000 191 673000001 565 673000001 4294967295 61785 0 0 61785 0 0 0 91.5744 695 5 1 1 0 29.7963
 12243 137 223 61785 0 0 1 0 1 4294967295 4294967295 4294967295 492 193000000 493 193000000 4294967295 61785 0 0 61793 0 0 0 58.1602 1654 5 1 1 0 23.6298
 6721 143 147 61785 0 0 1 0 1 4294967295 248 435000000 247 435000000 249 435000000 4294967295 61785 0 28803 61785 0 0 0 157.718 913 5 1 1 0 18.555
 12460 163 175 61785 0 0 1 0 1 4294967295 4294967295 4294967295 578 410000000 198 410000000 4294967295 61785 0 28801 61788 0 0 0 99.9229 1990 5 1 1 0 17.0017
 11431 165 250 61785 0 0 1 0 1 4294967295 292 441000000 291 441000000 723 441000000 4294967295 61785 0 28802 61785 0 0 0 101.722 1047 5 1 1 0 30.8133
 9977 170 142 61785 0 0 1 0 1 4294967295 111 190000000 110 190000000 458 190000000 4294967295 61785 0 0 61788 0 0 0 79.4457 383 5 1 1 0 19.3016
 9669 195 78 61785 0 0 1 0 1 4294967295 235 748000000 234 748000000 637 748000000 4294967295 61785 0 28803 61785 0 0 0 159.078 864 5 1 1 0 22.9897
 9620 231 186 61785 0 0 1 0 1 4294967295 106 669000000 105 669000000 436 669000000 4294967295 61785 0 28803 61786 0 0 0 144.763 363 5 1 1 0 21.57
 11461 243 238 61785 0 0 1 0 1 4294967295 149 131000000 148 131000000 521 131000000 4294967295 61785 0 28804 61787 0 0 0 119.747 546 5 1 1 0 23.4375
 12615 258 147 61785 0 0 1 0 1 4294967295 4294967295 4294967295 255 435000000 257 435000000 4294967295 61785 0 0 61785 0 0 0 90.9798 934 5 1 1 0 27.9768
 6991 2 65 61786 0 0 1 0 1 4294967295 454 290000002 109 290000000 110 290000000 4294967295 61786 0 0 61788 0 0 0 7.00723 381 5 1 1 0 23.895
 10563 30 54 61786 0 0 1 0 1 4294967295 1016 828000000 1016 828000000 332 828000000 4294967295 61786 0 28802 61786 0 0 0 32.4411 3316 5 1 1 0 25.9335
 7261 36 218 61786 0 0 1 0 1 4294967295 605 528000000 605 528000000 606 528000000 4294967295 61786 0 0 61786 0 0 0 76.6869 2091 5 1 1 0 27.6968
 10067 98 185 61786 0 0 1 0 1 4294967295 459 493000000 112 493000000 113 493000000 4294967295 61786 0 0 61786 0 0 0 58.5231 391 5 1 1 0 22.8626
 7237 118 82 61786 0 0 1 0 1 4294967295 955 93000000 955 93000000 773 93000000 4294967295 61786 0 28803 61786 0 0 0 137.969 3117 5 1 1 0 25.4581
 8029 132 184 61786 0 0 1 0 1 4294967295 444 751000000 443 751000000 445 751000000 4294967295 61786 0 28802 61786 0 0 0 56.654 1512 5 1 1 0 22.8068
 10896 165 223 61786 0 0 1 0 1 4294967295 292 193000000 291 193000001 723 193000000 4294967295 61786 0 28803 61786 0 0 0 124.074 1047 5 1 1 0 14.8819
 12150 170 35 61786 0 0 1 0 1 4294967295 4294967295 4294967295 110 192000000 458 192000000 4294967295 61786 0 28801 61789 0 0 0 101.513 383 5 1 1 0 31.0056
 10730 195 194 61786 0 0 1 0 1 4294967295 235 564000000 234 564000000 236 564000000 4294967295 61786 0 28803 61786 0 0 0 159.088 864 5 1 1 0 16.7269
 12756 195 194 61786 0 0 1 0 1 4294967295 4294967295 4294967295 234 564000000 236 564000000 4294967295 61786 0 28803 61787 0 0 0 159.098 864 5 1 1 0 24.7656
 9831 236 253 61786 0 0 1 0 1 4294967295 469 403000000 468 403000000 986 403000000 4294967295 61786 0 0 61786 0 0 0 83.2315 1577 5 1 1 0 16.2367
 9071 257 153 61786 0 0 1 0 1 4294967295 585 272000000 585 272000000 595 272000000 4294967295 61786 0 28801 61786 0 0 0 47.4645 2033 5 1 1 0 17.0574
 9938 258 147 61786 0 0 1 0 1 4294967295 256 435000000 255 435000000 257 435000000 4294967295 61786 0 0 61786 0 0 0 90.9923 934 5 1 1 0 23.1469
 10922 265 27 61786 0 0 1 0 1 4294967295 281 879000000 280 879000000 282 879000000 4294967295 61786 0 0 61786 0 0 0 11.4159 1015 5 1 1 0 22.6912
 10953 12 173 61787 0 0 1 0 1 4294967295 303 912000000 302 912000000 742 912000000 4294967295 61787 0 28803 61787 0 0 0 93.5289 1085 5 1 1 0 15.8275
 6038 26 27 61787 0 0 1 0 1 4294967295 86 879000000 85 879000000 314 879000000 4294967295 61787 0 0 61787 0 0 0 38.664 300 5 1 1 0 30.1498
 6067 26 27 61787 0 0 1 0 1 4294967295 86 879000000 85 879000000 314 879000000 4294967295 61787 0 0 61788 0 0 0 56.9553 300 5 1 1 0 19.6975
 10612 38 221 61787 0 0 1 0 1 4294967295 203 175000000 202 175000000 867 175000000 4294967295 61787 0 0 61789 0 0 0 9.5261 745 5 1 1 0 26.4716
 9080 60 25 61787 0 0 1 0 1 4294967295 123 625000001 123 625000001 124 625000001 4294967295 61787 0 28804 61787 0 0 0 167.995 459 5 1 1 0 41.2042
 12072 60 61 61787 0 0 1 0 1 4294967295 4294967295 4294967295 123 603000000 124 603000000 4294967295 61787 0 0 61787 0 0 0 11.2241 458 5 1 1 0 18.4995
 11509 64 185 61787 0 0 1 0 1 4294967295 462 493000000 461 493000000 115 493000000 4294967295 61787 0 28804 61789 0 0 0 101.847 1557 5 1 1 0 26.011
 12009 66 254 61787 0 0 1 0 1 4294967295 935 200000000 935 200000000 937 200000000 4294967295 61787 0 0 61787 0 0 0 90.358 3063 5 1 1 0 20.1516
 12030 66 254 61787 0 0 1 0 1 4294967295 935 200000000 935 200000000 937 200000000 4294967295 61787 0 0 61787 0 0 0 99.5037 3063 5 1 1 0 20.0119
 10246 79 1 61787 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 61787 0 0 0 0 0 0 0 4294967295 5 1 1 0 29.4567
 7204 79 84 61787 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 61787 0 0 0 0 0 0 0 4294967295 5 1 1 0 18.128
 6327 88 5 61787 0 0 1 0 1 4294967295 146 913000000 145 913000000 518 913000000 4294967295 61787 0 0 61794 0 0 0 62.8316 538 5 1 1 0 22.4899
 9463 88 238 61787 0 0 1 0 1 4294967295 146 131000000 145 131000000 147 131000000 4294967295 61787 0 0 61795 0 0 0 99.4142 538 5 1 1 0 26.6256
 8428 89 234 61787 0 0 1 0 1 4294967295 29 883000000 30 883000000 105 883000000 4294967295 61787 0 28804 61799 0 0 0 200.251 97 5 1 1 0 30.6886
 10016 89 252 61787 0 0 1 0 1 4294967295 29 803000000 30 803000000 105 803000000 4294967295 61787 0 28804 61799 0 0 0 209.397 97 5 1 1 0 26.7594
