61800 62100
5340
 16835 20 59 62006 0 0 1 0 1 4294967295 294 149000000 1034 149000000 1030 149000000 4294967295 62006 0 0 62093 0 0 0 61.4483 3361 5 1 1 0 25.7505
 15958 24 106 62006 0 0 1 0 1 4294967295 484 328000000 485 328000000 486 328000000 4294967295 62006 0 28801 62083 0 0 0 34.1811 1636 5 1 1 0 12.6267
 13987 66 237 62006 0 0 1 0 1 4294967295 935 288000000 746 288000000 4294967295 4582967295 4294967295 62006 0 28802 62097 0 0 0 123.7 2556 5 1 1 0 19.781
 16100 85 41 62006 0 0 1 0 1 4294967295 941 326000000 944 326000000 559 326000000 4294967295 62006 0 28802 62082 0 0 0 154.838 3092 5 1 1 0 24.4718
 15674 85 100 62006 0 0 1 0 1 4294967295 941 570000000 944 570000000 559 570000000 4294967295 62006 0 28803 62082 0 0 0 168.808 3092 5 1 1 0 34.4542
 14057 174 156 62006 0 0 1 0 1 4294967295 389 321000001 847 321000000 390 321000000 4294967295 62006 0 0 62089 0 0 0 109.673 2827 5 1 1 0 27.8934
 15687 192 238 62006 0 0 1 0 1 4294967295 136 131000000 517 131000000 41 131000000 4294967295 62006 0 0 62066 0 0 0 26.1588 1759 5 1 1 0 25.1902
 14894 215 220 62006 0 0 1 0 1 4294967295 154 670000000 524 670000000 527 670000000 4294967295 62006 0 0 62028 0 0 0 77.218 1791 5 1 1 0 21.0087
 15542 231 90 62006 0 0 1 0 1 4294967295 106 502000000 437 502000000 439 502000000 4294967295 62006 0 28803 62098 0 0 0 37.4131 1482 5 1 1 0 24.6201
 14812 235 209 62006 0 0 1 0 1 4294967295 242 623000000 246 623000000 247 623000000 4294967295 62006 0 28804 62080 0 0 0 126.991 909 5 1 1 0 21.6154
 13459 2 176 62007 0 0 1 0 1 4294967295 454 366000000 458 366000000 112 366000000 4294967295 62007 0 28802 62075 0 0 0 66.0312 1549 5 1 1 0 23.4231
 13463 8 182 62007 0 0 1 0 1 4294967295 418 541000000 568 541000000 193 541000000 4294967295 62007 0 0 62024 0 0 0 49.8377 1967 5 1 1 0 22.7336
 15965 24 106 62007 0 0 1 0 1 4294967295 484 328000000 485 328000000 486 328000000 4294967295 62007 0 28802 62083 0 0 0 48.1511 1636 5 1 1 0 25.3899
 14285 28 77 62007 0 0 1 0 1 4294967295 223 889000001 627 889000000 628 889000000 4294967295 62007 0 28803 62098 0 0 0 161.66 2153 5 1 1 0 26.5446
 13061 60 61 62007 0 0 1 0 1 4294967295 123 603000000 124 603000000 483 603000000 4294967295 62007 0 0 62061 0 0 0 47.8797 471 5 1 1 0 21.2032
 13811 60 175 62007 0 0 1 0 1 4294967295 123 410000000 124 410000000 483 410000000 4294967295 62007 0 0 62062 0 0 0 60.0739 471 5 1 1 0 24.7558
 17188 66 254 62007 0 0 1 0 1 4294967295 935 200000000 73 200000000 3 200000000 4294967295 62007 0 28804 62099 0 0 0 132.076 253 5 1 1 0 26.7924
 15977 79 1 62007 0 0 1 0 1 4294967295 232 153000002 4294967295 4294967295 232 153000002 4294967295 62007 0 0 0 0 0 0 0 4294967295 5 1 1 0 24.0173
 13851 79 84 62007 0 0 1 0 1 4294967295 232 762000000 4294967295 4294967295 232 762000000 4294967295 62007 0 0 0 0 0 0 0 4294967295 5 1 1 0 22.3106
 13227 139 140 62007 0 0 1 0 1 4294967295 430 365000000 583 365000000 584 365000000 4294967295 62007 0 28801 62081 0 0 0 70.5392 2019 5 1 1 0 27.0574
 14000 164 29 62007 0 0 1 0 1 4294967295 40 898000000 508 898000000 512 898000000 4294967295 62007 0 28803 62074 0 0 0 93.0811 1728 5 1 1 0 35.8302
 16875 165 250 62007 0 0 1 0 1 4294967295 292 441000000 291 441000000 723 441000000 4294967295 62007 0 28804 62007 0 0 0 72.1555 1058 5 1 1 0 26.4582
 14942 251 60 62007 0 0 1 0 1 4294967295 253 584000000 647 584000000 254 584000000 4294967295 62007 0 0 62080 0 0 0 15.659 2222 5 1 1 0 23.924
 14289 28 77 62008 0 0 1 0 1 4294967295 223 889000000 129 889000000 130 889000000 4294967295 62008 0 28802 62072 0 0 0 70.231 489 5 1 1 0 15.0589
 16237 30 54 62008 0 0 1 0 1 4294967295 1016 828000001 781 828000000 1044 828000000 4294967295 62008 0 28803 62098 0 0 0 120.08 2663 5 1 1 0 21.9358
 17167 66 254 62008 0 0 1 0 1 4294967295 935 200000000 721 200000000 73 200000000 4294967295 62008 0 28802 62047 0 0 0 0.916658 2469 5 1 1 0 19.3602
 17174 66 254 62008 0 0 1 0 1 4294967295 935 200000000 721 200000000 73 200000000 4294967295 62008 0 28803 62048 0 0 0 14.8867 2469 5 1 1 0 26.2679
 14226 103 116 62008 0 0 1 0 1 4294967295 381 855000000 698 855000000 707 855000000 4294967295 62008 0 28802 62088 0 0 0 136.067 2384 5 1 1 0 25.5327
 13871 118 82 62008 0 0 1 0 1 4294967295 955 93000000 776 93000000 323 93000000 4294967295 62008 0 0 62085 0 0 0 25.818 2643 5 1 1 0 15.293
 13375 164 59 62008 0 0 1 0 1 4294967295 40 149000000 508 149000000 512 149000000 4294967295 62008 0 28804 62075 0 0 0 113.39 1728 5 1 1 0 24.8014
 14308 169 188 62008 0 0 1 0 1 4294967295 441 86000000 973 86000000 442 86000000 4294967295 62008 0 0 62043 0 0 0 29.9817 3176 5 1 1 0 16.9217
 14049 174 156 62008 0 0 1 0 1 4294967295 389 321000000 857 321000000 859 321000000 4294967295 62008 0 28801 62090 0 0 0 31.3608 2842 5 1 1 0 30.1569
 16054 178 225 62008 0 0 1 0 1 4294967295 404 478000000 406 478000000 408 478000000 4294967295 62008 0 0 62073 0 0 0 6.14465 1396 5 1 1 0 26.799
 16855 183 23 62008 0 0 1 0 1 4294967295 472 819000000 119 819000000 121 819000000 4294967295 62008 0 28802 62097 0 0 0 28.0023 435 5 1 1 0 14.6366
 15936 195 84 62008 0 0 1 0 1 4294967295 235 762000000 237 762000000 639 762000000 4294967295 62008 0 0 62060 0 0 0 2.03113 875 5 1 1 0 30.457
 16344 195 194 62008 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62008 0 0 62060 0 0 0 11.4346 875 5 1 1 0 30.7492
 16345 195 194 62008 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62008 0 0 62061 0 0 0 20.8381 875 5 1 1 0 24.9098
 16366 195 194 62008 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62008 0 28801 62065 0 0 0 106.119 875 5 1 1 0 36.5124
 15386 236 142 62008 0 0 1 0 1 4294967295 469 190000000 307 190000000 308 190000000 4294967295 62008 0 28804 62086 0 0 0 57.8447 1094 5 1 1 0 16.7503
 15296 14 73 62009 0 0 1 0 1 4294967295 200 747000000 871 747000000 399 747000000 4294967295 62009 0 0 62075 0 0 0 78.1905 2878 5 1 1 0 21.3259
 14593 16 1 62009 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62009 0 28802 62009 0 0 0 115.431 1896 5 1 1 0 18.3642
 13782 36 207 62009 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 62009 0 28802 62081 0 0 0 148.393 2102 5 1 1 0 15.0658
 13285 38 154 62009 0 0 1 0 1 4294967295 203 738000000 205 738000000 581 738000000 4294967295 62009 0 28804 62064 0 0 0 180.13 756 5 1 1 0 22.2969
 14338 64 124 62009 0 0 1 0 1 4294967295 462 833000000 116 833000000 79 833000000 4294967295 62009 0 28802 62071 0 0 0 101.084 411 5 1 1 0 26.2013
 13178 76 110 62009 0 0 1 0 1 4294967295 358 590000000 360 590000000 814 590000000 4294967295 62009 0 0 62087 0 0 0 60.0702 1252 5 1 1 0 26.5818
 16172 103 21 62009 0 0 1 0 1 4294967295 381 323000000 698 323000000 699 323000000 4294967295 62009 0 28802 62088 0 0 0 144.834 2384 5 1 1 0 14.8876
 16607 137 228 62009 0 0 1 0 1 4294967295 970 796000000 493 796000000 495 796000000 4294967295 62009 0 0 62035 0 0 0 29.7257 1664 5 1 1 0 22.1225
 14551 168 29 62009 0 0 1 0 1 4294967295 337 898000000 339 898000000 341 898000000 4294967295 62009 0 28802 62091 0 0 0 114.454 1210 5 1 1 0 21.6659
 13531 168 49 62009 0 0 1 0 1 4294967295 337 743000000 339 743000000 341 743000000 4294967295 62009 0 28803 62092 0 0 0 132.746 1210 5 1 1 0 21.2047
 15691 192 238 62009 0 0 1 0 1 4294967295 136 131000000 517 131000000 41 131000000 4294967295 62009 0 28802 62069 0 0 0 93.2149 1759 5 1 1 0 32.8379
 15651 243 135 62009 0 0 1 0 1 4294967295 149 680000000 522 680000000 46 680000000 4294967295 62009 0 28803 62068 0 0 0 142.768 1775 5 1 1 0 15.4248
 14943 251 60 62009 0 0 1 0 1 4294967295 253 584000000 647 584000000 254 584000000 4294967295 62009 0 0 62080 0 0 0 24.6295 2222 5 1 1 0 22.6734
 14799 14 9 62010 0 0 1 0 1 4294967295 200 385000000 580 385000000 201 385000000 4294967295 62010 0 28804 62069 0 0 0 162.367 2001 5 1 1 0 23.1302
 14120 14 182 62010 0 0 1 0 1 4294967295 200 541000000 871 541000000 888 541000000 4294967295 62010 0 28803 62079 0 0 0 151.356 2878 5 1 1 0 14.8091
 15959 24 106 62010 0 0 1 0 1 4294967295 484 328000000 485 328000000 486 328000000 4294967295 62010 0 28801 62089 0 0 0 62.9246 1635 5 1 1 0 19.8104
 16523 43 27 62010 0 0 1 0 1 4294967295 1014 879000000 695 879000000 710 879000000 4294967295 62010 0 28802 62076 0 0 0 120.175 2375 5 1 1 0 26.4595
 13475 75 49 62010 0 0 1 0 1 4294967295 340 743000000 500 743000000 501 743000000 4294967295 62010 0 0 62094 0 0 0 10.1136 1699 5 1 1 0 24.9881
 15978 79 1 62010 0 0 1 0 1 4294967295 232 153000000 4294967295 4294967295 232 153000000 4294967295 62010 0 0 0 0 0 0 0 4294967295 5 1 1 0 27.7477
 14663 79 194 62010 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 62010 0 0 0 0 0 0 0 4294967295 5 1 1 0 25.4289
 13966 133 60 62010 0 0 1 0 1 4294967295 186 584000000 187 584000000 188 584000000 4294967295 62010 0 0 62021 0 0 0 95.397 685 5 1 1 0 21.9179
 13380 164 59 62010 0 0 1 0 1 4294967295 40 149000000 508 149000000 512 149000000 4294967295 62010 0 28802 62080 0 0 0 92.0616 1727 5 1 1 0 21.3321
 16351 195 194 62010 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62010 0 28802 62065 0 0 0 115.522 875 5 1 1 0 30.0686
 15768 206 27 62010 0 0 1 0 1 4294967295 395 879000000 273 879000000 274 879000000 4294967295 62010 0 28802 62097 0 0 0 87.1634 992 5 1 1 0 27.8563
 14625 251 147 62010 0 0 1 0 1 4294967295 253 435000000 647 435000000 254 435000000 4294967295 62010 0 0 62081 0 0 0 51.5413 2222 5 1 1 0 29.8634
 13913 2 229 62011 0 0 1 0 1 4294967295 454 691000000 458 691000000 112 691000000 4294967295 62011 0 28804 62081 0 0 0 87.411 1548 5 1 1 0 21.3499
 15398 88 13 62011 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 62011 0 28801 62072 0 0 0 97.6379 1769 5 1 1 0 27.4882
 15189 139 85 62011 0 0 1 0 1 4294967295 430 755000000 583 755000000 584 755000000 4294967295 62011 0 28803 62084 0 0 0 118.986 2019 5 1 1 0 17.6747
 16899 179 157 62011 0 0 1 0 1 4294967295 883 429000000 875 429000000 265 429000000 4294967295 62011 0 28804 62073 0 0 0 52.1804 2899 5 1 1 0 19.2886
 16528 197 188 62011 0 0 1 0 1 4294967295 446 86000000 32 86000000 33 86000000 4294967295 62011 0 0 62086 0 0 0 102.067 106 5 1 1 0 21.0007
 15524 197 260 62011 0 0 1 0 1 4294967295 446 232000000 32 232000000 33 232000000 4294967295 62011 0 28801 62086 0 0 0 116.037 106 5 1 1 0 29.8631
 13905 210 96 62011 0 0 1 0 1 4294967295 104 784000000 429 784000000 953 784000000 4294967295 62011 0 28803 62066 0 0 0 141.373 1462 5 1 1 0 28.3875
 14524 222 128 62011 0 0 1 0 1 4294967295 272 117000000 701 117000000 545 117000000 4294967295 62011 0 28804 62059 0 0 0 162.501 2403 5 1 1 0 31.4194
 15809 24 200 62012 0 0 1 0 1 4294967295 484 459000000 485 459000000 486 459000000 4294967295 62012 0 28801 62089 0 0 0 76.8946 1635 5 1 1 0 20.1433
 13690 68 217 62012 0 0 1 0 1 4294967295 438 806000000 440 806000000 973 806000000 4294967295 62012 0 28803 62096 0 0 0 118.896 1498 5 1 1 0 31.3653
 13620 83 5 62012 0 0 1 0 1 4294967295 42 913000000 18 913000000 8 913000000 4294967295 62012 0 0 62012 0 0 0 54.5534 67 5 1 1 0 22.3116
 14737 98 65 62012 0 0 1 0 1 4294967295 459 290000000 982 290000000 983 290000000 4294967295 62012 0 0 62072 0 0 0 29.6675 3194 5 1 1 0 15.0665
 13438 148 121 62012 0 0 1 0 1 4294967295 428 650000000 900 650000000 871 650000000 4294967295 62012 0 0 62086 0 0 0 28.8077 2968 5 1 1 0 20.7999
 13603 195 100 62012 0 0 1 0 1 4294967295 235 570000000 237 570000000 639 570000000 4294967295 62012 0 28802 62066 0 0 0 124.926 875 5 1 1 0 35.0218
 16359 195 194 62012 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62012 0 28802 62066 0 0 0 134.329 875 5 1 1 0 13.3768
 16132 236 218 62012 0 0 1 0 1 4294967295 469 528000000 728 528000000 729 528000000 4294967295 62012 0 28803 62089 0 0 0 150.499 2486 5 1 1 0 17.0357
 14834 0 150 62013 0 0 1 0 1 4294967295 180 208000000 559 208000000 181 208000000 4294967295 62013 0 28803 62098 0 0 0 85.1637 1917 5 1 1 0 21.9799
 16803 30 211 62013 0 0 1 0 1 4294967295 1016 314000000 780 314000000 4294967295 4608967295 4294967295 62013 0 28803 62091 0 0 0 68.2045 2662 5 1 1 0 18.7268
 15431 85 180 62013 0 0 1 0 1 4294967295 941 338000000 944 338000000 559 338000000 4294967295 62013 0 28801 62089 0 0 0 98.3406 3091 5 1 1 0 21.0361
 15415 88 13 62013 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 62013 0 28803 62074 0 0 0 131.845 1769 5 1 1 0 20.5512
 15109 165 54 62013 0 0 1 0 1 4294967295 292 828000001 291 828000001 723 828000001 4294967295 62013 0 28804 62013 0 0 0 129.227 1057 5 1 1 0 18.7273
 16906 179 157 62013 0 0 1 0 1 4294967295 883 429000000 875 429000000 265 429000000 4294967295 62013 0 28801 62075 0 0 0 31.7466 2898 5 1 1 0 22.3368
 16405 195 194 62013 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62013 0 28803 62067 0 0 0 143.733 875 5 1 1 0 21.7625
 15772 258 147 62013 0 0 1 0 1 4294967295 256 435000000 258 435000000 648 435000000 4294967295 62013 0 0 62069 0 0 0 41.1038 945 5 1 1 0 23.4614
 16618 8 106 62014 0 0 1 0 1 4294967295 418 328000000 568 328000000 193 328000000 4294967295 62014 0 0 62031 0 0 0 29.1417 1966 5 1 1 0 21.1173
 14118 14 182 62014 0 0 1 0 1 4294967295 200 541000000 871 541000000 888 541000000 4294967295 62014 0 0 62080 0 0 0 14.2 2877 5 1 1 0 46.6112
 14568 16 1 62014 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 62014 0 0 62014 0 0 0 52.5309 1895 5 1 1 0 21.9195
 14596 16 1 62014 0 0 1 0 1 4294967295 552 153000001 552 153000001 553 153000001 4294967295 62014 0 0 62014 0 0 0 62.4457 1895 5 1 1 0 19.746
 15322 20 29 62014 0 0 1 0 1 4294967295 294 898000000 296 898000000 1034 898000000 4294967295 62014 0 0 62086 0 0 0 29.8544 1073 5 1 1 0 15.7713
 13700 36 207 62014 0 0 1 0 1 4294967295 605 421000001 607 421000001 99 421000000 4294967295 62014 0 0 62085 0 0 0 31.5816 2101 5 1 1 0 18.8716
 13734 36 207 62014 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 62014 0 0 62086 0 0 0 42.5401 2101 5 1 1 0 26.9923
 13270 38 154 62014 0 0 1 0 1 4294967295 203 738000000 205 738000000 581 738000000 4294967295 62014 0 28804 62065 0 0 0 193.448 756 5 1 1 0 22.5949
 17131 44 167 62014 0 0 1 0 1 4294967295 189 668000000 191 668000000 565 668000000 4294967295 62014 0 0 62067 0 0 0 14.5886 697 5 1 1 0 31.4607
 13013 58 59 62014 0 0 1 0 1 4294967295 139 149000000 18 149000000 8 149000000 4294967295 62014 0 28804 62093 0 0 0 159.156 58 5 1 1 0 25.178
 16467 60 200 62014 0 0 1 0 1 4294967295 123 459000000 124 459000000 483 459000000 4294967295 62014 0 0 62068 0 0 0 19.268 470 5 1 1 0 19.5528
 15374 70 100 62014 0 0 1 0 1 4294967295 965 570000000 559 570000000 181 570000000 4294967295 62014 0 28801 62088 0 0 0 90.2506 1919 5 1 1 0 41.5136
 15955 72 127 62014 0 0 1 0 1 4294967295 183 859000000 898 859000000 423 859000000 4294967295 62014 0 28802 62088 0 0 0 94.0651 2952 5 1 1 0 17.4554
 14822 74 175 62014 0 0 1 0 1 4294967295 238 410000000 638 410000000 580 410000000 4294967295 62014 0 28803 62082 0 0 0 111.171 2184 5 1 1 0 30.4376
 13184 76 110 62014 0 0 1 0 1 4294967295 358 590000000 360 590000000 814 590000000 4294967295 62014 0 28804 62092 0 0 0 171.83 1252 5 1 1 0 24.3642
 13161 98 11 62014 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 62014 0 28801 62074 0 0 0 74.2721 3194 5 1 1 0 28.7843
 15590 139 182 62014 0 0 1 0 1 4294967295 430 541000000 954 541000000 898 541000000 4294967295 62014 0 28803 62062 0 0 0 127.072 3114 5 1 1 0 23.583
 15128 183 54 62014 0 0 1 0 1 4294967295 472 828000000 118 828000000 119 828000000 4294967295 62014 0 0 62074 0 0 0 45.5737 434 5 1 1 0 13.0382
 14933 6 157 62015 0 0 1 0 1 4294967295 413 429000000 806 429000000 350 429000000 4294967295 62015 0 28803 62098 0 0 0 112.344 2712 5 1 1 0 28.4663
 13799 36 207 62015 0 0 1 0 1 4294967295 605 421000001 607 421000001 99 421000000 4294967295 62015 0 0 62086 0 0 0 53.4986 2101 5 1 1 0 25.1648
 17118 85 255 62015 0 0 1 0 1 4294967295 941 163000000 947 163000000 599 163000000 4294967295 62015 0 0 62080 0 0 0 8.61258 3099 5 1 1 0 16.3134
 15124 183 54 62015 0 0 1 0 1 4294967295 472 828000000 118 828000000 119 828000000 4294967295 62015 0 0 62075 0 0 0 62.8525 434 5 1 1 0 24.2809
 16409 195 194 62015 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62015 0 0 62070 0 0 0 33.9377 874 5 1 1 0 28.178
 15044 222 123 62015 0 0 1 0 1 4294967295 272 311000000 611 311000000 612 311000000 4294967295 62015 0 0 62095 0 0 0 47.78 2117 5 1 1 0 29.0875
 15905 236 87 62015 0 0 1 0 1 4294967295 469 827000000 307 827000000 308 827000000 4294967295 62015 0 28804 62093 0 0 0 137.543 1093 5 1 1 0 19.0136
 15656 243 135 62015 0 0 1 0 1 4294967295 149 680000000 522 680000000 46 680000000 4294967295 62015 0 28803 62076 0 0 0 144.706 1774 5 1 1 0 22.6975
 15566 261 147 62015 0 0 1 0 1 4294967295 259 435000000 648 435000000 4294967295 4729967295 4294967295 62015 0 28803 62090 0 0 0 141.842 2225 5 1 1 0 15.4757
 17034 8 96 62016 0 0 1 0 1 4294967295 418 784000000 568 784000000 193 784000000 4294967295 62016 0 28802 62035 0 0 0 134.36 1966 5 1 1 0 19.1982
 16151 10 73 62016 0 0 1 0 1 4294967295 401 747000000 403 747000000 405 747000000 4294967295 62016 0 0 62089 0 0 0 48.7002 1384 5 1 1 0 20.6737
 14788 14 96 62016 0 0 1 0 1 4294967295 200 784000000 580 784000000 201 784000000 4294967295 62016 0 28803 62076 0 0 0 147.254 2000 5 1 1 0 30.2189
 15736 20 173 62016 0 0 1 0 1 4294967295 294 912000000 296 912000000 1034 912000000 4294967295 62016 0 0 62088 0 0 0 74.5589 1073 5 1 1 0 25.113
 12984 26 27 62016 0 0 1 0 1 4294967295 86 879000000 770 879000000 317 879000000 4294967295 62016 0 28802 62085 0 0 0 3.03908 2623 5 1 1 0 19.3721
 15297 28 205 62016 0 0 1 0 1 4294967295 223 248000000 225 248000000 627 248000000 4294967295 62016 0 28804 62084 0 0 0 160.15 838 5 1 1 0 17.7037
 17170 66 254 62016 0 0 1 0 1 4294967295 935 200000000 721 200000000 73 200000000 4294967295 62016 0 28804 62055 0 0 0 121.996 2468 5 1 1 0 32.0231
 15986 79 1 62016 0 0 1 0 1 4294967295 232 153000002 4294967295 4294967295 232 153000002 4294967295 62016 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.2684
 15726 79 100 62016 0 0 1 0 1 4294967295 232 570000000 4294967295 4294967295 232 570000000 4294967295 62016 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.9797
 16917 83 244 62016 0 0 1 0 1 4294967295 42 688000000 18 688000000 8 688000000 4294967295 62016 0 28804 62016 0 0 0 166.314 67 5 1 1 0 19.1127
 15570 88 244 62016 0 0 1 0 1 4294967295 146 688000000 521 688000000 522 688000000 4294967295 62016 0 28801 62077 0 0 0 36.715 1768 5 1 1 0 21.2961
 14217 103 116 62016 0 0 1 0 1 4294967295 381 855000000 698 855000000 707 855000000 4294967295 62016 0 0 62095 0 0 0 77.3267 2383 5 1 1 0 20.566
 14231 103 116 62016 0 0 1 0 1 4294967295 381 855000000 698 855000000 707 855000000 4294967295 62016 0 28801 62096 0 0 0 95.618 2383 5 1 1 0 21.3317
 15660 109 220 62016 0 0 1 0 1 4294967295 19 670000000 43 670000000 44 670000000 4294967295 62016 0 28803 62092 0 0 0 137.614 151 5 1 1 0 20.5797
 14763 130 154 62016 0 0 1 0 1 4294967295 206 738000000 581 738000000 561 738000000 4294967295 62016 0 0 62068 0 0 0 96.9169 2010 5 1 1 0 23.4533
 14867 174 203 62016 0 0 1 0 1 4294967295 389 911000001 388 911000001 847 911000000 4294967295 62016 0 28801 62016 0 0 0 33.5819 1342 5 1 1 0 32.2557
 13895 210 96 62016 0 0 1 0 1 4294967295 104 784000000 429 784000000 953 784000000 4294967295 62016 0 0 62069 0 0 0 18.5457 1461 5 1 1 0 35.5865
 16564 265 27 62016 0 0 1 0 1 4294967295 281 879000000 283 879000000 285 879000000 4294967295 62016 0 28801 62058 0 0 0 105.481 1027 5 1 1 0 23.009
 14872 0 77 62017 0 0 1 0 1 4294967295 180 889000000 558 889000000 559 889000000 4294967295 62017 0 28801 62075 0 0 0 105.454 1916 5 1 1 0 25.3542
 14087 14 182 62017 0 0 1 0 1 4294967295 200 541000000 871 541000000 888 541000000 4294967295 62017 0 28802 62084 0 0 0 110.461 2877 5 1 1 0 16.2082
 13772 36 207 62017 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 62017 0 28801 62088 0 0 0 97.5937 2101 5 1 1 0 25.791
 17152 66 254 62017 0 0 1 0 1 4294967295 935 200000000 721 200000000 73 200000000 4294967295 62017 0 0 62056 0 0 0 2.58624 2467 5 1 1 0 16.6568
 16828 75 159 62017 0 0 1 0 1 4294967295 340 122000000 499 122000000 500 122000000 4294967295 62017 0 0 62089 0 0 0 12.8548 1698 5 1 1 0 27.3135
 16030 79 1 62017 0 0 1 0 1 4294967295 232 153000002 4294967295 4294967295 232 153000002 4294967295 62017 0 0 0 0 0 0 0 4294967295 5 1 1 0 18.7531
 14664 79 194 62017 0 0 1 0 1 4294967295 232 564000000 4294967295 4294967295 232 564000000 4294967295 62017 0 0 0 0 0 0 0 4294967295 5 1 1 0 20.9119
 17137 125 189 62017 0 0 1 0 1 4294967295 192 546000000 191 546000000 565 546000000 4294967295 62017 0 0 62017 0 0 0 82.3365 703 5 1 1 0 15.2181
 13565 132 190 62017 0 0 1 0 1 4294967295 444 370000000 107 370000000 32 370000000 4294967295 62017 0 0 62093 0 0 0 1.11844 368 5 1 1 0 15.6294
 16550 165 223 62017 0 0 1 0 1 4294967295 292 193000000 291 193000000 75 193000000 4294967295 62017 0 0 62017 0 0 0 70.5169 1056 5 1 1 0 28.9145
 15381 166 240 62017 0 0 1 0 1 4294967295 372 726000000 374 726000000 376 726000000 4294967295 62017 0 28803 62098 0 0 0 117.824 1286 5 1 1 0 35.8395
 17035 231 212 62017 0 0 1 0 1 4294967295 106 864000000 436 864000000 437 864000000 4294967295 62017 0 28802 62061 0 0 0 76.6944 1480 5 1 1 0 26.5368
 15387 236 142 62017 0 0 1 0 1 4294967295 469 190000000 307 190000000 308 190000000 4294967295 62017 0 0 62095 0 0 0 42.7953 1092 5 1 1 0 28.8108
 15262 36 159 62018 0 0 1 0 1 4294967295 605 122000000 607 122000000 608 122000000 4294967295 62018 0 28802 62089 0 0 0 119.946 2101 5 1 1 0 20.4154
 14076 38 96 62018 0 0 1 0 1 4294967295 203 784000000 205 784000000 582 784000000 4294967295 62018 0 0 62066 0 0 0 6.71839 755 5 1 1 0 21.6824
 16944 44 162 62018 0 0 1 0 1 4294967295 189 673000001 191 673000001 565 673000001 4294967295 62018 0 28801 62071 0 0 0 106.536 697 5 1 1 0 22.2832
 13673 89 212 62018 0 0 1 0 1 4294967295 29 864000000 105 864000000 436 864000000 4294967295 62018 0 28804 62095 0 0 0 175.467 362 5 1 1 0 24.3499
 15893 98 185 62018 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 62018 0 0 62079 0 0 0 41.6584 3193 5 1 1 0 22.0029
 14222 103 116 62018 0 0 1 0 1 4294967295 381 855000000 698 855000000 707 855000000 4294967295 62018 0 28802 62097 0 0 0 122.031 2383 5 1 1 0 24.7061
 14271 105 23 62018 0 0 1 0 1 4294967295 175 819000000 539 819000000 540 819000000 4294967295 62018 0 0 62049 0 0 0 32.9499 1830 5 1 1 0 18.1557
 17104 111 159 62018 0 0 1 0 1 4294967295 65 122000000 216 122000000 221 122000000 4294967295 62018 0 28802 62091 0 0 0 111.468 815 5 1 1 0 15.0411
 13882 118 82 62018 0 0 1 0 1 4294967295 955 93000000 776 93000000 323 93000000 4294967295 62018 0 0 62095 0 0 0 71.0051 2642 5 1 1 0 26.3936
 14133 177 80 62018 0 0 1 0 1 4294967295 24 228000000 16 228000000 4294967295 4522967295 4294967295 62018 0 28804 62099 0 0 0 6.471 55 5 1 1 0 24.1656
 16336 195 194 62018 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 62018 0 0 62070 0 0 0 43.8011 874 5 1 1 0 24.5861
 15533 231 90 62018 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 62018 0 28802 62061 0 0 0 90.6644 1480 5 1 1 0 21.6238
 14809 4 173 62019 0 0 1 0 1 4294967295 297 912000000 1030 912000000 1033 912000000 4294967295 62019 0 0 62055 0 0 0 277.116 3352 5 1 1 0 22.3311
 12898 24 25 62019 0 0 1 0 1 4294967295 484 625000001 485 625000001 486 625000001 4294967295 62019 0 0 62095 0 0 0 37.2277 1634 5 1 1 0 23.9307
 13742 36 207 62019 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 62019 0 28803 62090 0 0 0 142.298 2101 5 1 1 0 15.8936
 13794 36 207 62019 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 62019 0 28803 62091 0 0 0 153.256 2101 5 1 1 0 22.0343
